% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.661195663e+06 +8.661195663e+06 +8.661140723e+06 +8.661140723e+06 +3.4994e+00 -3.5613e-01 -1.5258e+00 +1.5574e+00 +3.4582e+00 +4.8896e-01 -4.7889e-01 -7.7430e-01 +7.0715e-01 +2.7557e+00 -2.3209e+00 +2.7306e-01 -3.6114e+00 +1.9487e-02 +8.8449e-02 +5.8591e-01 +3.5047e+00 -7.2212e-01 -3.1010e+00 -6.5618e-01
6 +5.869878399e+06 +5.869878399e+06 +5.869823459e+06 +5.869823459e+06 +2.4732e+00 -2.7348e+00 -1.1977e+00 +8.3832e-01 -5.2918e-01 +1.3848e+00 -2.4991e+00 +1.7780e+00 +1.1564e+00 +2.4645e+00 +2.4865e+00 -8.3996e-01 -5.2966e-01 -2.1000e-01 -2.1611e+00 -1.7998e+00 +2.9653e+00 +3.4422e+00 +3.4935e+00 +9.9422e-01
16 +3.190167654e+06 +3.190167654e+06 +3.190112714e+06 +3.190112714e+06 -3.2870e+00 -6.9089e-01 -2.2709e+00 -2.4753e+00 -3.8032e+00 -3.1844e+00 +7.4270e-01 +1.3091e+00 -3.7344e+00 +4.9416e-01 +2.9714e+00 -2.6547e-01 +1.9264e+00 -1.7390e+00 +7.4618e-01 -3.4183e-01 +7.6782e-01 -6.9298e-01 +2.9610e+00 -2.3468e+00
35 +2.384044851e+06 +2.384044851e+06 +2.383989911e+06 +2.383989911e+06 -1.4173e+00 -2.7503e+00 -6.0292e-03 +6.3436e-01 +1.7163e+00 -2.8872e+00 +4.7647e-01 +6.2250e-01 +7.1054e-01 +3.0078e+00 +4.3028e-01 +3.8334e+00 +1.3302e+00 -4.9100e-01 +3.6671e+00 -2.7634e-01 -2.5841e-01 +3.1920e+00 -6.6382e-01 -1.3941e+00
114 +1.354475285e+06 +1.354475285e+06 +1.354420345e+06 +1.354420345e+06 +1.6365e+00 -6.4036e-01 +2.6744e+00 -1.8511e+00 -2.2039e+00 +8.9982e-01 +3.5277e+00 +2.3997e+00 -3.9631e+00 +3.9531e+00 -7.4309e-01 +2.7496e+00 -3.7274e+00 -3.1165e+00 -3.6929e+00 -3.7402e+00 +1.9504e+00 +2.2466e+00 -2.3621e+00 +3.9149e+00
615 +9.588661274e+05 +9.588661274e+05 +9.588111874e+05 +9.588111874e+05 -2.4181e+00 -2.4709e+00 -2.2384e+00 -3.3205e+00 +3.3835e+00 -3.8474e+00 -2.9393e+00 +2.8423e+00 +3.9088e-01 +5.3031e-02 -2.2703e+00 -1.1672e+00 +8.6638e-01 -3.9325e+00 -1.5424e+00 +2.7737e+00 -2.2367e+00 -1.3199e+00 +1.6629e+00 -8.6581e-01
12647 +5.437221835e+05 +5.437221835e+05 +5.436672435e+05 +5.436672435e+05 -2.9347e-01 -1.7186e+00 -4.5599e+00 -2.9055e-01 -7.9343e-01 -2.6353e+00 -2.4180e+00 +3.1457e-01 +3.3173e-01 +3.3859e+00 -2.6169e-01 -3.3810e+00 -1.5474e-01 -2.8323e+00 -1.0966e+00 +2.0445e+00 +7.6782e-01 +1.6199e+00 -7.9567e-01 +1.4699e+00
49193 +3.369568271e+05 +3.369568271e+05 +3.369018871e+05 +3.369018871e+05 -2.5671e+00 -3.8634e+00 -3.8859e+00 +3.4087e+00 -1.6675e+00 -1.6437e+00 -2.3247e+00 -2.3067e+00 -1.0186e+00 +1.3877e+00 +2.7423e+00 -1.4813e-01 -7.0407e-01 +1.5696e+00 -1.4880e+00 +1.4670e+00 +6.9852e-01 +3.5017e+00 +2.8711e+00 -2.1463e+00
65456 +2.492416429e+05 +2.492416429e+05 +2.491867029e+05 +2.491867029e+05 -2.5671e+00 -3.8634e+00 -3.8859e+00 +3.4087e+00 -1.6675e+00 +1.9611e+00 -2.3247e+00 -1.8708e+00 -1.0186e+00 +1.3877e+00 +2.9511e+00 +1.3804e-01 -6.9631e-01 +1.5696e+00 +4.9408e-01 -2.5453e+00 +6.9852e-01 +3.5017e+00 +2.1953e+00 -2.6990e-01
149238 +1.477496410e+05 +1.477496410e+05 +1.476947010e+05 +1.476947010e+05 -2.5671e+00 -4.4518e+00 -3.8859e+00 +3.4087e+00 -6.8129e-01 +1.9611e+00 -2.3247e+00 -3.1100e+00 -1.0186e+00 +1.0098e+00 +4.6017e+00 +1.3804e-01 -6.9631e-01 +1.5696e+00 +7.0375e-01 +2.2720e-01 +6.9852e-01 +3.5017e+00 +2.1953e+00 -1.0283e-01
