% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.421636965e+07 +4.421636965e+07 +4.421631471e+07 +4.421631471e+07
7 +3.058305877e+07 +3.058305877e+07 +3.058300383e+07 +3.058300383e+07
19 +2.264121123e+07 +2.264121123e+07 +2.264115629e+07 +2.264115629e+07
48 +1.515093749e+07 +1.515093749e+07 +1.515088255e+07 +1.515088255e+07
138 +7.850262560e+06 +7.850262560e+06 +7.850207620e+06 +7.850207620e+06
1069 +5.962671312e+06 +5.962671312e+06 +5.962616372e+06 +5.962616372e+06
4394 +3.153977026e+06 +3.153977026e+06 +3.153922086e+06 +3.153922086e+06
14372 +2.358486407e+06 +2.358486407e+06 +2.358431467e+06 +2.358431467e+06
88527 +1.496350913e+06 +1.496350913e+06 +1.496295973e+06 +1.496295973e+06
355057 +9.483640952e+05 +9.483640952e+05 +9.483091552e+05 +9.483091552e+05
