% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.991475812e+07 +1.991475812e+07 +1.991470318e+07 +1.991470318e+07 -2.3688e+00 -2.6086e+00 +3.0924e+00 -2.2889e+00 +3.5415e+00 +2.0961e+00 +1.6747e+00 -8.9506e-01 +3.2856e+00 -2.9727e+00 -2.7457e+00 -2.6504e+00 -3.6879e+00 -4.4860e-01 +6.3976e-01 -5.9635e-01 +1.5408e+00 -1.8551e+00 -1.0373e+00 -3.4960e+00
2 +1.554030265e+07 +1.554030265e+07 +1.554024771e+07 +1.554024771e+07 -2.8266e+00 +3.8965e+00 +6.6423e-01 +8.3280e-01 -2.2793e-01 +1.6533e+00 -1.6537e+00 -3.7132e+00 -2.9282e-01 -2.7937e+00 -1.9696e+00 +7.8246e-01 -2.4274e+00 +6.1568e-01 +2.7625e+00 +1.4868e+00 +2.1096e+00 +2.9190e+00 +2.2876e+00 -2.5052e+00
3 +6.312139348e+06 +6.312139348e+06 +6.312084408e+06 +6.312084408e+06 -2.7696e+00 +2.4713e+00 +9.8044e-01 -2.2582e+00 -1.8228e+00 +2.1419e+00 +3.1822e+00 +3.2020e+00 -1.8089e+00 +3.2888e+00 +5.1956e-01 -1.9293e+00 -1.5068e+00 -1.5707e+00 -2.4701e+00 -1.6124e+00 +1.6557e+00 -2.1434e+00 -3.9526e+00 -7.3888e-01
4 +3.046650214e+06 +3.046650214e+06 +3.046595274e+06 +3.046595274e+06 -4.5528e-01 +5.4814e-01 +2.1062e+00 -6.2350e-01 +2.0318e+00 -1.9297e+00 +2.1007e-01 +7.0044e-01 -1.9324e+00 +1.4949e+00 +3.0539e+00 +1.1028e+00 -3.9294e+00 -3.2435e+00 -2.7204e+00 +1.4853e+00 +7.2936e-01 -6.5149e-01 -3.0287e+00 -1.6992e+00
112 +2.156516520e+06 +2.156516520e+06 +2.156461580e+06 +2.156461580e+06 -3.0748e+00 -1.5666e+00 -3.6304e+00 +3.9239e+00 -2.1757e+00 -1.5961e+00 +2.2328e+00 +1.5885e+00 +6.2520e-01 -3.2199e+00 +8.0301e-01 +1.4260e-01 -2.9611e+00 -8.0724e-01 -9.1345e-01 -2.4610e+00 +2.2544e+00 +1.7301e+00 -5.5349e-01 -3.5288e+00
135 +1.282461300e+06 +1.282461300e+06 +1.282406360e+06 +1.282406360e+06 -3.3117e+00 -1.9468e+00 -2.7514e+00 -2.4280e+00 +6.4797e-01 -1.4063e+00 +1.0221e+00 -3.5638e+00 -1.5960e+00 +4.5253e-01 +1.8483e+00 +1.7848e+00 -1.4167e-01 +3.8761e+00 -6.3409e-01 -3.4385e+00 +3.2668e+00 +2.7166e+00 +1.2889e-01 +1.0793e+00
961 +8.394877376e+05 +8.394877376e+05 +8.394327976e+05 +8.394327976e+05 -1.0562e+00 -2.4963e+00 -1.9804e+00 +1.0558e+00 +2.7748e+00 +3.0982e+00 +1.5424e+00 -3.1186e+00 -1.0361e+00 -3.7004e+00 +3.4624e+00 +3.1501e+00 +1.9764e+00 -2.1097e+00 -3.2881e+00 +2.2552e+00 +7.1175e-01 -3.8827e-01 -2.0571e+00 +2.2876e+00
3250 +4.967496725e+05 +4.967496725e+05 +4.966947325e+05 +4.966947325e+05 -3.5944e+00 -2.5549e+00 -2.8522e+00 +2.7037e+00 +3.3778e+00 +1.6382e-01 +2.5815e+00 -1.3551e+00 +1.4322e+00 -3.2199e+00 -1.2745e+00 -7.0549e-01 -5.2556e-01 -3.5105e+00 -3.1876e+00 +2.0576e+00 -4.6850e-01 -7.9054e-01 +5.2699e-01 +4.5155e-01
19143 +3.862622605e+05 +3.862622605e+05 +3.862073205e+05 +3.862073205e+05 -1.7154e+00 -3.9140e+00 -2.1270e+00 +6.1068e-01 +2.2056e+00 -3.5219e+00 +5.1959e-02 +6.4748e-01 -3.2826e+00 +2.0562e+00 +9.7367e-01 +1.3048e+00 -2.3959e+00 -1.3519e+00 +1.3073e+00 -1.3244e+00 +2.3189e-02 -1.4019e+00 -3.3822e-01 +1.7711e+00
84450 +2.481709469e+05 +2.481709469e+05 +2.481160069e+05 +2.481160069e+05 -1.7154e+00 -3.9140e+00 -2.1270e+00 +2.4248e+00 +2.2056e+00 -8.1017e-01 +5.1959e-02 +6.4748e-01 -3.2826e+00 +2.0562e+00 +8.3522e-01 +2.4568e+00 -7.3668e-01 -1.3519e+00 +1.3073e+00 -1.3244e+00 +2.3189e-02 -1.4019e+00 -3.3822e-01 +1.2542e+00
123183 +1.582503119e+05 +1.582503119e+05 +1.581953719e+05 +1.581953719e+05 -1.7154e+00 -3.9140e+00 -2.1270e+00 +2.4248e+00 +1.5702e+00 -8.1017e-01 -1.1899e+00 +6.4748e-01 -3.2826e+00 +2.0562e+00 +8.3522e-01 +2.4568e+00 -7.3668e-01 -1.3519e+00 +3.2509e-01 -1.3244e+00 +2.3189e-02 -1.4019e+00 -7.6401e-02 +1.2542e+00
