% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.009310104e+07 +3.009310104e+07 +3.009304610e+07 +3.009304610e+07
10 +2.292067033e+07 +2.292067033e+07 +2.292061539e+07 +2.292061539e+07
35 +1.489561753e+07 +1.489561753e+07 +1.489556259e+07 +1.489556259e+07
111 +9.437641684e+06 +9.437641684e+06 +9.437586744e+06 +9.437586744e+06
192 +6.259564471e+06 +6.259564471e+06 +6.259509531e+06 +6.259509531e+06
2614 +3.111275456e+06 +3.111275456e+06 +3.111220516e+06 +3.111220516e+06
18893 +2.283305062e+06 +2.283305062e+06 +2.283250122e+06 +2.283250122e+06
20839 +1.584144655e+06 +1.584144655e+06 +1.584089715e+06 +1.584089715e+06
72822 +9.204992067e+05 +9.204992067e+05 +9.204442667e+05 +9.204442667e+05
285632 +6.191045380e+05 +6.191045380e+05 +6.190495980e+05 +6.190495980e+05
