% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.335904388e+07 +2.335904388e+07 +2.335898894e+07 +2.335898894e+07 +1.6104e-02 -2.4221e+00 -2.1500e-01 -3.5428e+00 -2.2056e+00 +1.7781e+00 -2.2369e-01 -1.8524e+00 +2.7321e+00 -1.8214e+00 +3.3093e+00 -2.9572e+00 +8.2227e-01 +4.5751e-02 -3.4290e+00 -3.9225e+00 +3.7571e+00 -1.4327e-01 +3.1947e+00 -3.9627e+00
2 +1.267132792e+07 +1.267132792e+07 +1.267127298e+07 +1.267127298e+07 +2.2568e+00 +2.6489e-01 +2.2239e+00 -9.2037e-01 +3.1440e+00 +2.3554e+00 +3.0512e+00 -3.1322e+00 +7.9802e-01 +1.8493e-01 +1.0748e+00 -2.1363e+00 +3.3359e+00 +2.0537e+00 -2.3744e+00 -1.5574e+00 -3.9760e+00 -4.5497e-01 -2.9931e+00 -1.3113e+00
3 +5.651066527e+06 +5.651066527e+06 +5.651011587e+06 +5.651011587e+06 -5.1217e-01 -3.1655e+00 +5.5915e-01 -7.0558e-01 -2.8878e+00 +1.9948e+00 +3.9364e+00 +9.2292e-01 +3.2482e+00 +3.3604e+00 -2.8757e-01 -1.0048e+00 -3.7092e+00 +2.4048e+00 -1.7796e-01 +8.2605e-01 -7.8419e-01 +3.4733e+00 -2.6072e+00 +3.6014e-01
51 +2.783551750e+06 +2.783551750e+06 +2.783496810e+06 +2.783496810e+06 -4.5644e-01 -2.0054e+00 -3.7668e+00 -1.5727e+00 +6.2539e-02 -3.1084e+00 +2.9480e+00 +2.0596e-01 +2.1273e+00 +2.2108e-02 -1.4805e+00 +9.9775e-01 +3.5170e+00 +1.6079e+00 +2.1678e+00 +3.0277e+00 -8.6320e-01 +1.1791e-01 -2.9919e+00 -1.8708e+00
89 +1.954849312e+06 +1.954849312e+06 +1.954794372e+06 +1.954794372e+06 -2.0153e+00 +2.6087e+00 -3.3802e+00 +2.4551e+00 +8.3108e-01 +1.3838e+00 +1.0026e+00 -5.3502e-01 -1.1175e+00 -3.4633e+00 -3.1817e+00 -3.7846e+00 -7.3570e-01 +7.6334e-01 +1.8892e+00 +6.8917e-01 +3.7385e+00 -4.1670e-02 -2.4846e+00 -2.3549e+00
961 +1.457315062e+06 +1.457315062e+06 +1.457260122e+06 +1.457260122e+06 +5.6951e-01 -8.7033e-01 -2.2114e+00 +1.0468e+00 -2.3112e+00 -5.8178e-01 -1.9535e+00 +3.9588e+00 -2.5362e+00 +1.5903e+00 -3.8822e+00 -1.0281e+00 -5.9357e-01 -1.8752e+00 +3.9792e+00 -3.0652e+00 +6.1423e-02 +3.0411e+00 +7.7954e-01 +1.5185e+00
2036 +7.922694853e+05 +7.922694853e+05 +7.922145453e+05 +7.922145453e+05 -3.7173e+00 -2.5334e+00 +1.5924e+00 +3.0748e+00 +1.1616e+00 +8.3120e-01 +2.5946e+00 -3.6833e-01 -3.9430e+00 +1.0015e+00 -2.8519e+00 -2.2482e-01 -3.7716e+00 +2.6006e+00 -7.8872e-01 -4.0099e-01 +1.5360e+00 +3.4551e+00 +3.5549e+00 +3.2344e+00
2712 +5.597201286e+05 +5.597201286e+05 +5.596651886e+05 +5.596651886e+05 -1.6872e+00 -2.5334e+00 +1.5924e+00 +3.0748e+00 +1.1616e+00 +8.3120e-01 +2.5946e+00 -3.6833e-01 -3.9430e+00 +1.0015e+00 -2.8519e+00 -2.2482e-01 -3.7716e+00 +2.6006e+00 -7.8872e-01 -4.0099e-01 +1.5360e+00 +3.4551e+00 +3.5549e+00 +3.2344e+00
7716 +3.813390074e+05 +3.813390074e+05 +3.812840674e+05 +3.812840674e+05 -1.7033e+00 -9.8227e-01 -2.9584e+00 +1.8116e+00 +9.0024e-02 -1.4046e+00 +3.7493e+00 -2.1342e+00 +5.0592e-01 +2.0030e+00 -1.9393e+00 +3.3858e+00 +1.1543e+00 -2.1131e-01 -2.6624e+00 -1.7782e+00 +2.5142e+00 +2.2308e+00 -2.3517e-01 +2.6622e+00
88222 +2.504347844e+05 +2.504347844e+05 +2.503798444e+05 +2.503798444e+05 -1.7033e+00 -9.8227e-01 -2.9584e+00 +1.8116e+00 +9.0024e-02 +5.3699e-01 +3.7310e+00 -2.1342e+00 +5.0592e-01 +2.5610e-01 -1.9763e+00 +3.6261e-02 +1.1543e+00 -8.0714e-01 -2.6624e+00 +2.6500e+00 +2.5142e+00 +2.2308e+00 -2.3517e-01 +2.6622e+00
336635 +1.533330836e+05 +1.533330836e+05 +1.532781436e+05 +1.532781436e+05 -1.5432e+00 -9.8227e-01 -2.9584e+00 +2.5667e+00 +9.3035e-01 +4.1174e-01 +3.7310e+00 -2.1342e+00 +5.2366e-01 +2.5610e-01 -1.6700e+00 +3.6261e-02 +1.1543e+00 -8.0714e-01 -2.7002e+00 +4.1397e+00 +3.0959e+00 +2.2308e+00 -5.1496e-01 +2.6622e+00
