% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.042575075e+07 +1.042575075e+07 +1.042569581e+07 +1.042569581e+07 -1.8545e-01 -2.0251e+00 -3.9476e+00 +2.2198e+00 -3.8162e+00 +1.3643e+00 -2.3938e+00 -3.1356e-01 -3.5708e+00 -7.5308e-01 -1.1851e+00 -2.8071e+00 -2.8332e+00 -1.5096e+00 -1.2035e+00 -2.2656e+00 +2.0012e+00 +4.1621e-01 -1.2568e+00 -3.6780e+00
7 +5.722141783e+06 +5.722141783e+06 +5.722086843e+06 +5.722086843e+06 -3.2533e+00 -1.1634e+00 +6.4712e-02 +6.8561e-01 +3.5793e+00 +2.5857e+00 -1.2015e+00 +2.7257e-01 -2.1004e+00 -8.5243e-01 -1.5353e+00 +3.9186e+00 -1.8607e+00 +3.8011e+00 +1.5076e+00 +1.6897e-01 +1.2795e+00 -3.7086e+00 -3.0323e+00 -1.4504e+00
9 +2.733527816e+06 +2.733527816e+06 +2.733472876e+06 +2.733472876e+06 -2.1685e+00 -1.9056e+00 -1.2246e+00 +3.1739e+00 +3.5251e+00 -2.5373e-01 +1.6793e+00 -3.0388e+00 -1.6324e+00 -2.9355e+00 -8.4443e-01 -1.6743e+00 +1.1288e-01 -1.4854e+00 +3.5575e+00 -3.2863e+00 -1.4778e+00 +2.1399e+00 +1.0242e+00 +1.0477e+00
140 +1.656045827e+06 +1.656045827e+06 +1.655990887e+06 +1.655990887e+06 -2.6309e+00 +3.8397e-01 +5.9361e-01 -1.2648e+00 +1.6566e+00 -3.0235e+00 +1.8411e+00 +3.5034e+00 -2.7908e+00 -2.1649e+00 +3.7858e-01 -1.1049e+00 -1.0904e+00 -2.0053e+00 +1.5577e+00 +3.1526e+00 +2.8574e+00 +1.3380e+00 -3.2066e-01 +1.8376e+00
185 +1.484139373e+06 +1.484139373e+06 +1.484084433e+06 +1.484084433e+06 -2.0451e+00 -3.0576e+00 -2.8240e+00 +2.7879e+00 +2.6483e+00 +2.9349e+00 -3.3864e+00 -2.8199e+00 -3.0961e+00 +2.2106e+00 -2.7517e+00 -2.8526e-01 -1.2912e+00 +4.4888e-01 -2.2601e+00 -3.8208e+00 -2.6743e+00 -3.9809e+00 +3.7279e+00 -1.5757e+00
2251 +9.360479659e+05 +9.360479659e+05 +9.359930259e+05 +9.359930259e+05 +1.6221e-01 -2.1232e+00 -3.0134e+00 -8.2336e-01 -4.9468e-01 -1.3985e+00 -4.7724e-01 +2.0941e-01 -1.3992e+00 +1.4531e+00 +1.9758e+00 +3.7172e+00 -7.0801e-01 -3.1696e+00 -3.9912e+00 -2.5041e+00 -6.2579e-02 -3.6435e-01 -2.9183e+00 -1.2533e+00
4300 +6.308150653e+05 +6.308150653e+05 +6.307601253e+05 +6.307601253e+05 +7.6278e-01 -4.3288e-01 -3.4441e+00 +1.7495e+00 +3.3017e+00 +2.2403e+00 +2.0327e-01 -3.3155e-01 -3.0560e+00 -1.5418e+00 -1.0428e-01 +2.8279e+00 +1.6556e+00 -3.7977e+00 -3.1110e+00 -7.8008e-02 +2.6224e+00 +1.0242e+00 +3.6880e+00 +2.5136e+00
10401 +3.024515032e+05 +3.024515032e+05 +3.023965632e+05 +3.023965632e+05 +7.6278e-01 -4.3288e-01 -3.4441e+00 +1.7495e+00 +2.9771e+00 +2.2403e+00 +1.3046e+00 +7.6789e-01 -3.0560e+00 +1.3650e+00 +2.1975e+00 +2.8279e+00 +1.6556e+00 -3.7977e+00 +5.2015e-01 -7.8008e-02 +2.6224e+00 +7.1618e-01 +3.6880e+00 +2.5136e+00
33690 +2.404055983e+05 +2.404055983e+05 +2.403506583e+05 +2.403506583e+05 +7.6278e-01 -4.3288e-01 -3.4441e+00 +1.7495e+00 +2.9771e+00 +2.2403e+00 -1.4758e-01 +1.8353e+00 -3.0560e+00 +8.7014e-01 -1.4129e+00 +2.8419e+00 +6.9198e-01 -3.9482e+00 -2.9010e+00 -4.6762e-01 +2.6224e+00 +7.1618e-01 +3.9270e+00 +2.5136e+00
315658 +1.258743098e+05 +1.258743098e+05 +1.258193698e+05 +1.258193698e+05 +7.6278e-01 -4.3288e-01 -3.2791e+00 +1.0501e+00 +3.2842e+00 +2.3585e+00 -3.7981e-01 +2.7805e+00 -3.0560e+00 +1.9783e+00 -1.4129e+00 +2.8419e+00 +6.9198e-01 -3.6177e+00 -1.5246e+00 -4.6762e-01 +2.5234e+00 +7.1618e-01 +3.9270e+00 +2.2467e+00
