% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.079393873e+07 +5.079393873e+07 +5.079388379e+07 +5.079388379e+07
7 +3.885641218e+07 +3.885641218e+07 +3.885635724e+07 +3.885635724e+07
10 +2.331101175e+07 +2.331101175e+07 +2.331095681e+07 +2.331095681e+07
23 +1.388569996e+07 +1.388569996e+07 +1.388564502e+07 +1.388564502e+07
238 +7.795864605e+06 +7.795864605e+06 +7.795809665e+06 +7.795809665e+06
1406 +4.074506509e+06 +4.074506509e+06 +4.074451569e+06 +4.074451569e+06
4813 +3.590351705e+06 +3.590351705e+06 +3.590296765e+06 +3.590296765e+06
14048 +2.493194555e+06 +2.493194555e+06 +2.493139615e+06 +2.493139615e+06
52080 +1.580694847e+06 +1.580694847e+06 +1.580639907e+06 +1.580639907e+06
277654 +9.857689857e+05 +9.857689857e+05 +9.857140457e+05 +9.857140457e+05
