% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.555608491e+06 +8.555608491e+06 +8.555553551e+06 +8.555553551e+06 +2.1140e+00 +1.3597e+00 +3.4539e+00 -1.9925e-01 +2.1885e-02 +3.6825e-01 +7.8542e-01 -3.0160e+00 +8.3966e-01 +1.0078e+00 +2.0632e+00 -1.1124e+00 -3.5973e+00 +3.0996e-01 -3.1014e+00 -3.3537e+00 +1.9716e+00 +2.8300e+00 -2.3630e-03 +2.6150e+00
5 +4.811220735e+06 +4.811220735e+06 +4.811165795e+06 +4.811165795e+06 -2.3096e-01 -1.0880e+00 +3.6437e+00 -1.7317e+00 +1.9602e+00 +1.8794e+00 -4.9461e-01 +1.1462e+00 -7.9764e-01 +3.1057e+00 +3.5190e+00 -1.0951e+00 -2.8211e+00 -1.2204e+00 +1.2912e+00 -7.1738e-01 -2.2572e+00 +2.7223e+00 -1.4756e-01 -5.7250e-01
40 +2.602536429e+06 +2.602536429e+06 +2.602481489e+06 +2.602481489e+06 -2.3385e+00 +5.7867e-01 +3.1799e+00 +2.9809e+00 -1.7087e+00 +9.9333e-01 +2.5155e+00 +3.1563e+00 -3.3586e+00 -1.5042e+00 -1.5522e-01 +1.6677e+00 -9.4315e-02 -1.4935e+00 +1.3937e+00 -5.1670e-03 +3.8759e+00 +3.7232e+00 -2.5535e+00 +2.5749e+00
88 +1.495671613e+06 +1.495671613e+06 +1.495616673e+06 +1.495616673e+06 -1.4867e+00 -5.0424e-01 -9.9892e-01 -2.5995e-01 +9.5521e-02 -1.8782e+00 +2.0734e-01 +3.8520e+00 -2.6783e+00 +3.2762e+00 -3.9748e+00 -1.0527e-01 +1.5271e+00 -3.8957e+00 +1.9891e+00 -2.9695e-01 -2.6115e-01 -6.9073e-01 -3.4347e+00 +3.1805e+00
437 +7.936747627e+05 +7.936747627e+05 +7.936198227e+05 +7.936198227e+05 -3.0839e+00 -5.7970e-01 +1.6573e+00 +2.6933e+00 +1.5139e+00 +2.0902e+00 +3.6255e+00 -3.7870e+00 -1.6145e+00 +3.9799e-01 +2.3135e+00 +2.4543e+00 +3.6307e+00 -2.7740e+00 -2.4202e+00 +7.0301e-01 +2.0624e+00 -2.8957e+00 -7.0420e-01 +2.8569e+00
4167 +5.375651235e+05 +5.375651235e+05 +5.375101835e+05 +5.375101835e+05 -1.8402e+00 -3.4476e+00 -7.3549e-01 -2.0551e+00 +2.1557e+00 +2.6302e+00 -3.9024e+00 +2.1726e+00 -7.9719e-01 +1.5774e+00 +3.6388e+00 +9.5411e-01 +6.7402e-01 -1.3926e+00 -2.8635e+00 -2.7582e-01 +2.3115e+00 +5.0777e-01 +2.1773e+00 +3.6484e+00
10147 +3.777211688e+05 +3.777211688e+05 +3.776662288e+05 +3.776662288e+05 -2.4657e+00 -9.5285e-02 -3.4288e+00 +5.1691e-01 +2.2115e+00 -7.4638e-01 +1.4217e+00 +2.3874e-01 -8.1041e-02 -2.3292e+00 +3.2756e-01 -1.1055e+00 -3.8936e+00 -1.6633e+00 -1.9398e+00 -1.5569e+00 +3.8035e+00 +2.5436e+00 +1.0765e+00 -2.1480e-01
106472 +2.414556634e+05 +2.414556634e+05 +2.414007234e+05 +2.414007234e+05 -4.9545e-01 -2.1913e+00 -3.1988e+00 +9.5183e-01 +2.8990e+00 -7.9693e-01 +1.3143e+00 -2.6428e+00 -4.0310e+00 +9.2117e-01 +4.7537e+00 +3.4593e-01 -4.7911e-01 -3.5180e+00 -5.7116e-01 +3.8399e+00 +2.2112e+00 -3.4075e+00 -2.0595e+00 +1.9183e+00
128933 +1.452573616e+05 +1.452573616e+05 +1.452024216e+05 +1.452024216e+05 -7.0302e-01 -2.1913e+00 -3.1988e+00 +1.6327e+00 +2.8990e+00 -7.9693e-01 +1.3143e+00 -2.6428e+00 -4.0310e+00 +1.5271e+00 +4.7537e+00 +1.1105e+00 -4.7911e-01 -2.5084e+00 -2.3602e-02 +3.8399e+00 +3.6186e+00 -2.0539e+00 -2.0595e+00 +3.0779e+00
151920 +9.863628144e+04 +9.863628144e+04 +9.858134144e+04 +9.858134144e+04 -2.6516e-01 -2.5146e+00 -3.1988e+00 +1.6327e+00 +2.8990e+00 -7.4638e-01 +1.3143e+00 -2.6428e+00 -4.0310e+00 +1.5271e+00 +4.8937e+00 +1.1105e+00 -4.7911e-01 -2.5084e+00 -2.3602e-02 +4.1962e+00 +3.6186e+00 -2.0539e+00 -2.0595e+00 +3.0779e+00
330846 +6.080167298e+04 +6.080167298e+04 +6.074673298e+04 +6.074673298e+04 -6.3468e-01 -2.5296e+00 -3.1988e+00 +1.6327e+00 +2.9908e+00 -7.4638e-01 +1.1780e+00 -2.9209e+00 -3.5501e+00 +1.1126e+00 +4.8301e+00 +1.1105e+00 -4.7911e-01 -2.5084e+00 -2.3602e-02 +3.9773e+00 +3.3582e+00 -2.0539e+00 -2.0595e+00 +3.0779e+00
