% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.678566762e+07 +1.678566762e+07 +1.678561268e+07 +1.678561268e+07 +5.5607e-01 +2.8982e+00 +1.4237e+00 -5.3029e-01 -3.2651e-01 -5.9810e-01 +6.5702e-01 -2.2334e+00 +2.3745e+00 +1.1866e+00 +2.8924e+00 +2.9541e+00 -2.6438e+00 -2.1107e+00 +1.6612e+00 +4.1550e-01 +2.4642e+00 +1.7116e+00 -3.2436e+00 +3.3334e-01
2 +1.569434986e+07 +1.569434986e+07 +1.569429492e+07 +1.569429492e+07 -3.1771e+00 +1.4879e+00 -3.4352e+00 +2.0935e+00 -1.9392e+00 -6.0746e-01 -3.5728e+00 +1.4971e+00 +1.8475e+00 +2.8359e+00 -3.9131e+00 -8.7857e-01 +1.9454e+00 +1.6210e+00 +3.3162e+00 +1.8445e+00 -3.8610e+00 +9.6205e-01 +8.9320e-01 -3.3342e+00
6 +6.098088986e+06 +6.098088986e+06 +6.098034046e+06 +6.098034046e+06 -2.0172e+00 +6.8173e-01 -2.5589e+00 +5.8805e-01 -3.3850e+00 -2.7430e+00 -3.9201e+00 -2.2079e+00 -2.8492e+00 +3.9362e+00 -2.2046e+00 -3.8482e+00 +2.5512e+00 +3.2542e+00 +4.1451e-01 +2.7865e+00 -1.9342e+00 -1.8822e+00 +3.1964e+00 -3.5064e+00
31 +1.595476014e+06 +1.595476014e+06 +1.595421074e+06 +1.595421074e+06 -3.8203e+00 -3.0201e+00 -2.7392e+00 +2.8280e+00 -3.6203e-02 +2.3164e+00 +1.8943e+00 +1.1763e+00 +3.5731e-01 -1.1475e-01 -2.0063e+00 -7.2453e-01 +1.4963e-01 -1.8129e+00 +1.6826e+00 -3.3924e+00 -3.1920e+00 +2.0929e+00 -6.8590e-02 -1.1231e+00
769 +1.412125786e+06 +1.412125786e+06 +1.412070846e+06 +1.412070846e+06 +1.1079e-01 -2.3698e+00 -1.5894e+00 -2.8344e+00 +9.0800e-01 +7.7462e-01 +2.9979e+00 -1.8013e+00 -5.4812e-03 +4.6026e-01 +1.9255e+00 +2.7640e+00 +1.8612e+00 +3.0115e+00 +1.7557e-01 +3.1257e+00 +2.8787e+00 +3.3012e+00 -1.7415e+00 +9.1065e-01
827 +8.079348144e+05 +8.079348144e+05 +8.078798744e+05 +8.078798744e+05 -3.8203e+00 -3.0201e+00 -3.0761e+00 +2.8280e+00 -3.6203e-02 +2.3164e+00 +1.8943e+00 +1.1763e+00 +3.5731e-01 -1.1475e-01 -2.0063e+00 -7.2453e-01 +1.4963e-01 -1.8129e+00 +1.6826e+00 -3.3924e+00 -1.1135e+00 +2.0929e+00 -6.8590e-02 +3.8533e+00
1068 +5.516572919e+05 +5.516572919e+05 +5.516023519e+05 +5.516023519e+05 +3.9881e-01 -1.3074e+00 -3.9622e+00 -7.8430e-01 +3.8590e+00 -1.7620e+00 +1.7386e+00 +3.4933e+00 -2.4824e+00 -2.7713e+00 -7.8750e-01 +1.3332e+00 -2.5462e+00 +3.5817e-01 -1.4384e+00 +1.6450e+00 +2.8380e+00 +3.4760e+00 +7.6819e-01 +7.6443e-01
11055 +3.944594643e+05 +3.944594643e+05 +3.944045243e+05 +3.944045243e+05 +3.9881e-01 -1.3074e+00 -3.9622e+00 +6.6216e-01 +3.8590e+00 +1.7252e+00 +1.7386e+00 +3.4933e+00 -2.4824e+00 -2.7713e+00 -3.2531e+00 +1.3332e+00 -2.5462e+00 +3.5817e-01 -1.4384e+00 +1.6450e+00 +2.8380e+00 +3.4760e+00 +7.6819e-01 +1.5730e+00
53803 +2.335712791e+05 +2.335712791e+05 +2.335163391e+05 +2.335163391e+05 +1.0804e+00 -7.8926e-01 -3.9622e+00 +6.6216e-01 +3.8590e+00 +1.7252e+00 +1.7386e+00 +6.4460e-01 -2.0273e+00 -1.0114e+00 -6.9318e-01 +1.3332e+00 -5.1585e-01 +3.5817e-01 -1.4384e+00 +4.5938e+00 +2.8380e+00 +2.9520e+00 +2.6022e+00 -9.2686e-02
130524 +1.394764769e+05 +1.394764769e+05 +1.394215369e+05 +1.394215369e+05 -7.0709e-01 -2.9852e+00 -2.7172e+00 +3.8339e+00 -5.1122e-01 +1.7455e+00 -5.1186e-01 +1.6101e+00 -2.3033e+00 +4.0099e+00 +4.4712e-01 +9.2504e-01 +1.9102e+00 -1.3459e+00 +2.4502e+00 +4.4600e+00 +2.4036e+00 +4.4302e+00 +4.4304e+00 +3.4541e+00
