% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.423376647e+07 +1.423376647e+07 +1.423371153e+07 +1.423371153e+07 +2.0450e+00 +1.3725e+00 +7.1170e-01 +5.0137e-01 +3.9278e-01 -1.3405e+00 +2.3414e+00 +1.0098e+00 -1.2619e+00 +6.1716e-01 +2.8867e+00 -1.3560e+00 -7.1752e-01 -3.1921e+00 +3.9156e+00 -6.1444e-01 -3.8152e+00 -3.5896e-01 +2.8348e+00 -8.3403e-01
3 +7.970075202e+06 +7.970075202e+06 +7.970020262e+06 +7.970020262e+06 -2.5596e+00 +9.7619e-01 +2.0449e+00 +8.1016e-01 -3.8046e+00 +2.4104e+00 -3.0077e+00 -1.4381e+00 +2.3801e+00 -3.8389e-01 -2.5034e+00 -2.1999e-01 +2.9153e+00 +3.2311e+00 -4.6812e-01 -2.9976e+00 +3.4899e+00 +1.2627e+00 -6.5240e-01 +2.6647e-01
6 +3.346949528e+06 +3.346949528e+06 +3.346894588e+06 +3.346894588e+06 -3.5449e+00 +1.3130e-01 -9.7436e-01 +1.7918e+00 -8.3928e-02 -3.2066e+00 +2.4516e-01 +8.5243e-01 +1.1287e+00 +7.9501e-01 -2.0116e+00 -1.4235e+00 +2.0538e+00 -7.1248e-01 -1.2530e+00 -4.1174e-01 +2.4328e+00 -3.0327e+00 -1.0772e+00 -3.3286e+00
92 +1.761288925e+06 +1.761288925e+06 +1.761233985e+06 +1.761233985e+06 -1.4319e+00 -3.6552e+00 -2.3975e+00 -2.8046e+00 +3.5979e+00 +2.8564e+00 -2.9279e+00 -1.7075e+00 -1.9999e+00 -1.2487e+00 -7.6584e-01 -1.9681e+00 -2.1947e+00 +1.3501e+00 -4.6952e-01 +1.0659e+00 -9.8972e-02 -1.6496e+00 -3.1394e-01 +3.0805e+00
159 +1.385715517e+06 +1.385715517e+06 +1.385660577e+06 +1.385660577e+06 -3.7761e+00 -1.9741e+00 +3.3519e+00 +1.7358e+00 -9.2491e-01 +3.4824e+00 +1.7679e+00 +1.0645e+00 -4.9979e-02 +3.6170e+00 +2.6206e+00 +3.4011e+00 +5.6329e-01 +8.0633e-01 +1.2717e+00 -3.8831e+00 +2.9086e+00 +2.7978e+00 -1.0740e+00 +2.1905e+00
8785 +8.684142833e+05 +8.684142833e+05 +8.683593433e+05 +8.683593433e+05 +9.8504e-01 -2.7294e+00 +8.1169e-01 -1.8985e+00 +2.5106e+00 +3.0177e+00 +2.3744e+00 +2.9701e+00 -3.6292e+00 +1.1655e+00 +3.6780e+00 +3.3841e+00 -2.9847e+00 -3.1455e+00 -2.4648e-01 +3.3394e+00 +3.4505e-01 -1.4850e-01 -3.2525e+00 +1.4425e+00
20176 +3.993851210e+05 +3.993851210e+05 +3.993301810e+05 +3.993301810e+05 -1.9121e+00 -3.2702e+00 -3.4963e+00 +3.6123e+00 +9.3575e-01 +4.2319e-01 -2.4340e+00 +1.4818e+00 -3.6535e+00 +3.6751e+00 +3.8892e+00 +3.3498e+00 +3.3774e-01 -3.0417e+00 +4.0942e+00 -4.2707e+00 +5.8721e-02 -2.6185e+00 +1.1833e+00 -1.9309e-01
23126 +3.565101172e+05 +3.565101172e+05 +3.564551772e+05 +3.564551772e+05 -1.9121e+00 -3.2702e+00 -3.4963e+00 +3.6123e+00 +9.3575e-01 +4.2319e-01 -2.4340e+00 +1.4818e+00 -3.6535e+00 +3.6751e+00 +3.8892e+00 +3.3498e+00 +3.3774e-01 -3.0417e+00 +4.0942e+00 -4.2707e+00 +5.8721e-02 -7.7743e-01 +1.1833e+00 -1.9309e-01
65718 +2.117795224e+05 +2.117795224e+05 +2.117245824e+05 +2.117245824e+05 -1.1754e+00 -3.2702e+00 -3.4963e+00 +2.1046e+00 +1.1844e-01 +4.2319e-01 -1.6216e+00 +1.0220e-01 -3.6535e+00 +3.6751e+00 +3.7243e+00 +3.3498e+00 +2.2597e-01 -3.1115e+00 +1.8449e+00 -4.2707e+00 +5.8721e-02 -7.7743e-01 +2.4200e+00 +1.3906e+00
119283 +1.546392287e+05 +1.546392287e+05 +1.545842887e+05 +1.545842887e+05 -1.1754e+00 -3.2702e+00 -1.1866e+00 +2.1046e+00 +1.1844e-01 +6.3947e-01 -1.6216e+00 +5.8881e-02 -3.6535e+00 +4.1070e+00 +4.0638e+00 +3.3498e+00 +3.3774e-01 -3.1115e+00 +6.0744e-01 -4.2707e+00 +5.8721e-02 -7.7743e-01 +2.4200e+00 +1.3906e+00
