% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.359249467e+07 +4.359249467e+07 +4.359243973e+07 +4.359243973e+07
2 +3.346886420e+07 +3.346886420e+07 +3.346880926e+07 +3.346880926e+07
5 +2.329996599e+07 +2.329996599e+07 +2.329991105e+07 +2.329991105e+07
10 +1.058797561e+07 +1.058797561e+07 +1.058792067e+07 +1.058792067e+07
103 +7.858688335e+06 +7.858688335e+06 +7.858633395e+06 +7.858633395e+06
462 +3.671999714e+06 +3.671999714e+06 +3.671944774e+06 +3.671944774e+06
21855 +1.969991854e+06 +1.969991854e+06 +1.969936914e+06 +1.969936914e+06
28088 +1.447826361e+06 +1.447826361e+06 +1.447771421e+06 +1.447771421e+06
65574 +9.281478266e+05 +9.281478266e+05 +9.280928866e+05 +9.280928866e+05
185791 +6.063487199e+05 +6.063487199e+05 +6.062937799e+05 +6.062937799e+05
286508 +3.942772813e+05 +3.942772813e+05 +3.942223413e+05 +3.942223413e+05
