% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.694996928e+07 +1.694996928e+07 +1.694991434e+07 +1.694991434e+07 +3.0705e+00 +2.9632e+00 -2.4606e+00 +3.8588e+00 +3.0900e+00 -2.5578e-01 +8.9592e-01 -3.9455e-01 +2.9948e+00 +1.3350e+00
4 +1.479280125e+07 +1.479280125e+07 +1.479274631e+07 +1.479274631e+07 -2.4435e+00 -1.9439e+00 +9.8412e-01 -1.7870e+00 -1.6495e+00 -2.2792e+00 -2.2118e+00 +1.4151e+00 +3.8129e+00 +2.7526e+00
9 +3.391218259e+06 +3.391218259e+06 +3.391163319e+06 +3.391163319e+06 +3.4565e+00 +3.1057e+00 +3.4252e+00 +1.1695e+00 +3.4127e+00 +3.7416e-01 -2.2943e+00 -3.8840e+00 +3.7271e+00 +2.0326e+00
10 +1.822866673e+06 +1.822866673e+06 +1.822811733e+06 +1.822811733e+06 -2.2536e+00 -2.1510e+00 -8.2470e-01 +2.8632e+00 +1.8259e-01 +3.7984e+00 -3.1496e+00 +1.0402e-01 +1.7281e+00 -2.1170e-01
35 +7.698922064e+05 +7.698922064e+05 +7.698372664e+05 +7.698372664e+05 -6.1652e-01 +6.9756e-02 +1.6731e-01 +3.2526e+00 +1.1869e+00 +1.3336e+00 -3.8584e+00 -1.7513e+00 -3.6001e+00 -9.9277e-01
177 +6.056741707e+05 +6.056741707e+05 +6.056192307e+05 +6.056192307e+05 -1.5895e+00 -9.2024e-01 +2.3175e+00 +3.7999e+00 +3.9740e+00 +1.4255e+00 -3.4267e-01 +1.6368e+00 +1.9593e+00 -3.6569e+00
272 +2.171492843e+05 +2.171492843e+05 +2.170943443e+05 +2.170943443e+05 -3.3303e+00 +1.3811e+00 +1.6332e+00 -4.6930e-01 +3.8018e+00 +4.5651e-01 -3.5306e+00 -1.0907e+00 +3.1552e+00 -2.8040e+00
578 +7.078619157e+04 +7.078619157e+04 +7.073125157e+04 +7.073125157e+04 -6.9610e-01 -9.9516e-01 +2.0915e+00 +3.0683e+00 +2.8067e+00 +2.7069e+00 -1.9684e+00 -1.3383e-01 +3.2334e+00 -2.6496e+00
6352 +2.917406547e+04 +2.917406547e+04 +2.911912547e+04 +2.911912547e+04 +8.7377e-01 -1.5164e+00 +7.0311e-01 +3.1401e+00 +2.9770e+00 +2.1681e+00 -2.2295e+00 -6.2522e-01 +3.7557e+00 -2.1101e-01
20747 +1.773903208e+04 +1.773903208e+04 +1.768409208e+04 +1.768409208e+04 +8.7377e-01 -1.5164e+00 +7.0311e-01 +3.1401e+00 +3.5154e+00 +2.1681e+00 -1.7525e+00 -6.2522e-01 +3.3608e+00 -2.1101e-01
44179 +1.473556823e+04 +1.473556823e+04 +1.468062823e+04 +1.468062823e+04 +2.1086e+00 -1.5164e+00 +7.0311e-01 +3.1401e+00 +3.5154e+00 +2.1681e+00 -1.7525e+00 -6.2522e-01 +3.3608e+00 +1.1903e+00
275741 +9.481771191e+03 +9.481771191e+03 +9.426831191e+03 +9.426831191e+03 +1.9647e+00 -1.7609e+00 +7.2886e-01 +3.3140e+00 +3.3659e+00 +1.8499e+00 -1.7525e+00 -5.6022e-01 +2.9330e+00 +1.9705e+00
