% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.202379309e+06 +7.202379309e+06 +7.202324369e+06 +7.202324369e+06 -3.1591e+00 -1.5640e+00 -2.8819e+00 +2.7763e-01 -1.2302e+00 -2.1419e+00 +2.2657e+00 -3.7059e+00 +2.8823e+00 -2.9864e+00 -8.4773e-01 +1.1488e+00 +2.6787e+00 -3.4838e+00 +3.7003e+00 -3.0063e+00 -6.4904e-01 +2.3733e+00 -7.2103e-01 -1.4991e+00
5 +4.688203042e+06 +4.688203042e+06 +4.688148102e+06 +4.688148102e+06 -2.1539e-01 -2.9301e+00 +7.6535e-01 +2.9029e+00 -1.3283e+00 +1.7332e+00 +2.4926e+00 -1.3986e+00 +2.9788e+00 +4.1576e-01 +5.6795e-01 +5.5238e-01 +1.7055e+00 +3.4353e-01 -1.6149e+00 +1.8368e+00 -1.3221e+00 +2.9829e+00 +2.5387e+00 -2.5014e+00
52 +3.881185723e+06 +3.881185723e+06 +3.881130783e+06 +3.881130783e+06 -3.3448e+00 -6.4528e-01 +2.7029e+00 +2.8745e+00 -1.2337e+00 -3.9294e+00 -5.7576e-01 +3.2825e+00 -2.4341e+00 +2.9960e+00 -2.8499e+00 +2.5267e+00 -3.6574e+00 -1.0241e+00 +2.6603e+00 -7.8793e-01 -7.6893e-01 +3.5165e+00 -2.4406e+00 -3.5054e+00
127 +1.870715498e+06 +1.870715498e+06 +1.870660558e+06 +1.870660558e+06 +4.5970e-02 +2.0338e+00 -2.4955e+00 -7.1966e-01 +2.6235e+00 +2.4276e+00 -9.9927e-01 +2.6827e+00 -3.9137e+00 +5.6621e-01 -1.1965e+00 -1.3156e+00 -3.1607e+00 -3.7636e+00 +1.1109e+00 -1.8666e+00 -9.2883e-02 +8.1931e-02 +4.6084e-01 -3.3294e+00
134 +1.295109579e+06 +1.295109579e+06 +1.295054639e+06 +1.295054639e+06 -3.8476e+00 +4.1586e-01 -1.2519e+00 +1.6443e+00 +1.1891e+00 +2.0757e+00 -1.1850e+00 -3.0072e+00 -1.2016e+00 +1.0391e+00 +2.7811e+00 -3.6201e+00 -2.6363e+00 -3.2155e+00 -1.9799e+00 +1.0214e+00 +1.4266e+00 +1.3076e-02 +3.9374e-01 -5.0776e-01
1846 +7.884677121e+05 +7.884677121e+05 +7.884127721e+05 +7.884127721e+05 -2.0018e+00 -2.3512e-01 -2.4146e+00 -1.0881e+00 +1.0696e+00 +2.0038e+00 +5.1572e-02 +3.7469e+00 -3.5458e-01 +1.3939e+00 -2.0498e+00 +2.8253e-01 -6.4559e-01 -3.3296e+00 -2.4256e+00 +5.1894e-01 +3.9223e+00 -1.3338e+00 -1.5260e+00 +3.6559e+00
11658 +5.478884323e+05 +5.478884323e+05 +5.478334923e+05 +5.478334923e+05 -3.6566e+00 -9.3718e-02 -9.7386e-01 -7.3873e-02 +3.7375e+00 -1.8583e+00 +1.6195e+00 -3.4041e+00 -1.2016e+00 +2.7852e+00 +2.2302e+00 +1.7086e+00 +1.4375e+00 -2.2679e+00 -7.9633e-01 +4.8682e-01 +2.4788e+00 -3.0310e+00 +1.7147e+00 -1.1136e+00
18945 +3.973408957e+05 +3.973408957e+05 +3.972859557e+05 +3.972859557e+05 -1.4833e+00 +1.9118e+00 -3.9363e+00 +2.1674e+00 +3.4224e+00 +3.5931e-01 +1.3272e+00 -2.7205e+00 -2.8075e+00 -8.5988e-01 +6.7379e-01 +3.4588e-01 +1.6232e+00 -2.3176e+00 +2.0242e+00 -1.1185e-01 +3.2334e+00 +1.2477e+00 +3.9067e+00 +5.6563e-02
84688 +2.489306860e+05 +2.489306860e+05 +2.488757460e+05 +2.488757460e+05 -2.3777e+00 +4.1586e-01 -4.3204e+00 +2.0992e+00 +2.8045e+00 +1.9007e+00 -7.4092e-01 -1.6106e+00 -2.8182e+00 -1.5611e+00 +1.0352e+00 -2.1753e+00 +2.0766e+00 -3.9715e+00 +1.7263e+00 -1.1185e-01 +3.2334e+00 -7.6654e-01 +3.8485e+00 +2.4215e+00
105263 +1.021313206e+05 +1.021313206e+05 +1.020763806e+05 +1.020763806e+05 -2.3777e+00 +4.4481e-01 -4.3204e+00 +2.1674e+00 +2.8045e+00 +1.9007e+00 -1.3942e+00 -1.6106e+00 -2.8075e+00 -1.5611e+00 +1.0352e+00 -2.5890e+00 +2.0766e+00 -3.9715e+00 +1.7263e+00 +1.5010e+00 +3.2334e+00 -7.6654e-01 +3.8485e+00 +2.4215e+00
114390 +9.787953159e+04 +9.787953159e+04 +9.782459159e+04 +9.782459159e+04 -2.3777e+00 +4.4481e-01 -4.3204e+00 +2.1674e+00 +2.8045e+00 +1.9007e+00 -1.3942e+00 -1.6106e+00 -2.8075e+00 -1.5611e+00 +1.0352e+00 -2.5890e+00 +1.3826e+00 -3.9715e+00 +1.7263e+00 +1.5010e+00 +3.2334e+00 -7.6654e-01 +3.8485e+00 +2.4215e+00
