% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.845772422e+07 +4.845772422e+07 +4.845766928e+07 +4.845766928e+07
2 +1.650840367e+07 +1.650840367e+07 +1.650834873e+07 +1.650834873e+07
5 +1.198453985e+07 +1.198453985e+07 +1.198448491e+07 +1.198448491e+07
152 +9.625790509e+06 +9.625790509e+06 +9.625735569e+06 +9.625735569e+06
939 +5.779106082e+06 +5.779106082e+06 +5.779051142e+06 +5.779051142e+06
1679 +3.531292825e+06 +3.531292825e+06 +3.531237885e+06 +3.531237885e+06
24981 +2.232542903e+06 +2.232542903e+06 +2.232487963e+06 +2.232487963e+06
42515 +1.364246531e+06 +1.364246531e+06 +1.364191591e+06 +1.364191591e+06
83329 +8.424518909e+05 +8.424518909e+05 +8.423969509e+05 +8.423969509e+05
169000 +5.848546117e+05 +5.848546117e+05 +5.847996717e+05 +5.847996717e+05
