% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.704833554e+07 +1.704833554e+07 +1.704828060e+07 +1.704828060e+07 -1.6219e+00 +6.3408e-01 +2.1205e+00 +3.9513e+00 -3.3964e+00 -1.4829e+00 -1.6189e+00 -2.1419e+00 -9.5771e-01 -3.0410e+00 +3.0800e+00 +1.1079e+00 -1.3160e+00 -1.8719e+00 -9.5508e-01 -3.4279e+00 -2.0521e+00 +1.1119e-01 +1.9132e+00 +9.1576e-01
3 +7.388090210e+06 +7.388090210e+06 +7.388035270e+06 +7.388035270e+06 -3.5947e+00 -1.6732e+00 -2.6412e+00 +1.2918e+00 +1.9519e+00 +2.9235e+00 -2.4256e+00 -4.2796e-01 +1.6046e+00 +2.8136e+00 -3.9546e+00 +1.0858e+00 -1.1339e-01 +8.1351e-01 +3.9857e+00 -3.4493e+00 +2.3801e-01 -1.9110e+00 +1.6932e+00 +1.2168e+00
6 +5.158470624e+06 +5.158470624e+06 +5.158415684e+06 +5.158415684e+06 +2.0384e+00 +2.2986e+00 -7.2439e-01 -7.2936e-01 -9.8289e-02 -2.1368e+00 +1.8384e+00 +3.0302e+00 -4.0913e-01 -1.3659e+00 -1.0792e+00 +3.8103e+00 +2.7549e+00 -1.2241e+00 -2.7410e+00 -6.8600e-01 -1.8023e-01 +3.5341e+00 -1.7950e+00 -1.0055e+00
7 +3.923815405e+06 +3.923815405e+06 +3.923760465e+06 +3.923760465e+06 +1.2598e+00 -3.4837e+00 -8.4411e-01 -1.9203e+00 +2.7555e+00 -1.7595e+00 -3.2356e+00 +7.4431e-01 +1.7941e-01 +3.6674e+00 +3.4975e+00 -2.9300e-03 +1.5607e+00 -3.1120e+00 +1.6698e+00 +1.6615e+00 -3.9950e+00 +1.7798e+00 +1.9924e+00 +1.8623e+00
25 +1.984403126e+06 +1.984403126e+06 +1.984348186e+06 +1.984348186e+06 -3.2968e+00 -1.1591e+00 +1.5415e+00 -4.1865e-01 -1.9705e-01 -7.7774e-02 -2.3973e+00 -1.5545e+00 -2.6634e+00 +2.7586e+00 +3.5622e+00 -9.7689e-01 -1.3461e+00 +8.6535e-01 -2.3783e+00 +4.1653e-01 +1.9553e+00 -2.4696e+00 -3.4288e+00 -2.2779e+00
230 +1.165643588e+06 +1.165643588e+06 +1.165588648e+06 +1.165588648e+06 -3.7274e+00 -2.8238e+00 -2.0459e-01 +3.6088e+00 -2.7401e+00 -1.8817e+00 +1.3620e+00 +2.5602e-01 +1.3656e+00 +1.5758e+00 +3.1238e+00 +2.2713e+00 +2.0988e+00 -1.4993e+00 +1.0002e+00 -7.5939e-01 -1.0849e+00 +3.4029e-01 -1.9563e+00 -2.5804e+00
6520 +8.357189752e+05 +8.357189752e+05 +8.356640352e+05 +8.356640352e+05 +1.2472e-01 -3.4986e+00 -1.2953e+00 -3.4847e-01 -1.1710e+00 -3.5261e+00 -2.7223e+00 -1.4457e+00 -2.1891e+00 +3.2904e+00 +3.2121e+00 -2.8579e-01 -2.1745e+00 -3.8642e+00 -3.8384e+00 -1.6253e+00 -2.9336e-01 +2.8077e+00 +3.9317e+00 +9.8729e-02
10294 +6.267436241e+05 +6.267436241e+05 +6.266886841e+05 +6.266886841e+05 -2.9674e+00 -9.1382e-01 -7.2936e-01 +2.8559e+00 +2.6985e+00 +3.0431e+00 +8.4956e-01 +1.5339e+00 +2.2439e-01 +8.3346e-01 -1.4510e+00 +3.3994e+00 -1.1879e+00 +2.3429e+00 -1.8515e+00 +1.1196e-02 +2.5125e+00 +2.1017e+00 +1.1414e-01 -2.7641e+00
31620 +3.944420529e+05 +3.944420529e+05 +3.943871129e+05 +3.943871129e+05 -9.4156e-01 -1.0091e+00 -2.8081e+00 +1.8455e+00 -7.6368e-01 +7.8601e-01 +2.9885e-01 -2.2673e+00 -1.9800e+00 +3.9797e+00 -1.0347e-01 +1.4165e+00 +2.9288e+00 -3.2109e+00 -1.8917e+00 +1.2166e+00 +1.6852e+00 +3.1437e-01 +3.2151e+00 +2.5397e+00
78250 +2.387796467e+05 +2.387796467e+05 +2.387247067e+05 +2.387247067e+05 -9.4156e-01 -1.0091e+00 -3.3502e+00 +1.6773e+00 -4.2606e-01 -1.3081e+00 -4.1611e-01 -2.2673e+00 -1.9800e+00 +3.9797e+00 -1.0347e-01 -1.0162e+00 +2.9288e+00 -3.2109e+00 +7.2431e-01 +1.2166e+00 +1.6852e+00 +3.1437e-01 +3.2151e+00 +2.5397e+00
146863 +1.135863663e+05 +1.135863663e+05 +1.135314263e+05 +1.135314263e+05 -2.7550e+00 -1.5495e+00 -2.9081e+00 +4.3346e+00 +1.8820e+00 +2.0505e+00 -1.8422e+00 +2.7251e-01 -2.8804e+00 +4.4652e+00 -3.2116e+00 +1.8975e+00 +3.1642e+00 +2.1880e+00 -1.1466e-01 +2.8654e+00 +2.9152e+00 -1.0292e+00 +1.7579e+00 +8.9041e-01
160569 +8.911632711e+04 +8.911632711e+04 +8.906138711e+04 +8.906138711e+04 -2.7550e+00 -1.5495e+00 -2.5577e+00 +4.3346e+00 +1.8820e+00 +2.0505e+00 -1.8422e+00 +2.7251e-01 -2.8804e+00 +4.4652e+00 -3.2116e+00 +1.8975e+00 +3.1642e+00 +1.5738e+00 -1.1466e-01 +2.7749e+00 +2.9152e+00 -1.0292e+00 +1.7579e+00 +8.9041e-01
338584 +5.924294709e+04 +5.924294709e+04 +5.918800709e+04 +5.918800709e+04 -2.7550e+00 -1.5495e+00 -2.5577e+00 +4.3346e+00 +1.9969e+00 +1.6772e+00 -1.8422e+00 +2.7251e-01 -2.7570e+00 +4.4652e+00 -3.1825e+00 +1.8975e+00 +2.5641e+00 +1.5738e+00 -1.1466e-01 +2.7749e+00 +2.9152e+00 -1.0292e+00 +1.2636e+00 +8.9041e-01
