% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.832146780e+07 +1.832146780e+07 +1.832141286e+07 +1.832141286e+07 -1.6798e+00 +4.6234e-01 -4.3452e-01 +2.7206e+00 +3.0358e+00 -1.0606e+00 -8.0630e-01 -1.8215e+00 +2.7254e+00 -4.6968e-01 +2.3779e+00 -3.5887e+00 +1.9260e+00 +3.9960e+00 +3.2571e+00 -3.7367e+00 +3.7404e+00 -2.8372e+00 +8.7887e-01 +1.8116e+00
3 +9.760090036e+06 +9.760090036e+06 +9.760035096e+06 +9.760035096e+06 +3.4615e+00 -1.7270e+00 +2.4151e+00 -1.1503e+00 -4.7071e-01 -2.1746e+00 -3.9741e+00 -2.1193e+00 -3.6118e+00 +2.1401e+00 +6.3431e-01 -1.2166e+00 -3.9570e+00 +1.5637e-02 -4.9907e-01 -1.7266e+00 -3.4171e+00 -9.8073e-01 -2.6233e-01 +2.2092e+00
5 +4.361781994e+06 +4.361781994e+06 +4.361727054e+06 +4.361727054e+06 +7.6837e-01 -1.8528e+00 -2.1815e+00 +5.0177e-01 +3.1617e+00 -1.9400e-01 +1.2951e+00 -2.0228e+00 -9.2326e-01 -1.8667e+00 +3.8943e+00 -4.4646e-01 -4.4646e-02 -2.9683e+00 +2.7588e+00 -2.9954e+00 +3.0753e+00 -2.9256e+00 -1.2780e+00 +3.2295e+00
14 +3.977391309e+06 +3.977391309e+06 +3.977336369e+06 +3.977336369e+06 +1.3141e+00 -2.7611e+00 -5.6632e-01 +1.7769e+00 +2.8986e+00 -9.4790e-01 +2.4947e-01 +3.1437e+00 +3.3238e+00 +2.4794e+00 -2.4097e-01 +2.5836e+00 +1.9204e+00 -8.2474e-01 -2.1025e+00 +2.6981e+00 +2.1566e+00 +1.6577e+00 -2.8599e+00 +1.1965e-01
52 +1.379716116e+06 +1.379716116e+06 +1.379661176e+06 +1.379661176e+06 -3.9414e+00 +1.7678e+00 -3.9261e+00 +2.5399e+00 +1.5009e+00 +3.7938e-01 +3.5167e+00 -2.6793e-01 -1.2444e-03 -1.4574e+00 -1.6925e+00 +4.8910e-01 +2.6441e+00 -2.3162e-01 -2.3343e+00 +1.3940e+00 +3.5805e+00 -1.3021e+00 -1.8908e+00 -8.6380e-02
2088 +6.522260246e+05 +6.522260246e+05 +6.521710846e+05 +6.521710846e+05 +4.6839e-01 -2.4858e+00 -3.2248e+00 +1.9807e+00 -1.5311e+00 +7.7068e-01 +2.2377e+00 -2.1294e-01 -6.9002e-01 +1.1931e+00 +4.7614e-01 +2.1385e+00 +1.2942e+00 -2.6891e+00 +1.5278e+00 -2.5699e+00 -1.7011e+00 +7.2660e-01 -3.3059e+00 +1.8564e+00
2404 +5.550546593e+05 +5.550546593e+05 +5.549997193e+05 +5.549997193e+05 +4.6839e-01 -2.4858e+00 -3.2248e+00 +1.9807e+00 -1.5311e+00 +7.7068e-01 +2.2377e+00 -2.1294e-01 -6.9002e-01 +1.1931e+00 +4.7614e-01 +2.1385e+00 +1.2942e+00 -2.6891e+00 +6.4659e-01 -2.5699e+00 -1.7011e+00 +7.2660e-01 -3.3059e+00 +1.8564e+00
38069 +3.340433380e+05 +3.340433380e+05 +3.339883980e+05 +3.339883980e+05 -2.7446e+00 -3.6707e+00 -1.3175e+00 +2.5399e+00 -3.2959e-01 -5.8989e-01 +6.2781e-01 +3.6846e-02 +3.0131e-01 +2.1741e+00 -1.1009e-01 -2.0518e-01 +2.5916e+00 -2.4791e+00 +4.8604e-02 +3.5586e+00 +9.7998e-01 +2.3739e+00 +4.4283e+00 +3.4751e+00
49969 +2.320007188e+05 +2.320007188e+05 +2.319457788e+05 +2.319457788e+05 -2.7446e+00 -3.6707e+00 -1.3175e+00 +2.5399e+00 -3.2959e-01 -5.8989e-01 +6.2781e-01 +3.6846e-02 -7.4848e-01 +2.1741e+00 -1.1009e-01 -2.0518e-01 +2.5916e+00 -2.4791e+00 +4.8604e-02 +3.5586e+00 +9.7998e-01 +2.3739e+00 +4.4283e+00 +3.4751e+00
110032 +1.490661244e+05 +1.490661244e+05 +1.490111844e+05 +1.490111844e+05 -2.7446e+00 -3.6707e+00 -1.3175e+00 +2.5399e+00 +2.4014e+00 -5.8989e-01 +5.9047e-01 +3.6846e-02 -7.4848e-01 +2.1741e+00 +2.0274e-01 +3.4023e-01 +2.5916e+00 -2.8798e+00 +4.8604e-02 +4.7414e+00 +9.7998e-01 +1.0184e+00 +3.3387e+00 +3.4751e+00
138414 +9.920743184e+04 +9.920743184e+04 +9.915249184e+04 +9.915249184e+04 -2.7446e+00 -3.6707e+00 -1.3175e+00 +2.9665e+00 +2.4014e+00 +2.2452e+00 +5.9047e-01 +3.6846e-02 -5.0267e-01 +2.1741e+00 +2.0274e-01 +4.8117e-01 +2.5916e+00 -2.8798e+00 +4.8604e-02 +4.7414e+00 +9.7998e-01 +1.0184e+00 +3.3387e+00 +3.4751e+00
335103 +5.596721404e+04 +5.596721404e+04 +5.591227404e+04 +5.591227404e+04 -2.7446e+00 -3.5401e+00 -1.3175e+00 +2.1162e+00 +2.4014e+00 +1.4631e+00 +2.5539e-01 +3.6846e-02 -4.2598e-01 +1.9877e+00 +2.0274e-01 +4.8117e-01 +2.5916e+00 -2.8798e+00 +4.8604e-02 +4.7414e+00 +9.7998e-01 +1.0184e+00 +2.8782e+00 +3.4751e+00
