% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.090878346e+07 +3.090878346e+07 +3.090872852e+07 +3.090872852e+07 +1.3085e-01 +2.2869e+00 +2.4927e+00 -8.5745e-01 +1.4517e+00 -2.6769e+00 +2.8898e+00 -2.0343e+00 +2.9991e+00 -2.8108e+00 +3.3131e+00 +2.3842e+00 -2.7184e+00 +3.5839e+00 +3.0114e+00 -2.0648e+00 +3.4371e-02 +1.5902e+00 -1.3873e+00 +2.5273e-01
2 +1.335857547e+07 +1.335857547e+07 +1.335852053e+07 +1.335852053e+07 +1.5170e+00 +3.3585e+00 -2.3189e+00 +2.1511e-01 -3.6484e+00 +3.7095e+00 +1.1921e+00 -4.3784e-01 +9.6738e-02 +4.0365e-01 +2.6186e+00 -1.2928e+00 +1.0629e+00 -1.5214e+00 -2.2972e-01 +2.1034e+00 +5.4877e-01 +2.2796e+00 +1.3424e+00 +1.4401e+00
3 +3.899585287e+06 +3.899585287e+06 +3.899530347e+06 +3.899530347e+06 +3.3343e-01 -1.8689e+00 +7.2828e-02 -3.6697e+00 -2.7886e+00 -3.4556e+00 +1.0381e+00 -3.9997e+00 -3.4978e+00 +3.9871e+00 +2.4775e-03 -3.2449e+00 +2.1303e+00 +8.2695e-01 -7.0088e-01 +9.5533e-01 -2.0088e+00 +1.0057e+00 -4.6141e-01 +3.6373e+00
118 +1.852953074e+06 +1.852953074e+06 +1.852898134e+06 +1.852898134e+06 +2.3982e-01 +3.4399e-01 -3.5718e+00 -3.4009e+00 +2.3965e+00 -3.0911e+00 -3.2408e-01 +9.8063e-01 +2.9297e-01 +1.8991e+00 -1.2164e+00 +2.7506e+00 +2.1344e+00 -3.7296e+00 -3.4446e+00 +1.3481e-01 -7.6817e-01 -2.3861e-01 -3.0473e+00 -9.7320e-01
161 +1.558479715e+06 +1.558479715e+06 +1.558424775e+06 +1.558424775e+06 -3.6779e+00 -8.4845e-01 -3.2392e+00 -4.6037e-01 +1.9229e+00 +5.6530e-01 +3.4144e+00 -2.9823e+00 +3.0032e+00 -2.8674e+00 +2.4326e+00 +2.0574e+00 -1.9355e+00 -6.2683e-02 -2.7295e+00 +4.0780e-01 +2.3701e+00 +3.4077e+00 -3.0039e+00 -1.2331e+00
4946 +8.027492668e+05 +8.027492668e+05 +8.026943268e+05 +8.026943268e+05 -1.4681e+00 -3.5085e+00 -1.9788e+00 +6.8094e-01 +2.2133e+00 -2.8248e+00 +1.8928e+00 -1.7665e+00 -7.9825e-01 +3.8362e+00 -2.3264e+00 -4.7386e-01 -8.6307e-02 -2.4468e+00 -1.3440e-01 +1.7737e+00 -6.6374e-01 -3.1611e+00 -2.4252e+00 +3.6417e+00
10891 +5.026584567e+05 +5.026584567e+05 +5.026035167e+05 +5.026035167e+05 -3.7782e+00 -2.2162e+00 -1.4271e+00 +3.2467e+00 -2.4091e+00 -6.9490e-01 -1.2500e+00 +5.1845e-01 -6.9990e-01 +1.6397e+00 -1.7951e+00 -1.7908e+00 +7.8264e-01 -1.7872e+00 +3.7664e+00 -2.9097e+00 +3.8291e-01 +2.0623e+00 +7.6365e-01 +3.4431e+00
17510 +2.787839597e+05 +2.787839597e+05 +2.787290197e+05 +2.787290197e+05 -3.7782e+00 -2.2162e+00 -3.5464e+00 +3.2467e+00 -2.4091e+00 -6.9490e-01 -1.2500e+00 +5.1845e-01 -6.9990e-01 +1.6397e+00 -1.7951e+00 -1.7908e+00 +7.8264e-01 -1.7872e+00 +1.9627e+00 -2.9097e+00 +1.4718e+00 +2.0623e+00 +7.6365e-01 +3.4431e+00
22496 +2.251832577e+05 +2.251832577e+05 +2.251283177e+05 +2.251283177e+05 -3.7782e+00 -2.2162e+00 -3.5464e+00 +3.2467e+00 -2.4091e+00 -6.9490e-01 -1.2500e+00 -8.5948e-01 -6.9990e-01 +1.6397e+00 -1.4209e-01 -1.7908e+00 +2.0897e-03 -1.7872e+00 +1.9627e+00 -1.9579e+00 +1.4718e+00 +2.0623e+00 +2.7230e-01 +3.4431e+00
150488 +1.567603117e+05 +1.567603117e+05 +1.567053717e+05 +1.567053717e+05 -3.7782e+00 -2.2162e+00 -2.6843e+00 +3.2467e+00 -2.4091e+00 +1.5267e-01 -1.2500e+00 -8.5948e-01 -6.9990e-01 +3.2400e+00 -3.5841e-01 -1.7908e+00 +2.0897e-03 -1.7872e+00 +1.8613e+00 -2.0647e+00 +1.4718e+00 +1.5705e+00 +2.7230e-01 +3.1544e+00
