% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.449552726e+06 +5.449552726e+06 +5.449497786e+06 +5.449497786e+06 -1.5937e+00 -2.4268e+00 +3.4020e+00 +1.6919e+00 +1.8736e+00 +2.6185e-01 -1.6177e+00 +9.0910e-01 +3.0051e+00 -9.7435e-01 +2.5558e-01 +2.7608e+00 +1.6764e-01 -6.3560e-01 -9.1287e-01 +2.1065e+00 -9.1871e-01 +3.3650e+00 -1.3394e+00 -3.6519e+00
20 +2.837715743e+06 +2.837715743e+06 +2.837660803e+06 +2.837660803e+06 -3.4914e+00 -3.0876e+00 +4.7870e-01 -3.8075e-01 -3.7865e+00 +3.5009e+00 -3.3037e+00 -1.3580e+00 -1.5377e+00 +2.9960e+00 +3.2604e-01 +3.8227e-01 -2.3877e+00 +3.3825e+00 -2.4205e+00 -1.1728e-01 -7.1966e-01 +2.8871e+00 -1.5780e+00 -3.3084e+00
115 +1.597524577e+06 +1.597524577e+06 +1.597469637e+06 +1.597469637e+06 -8.3908e-01 -6.2639e-01 -2.3516e+00 -2.0239e+00 +2.6763e+00 +2.8606e+00 -3.8541e+00 +1.3793e-01 -2.1331e+00 +5.8179e-01 -3.9301e-01 -1.0152e+00 -1.3287e+00 -5.3499e-01 -4.7471e-01 -2.4009e+00 +3.3601e-01 -2.1838e+00 -3.9731e+00 -4.1593e-02
517 +1.406307217e+06 +1.406307217e+06 +1.406252277e+06 +1.406252277e+06 -3.3074e+00 -9.3027e-01 -3.2000e+00 +2.1131e+00 +2.7056e+00 -2.9546e+00 -2.7357e+00 +1.5771e+00 +3.4201e-01 +2.1163e+00 -3.5217e+00 +1.3335e+00 +1.4355e+00 -2.6837e-01 -2.1018e+00 -3.0438e+00 +1.1543e+00 -3.3380e+00 +2.5901e+00 -1.6018e+00
554 +6.796247686e+05 +6.796247686e+05 +6.795698286e+05 +6.795698286e+05 -1.1149e+00 -3.9901e+00 -1.2765e+00 +1.4658e+00 +3.8178e+00 +7.0868e-01 +2.5195e-01 +1.5742e+00 -3.1161e+00 +2.4127e+00 -2.7820e+00 +1.0070e+00 -2.5073e+00 +1.1729e+00 -8.9074e-02 +2.3842e+00 -1.3657e+00 +7.3281e-01 +2.7827e+00 -3.9233e-02
18290 +6.142595963e+05 +6.142595963e+05 +6.142046563e+05 +6.142046563e+05 -2.6533e+00 -9.0499e-01 -2.6091e+00 +1.0263e+00 +1.4195e+00 +9.3118e-01 -2.8572e+00 +3.0979e-01 -1.1781e+00 +2.4171e-01 -1.5191e+00 -3.1877e+00 -1.5877e+00 -5.3431e-01 +1.9921e+00 +3.8177e-01 +3.0967e+00 +1.1806e+00 -5.1586e-01 +3.7291e+00
35040 +3.358261525e+05 +3.358261525e+05 +3.357712125e+05 +3.357712125e+05 -2.6533e+00 -9.0499e-01 -2.6091e+00 +1.0263e+00 +1.4195e+00 +9.3118e-01 -2.8572e+00 +3.0979e-01 -1.1781e+00 +2.4171e-01 -1.5191e+00 -3.1877e+00 -1.5877e+00 -1.5665e+00 +1.2644e-01 +3.8177e-01 +3.0967e+00 +1.1806e+00 -5.1586e-01 +3.7291e+00
62203 +2.444573377e+05 +2.444573377e+05 +2.444023977e+05 +2.444023977e+05 -3.6196e+00 -2.2542e+00 -3.2830e+00 -5.0273e-01 +3.1543e+00 -1.3638e+00 -2.1585e+00 +3.2036e+00 +3.7863e-01 +1.9409e+00 +1.5293e+00 +2.0081e+00 +3.7440e+00 -1.7175e+00 +9.9182e-01 +2.8032e+00 +3.4340e+00 +4.5516e-01 +2.6700e+00 -3.9233e-02
62882 +1.477768440e+05 +1.477768440e+05 +1.477219040e+05 +1.477219040e+05 -3.6196e+00 -2.2542e+00 -3.2830e+00 -5.0273e-01 +3.1543e+00 -3.4424e+00 -2.1585e+00 +3.2036e+00 +3.7863e-01 +1.9409e+00 +1.5293e+00 +2.0081e+00 +2.3508e+00 -1.7175e+00 +9.9182e-01 +2.8032e+00 +3.4340e+00 +4.5516e-01 +2.6700e+00 -3.9233e-02
295607 +9.511423395e+04 +9.511423395e+04 +9.505929395e+04 +9.505929395e+04 -3.6196e+00 -2.2542e+00 -3.3822e+00 -1.7514e-01 +3.1543e+00 -2.8289e+00 -2.1585e+00 +2.4103e+00 +3.7863e-01 +1.9409e+00 +2.0215e+00 +2.0081e+00 +2.4107e+00 -1.7175e+00 +9.9182e-01 +2.8032e+00 +3.3175e+00 +4.5516e-01 +2.6700e+00 -7.0784e-01
