% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.060974039e+07 +1.060974039e+07 +1.060968545e+07 +1.060968545e+07 +3.8135e+00 -6.8743e-01 +4.2405e-01 +1.9023e+00 +2.0236e+00 +2.1581e+00 -1.7875e+00 -3.0969e+00 -3.3772e+00 +1.8845e+00 -1.7690e+00 +3.1370e+00 +3.2131e+00 -3.0561e+00 -9.7038e-01 +1.7548e+00 +2.0548e+00 +3.2772e+00 -1.3660e-01 +1.1753e+00
6 +8.253923550e+06 +8.253923550e+06 +8.253868610e+06 +8.253868610e+06 -1.6860e+00 +3.9574e+00 -3.0758e+00 +1.6751e+00 +4.1612e-01 -1.9310e+00 -9.8427e-01 -2.0660e-01 -2.2733e+00 -2.4068e+00 +1.2809e+00 +8.0294e-01 +1.7146e+00 +4.9634e-01 -2.6801e-01 -4.1697e-01 +3.1828e+00 -1.6997e+00 -1.2593e+00 -1.1487e+00
7 +3.698599260e+06 +3.698599260e+06 +3.698544320e+06 +3.698544320e+06 -1.5086e+00 +7.6942e-01 +1.3972e+00 -2.9718e+00 +2.2577e+00 +2.0098e+00 +1.5364e+00 +2.6770e+00 -2.9148e+00 -2.7481e+00 +9.3824e-01 +8.8693e-01 +2.9946e+00 -3.8122e+00 +8.3493e-01 -2.1349e-02 -3.4043e+00 +1.8569e+00 +2.8186e+00 -1.0191e+00
13 +2.413435582e+06 +2.413435582e+06 +2.413380642e+06 +2.413380642e+06 +4.5419e-01 -2.1671e+00 -7.0283e-01 -2.0942e+00 -1.8265e-02 +8.9815e-01 +3.0742e+00 +2.5961e+00 -1.5464e+00 +2.9199e+00 -2.4331e-01 +2.5393e+00 -6.7000e-01 +9.1845e-01 +3.9745e+00 +8.2847e-02 +1.3541e+00 +1.6694e+00 -1.8227e+00 +1.3947e+00
281 +1.481208110e+06 +1.481208110e+06 +1.481153170e+06 +1.481153170e+06 -3.6482e-01 +1.6625e+00 -3.0486e+00 +2.5483e+00 +8.1399e-01 +8.5987e-02 +1.7827e+00 -3.2364e+00 -3.4797e+00 -1.3857e+00 -3.1519e-01 -1.9489e+00 -3.7899e+00 -1.9209e+00 -5.5206e-01 -3.6122e+00 +5.4860e-01 -7.8212e-01 -1.0435e+00 -2.8935e+00
3358 +5.224983651e+05 +5.224983651e+05 +5.224434251e+05 +5.224434251e+05 -2.7474e+00 -3.0423e+00 -6.7926e-01 +3.2691e+00 +1.7039e+00 +1.5054e+00 +1.6952e+00 -1.0583e+00 -3.3284e+00 +3.9375e+00 -1.4065e+00 +2.6385e+00 +1.7244e+00 -3.8965e+00 +1.9048e+00 -3.3028e+00 -2.0789e+00 -1.3715e+00 +3.5586e+00 +2.5954e+00
15943 +3.612929173e+05 +3.612929173e+05 +3.612379773e+05 +3.612379773e+05 -2.7474e+00 -3.0423e+00 -6.7926e-01 +3.2691e+00 +1.7039e+00 -3.4743e-01 +1.6952e+00 -1.6009e-02 -3.3284e+00 +3.9375e+00 -8.4261e-01 +2.6385e+00 +8.4418e-01 -3.8965e+00 +1.9048e+00 -3.3028e+00 -4.5824e-01 -1.3715e+00 +3.5586e+00 +2.5954e+00
32728 +2.358917704e+05 +2.358917704e+05 +2.358368304e+05 +2.358368304e+05 -2.7474e+00 -3.0423e+00 -6.7926e-01 +3.2691e+00 +1.7039e+00 -3.4743e-01 +1.6952e+00 -1.6009e-02 -3.3284e+00 +1.4863e+00 +1.9667e+00 +2.6035e+00 +8.4418e-01 -3.8965e+00 +1.9048e+00 -3.3028e+00 -4.5824e-01 -1.3715e+00 +3.5586e+00 +2.5954e+00
37988 +1.456400727e+05 +1.456400727e+05 +1.455851327e+05 +1.455851327e+05 -2.7474e+00 -3.0423e+00 -6.7926e-01 +3.2691e+00 +2.1460e+00 -3.4743e-01 +1.6952e+00 -1.6009e-02 -3.3284e+00 +1.4863e+00 -2.2645e-02 +2.6035e+00 +8.4418e-01 -3.8965e+00 +1.9048e+00 -3.3028e+00 -4.5824e-01 -1.3715e+00 +3.5586e+00 +2.5954e+00
77877 +7.325886244e+04 +7.325886244e+04 +7.320392244e+04 +7.320392244e+04 -2.7474e+00 -3.0423e+00 -6.7926e-01 +3.2691e+00 +2.1460e+00 -1.5978e+00 +1.6952e+00 -1.6009e-02 -3.3284e+00 +1.4863e+00 -2.2645e-02 +2.6035e+00 +8.4418e-01 -3.8965e+00 +1.7529e+00 -2.2391e+00 -4.5824e-01 -1.3715e+00 +3.6051e+00 +2.5954e+00
