% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.322153289e+07 +1.322153289e+07 +1.322147795e+07 +1.322147795e+07 -3.1238e-02 -2.6726e+00 -1.1769e+00 -3.9886e+00 -9.4366e-01 -3.4279e+00 +9.1679e-01 +3.5504e+00 -3.1778e+00 -2.5589e+00 +1.4010e+00 -2.0735e+00 +2.0344e+00 +2.0204e+00 +1.5736e+00 -3.3636e+00 +2.0613e-01 -3.0593e+00 -8.2441e-01 -2.6581e+00
6 +9.205332871e+06 +9.205332871e+06 +9.205277931e+06 +9.205277931e+06 -7.9050e-01 +2.0439e+00 -4.1440e-01 +1.3620e+00 +3.2354e+00 -7.9192e-01 +1.5203e+00 -2.2136e-01 +3.4307e+00 -1.7428e+00 +6.0711e-01 -2.7630e+00 -5.3261e-01 -2.0798e+00 +1.7727e+00 +4.9428e-01 +2.0229e+00 -1.2091e+00 +8.4718e-01 -3.7423e+00
10 +5.152856929e+06 +5.152856929e+06 +5.152801989e+06 +5.152801989e+06 -9.0727e-01 -2.9373e+00 -9.7486e-01 -2.6640e+00 +1.9922e+00 -1.7532e+00 -2.3925e+00 -1.3886e+00 -2.0246e+00 +2.1843e+00 +3.1306e+00 +5.6144e-01 -1.1035e+00 +3.6784e+00 +2.0580e+00 -3.5825e-01 -3.9337e+00 -1.4695e+00 -3.2020e+00 -2.2987e+00
34 +2.499585662e+06 +2.499585662e+06 +2.499530722e+06 +2.499530722e+06 -3.8278e+00 -3.9854e+00 -6.6295e-01 -6.3070e-01 +3.9129e+00 +1.8185e+00 +3.3011e+00 +2.8721e+00 +7.0247e-01 -3.5769e+00 -2.9352e+00 +3.4278e+00 -2.0437e-01 -1.3061e+00 +3.1331e+00 +1.6088e+00 -2.4950e+00 +3.9590e+00 +2.7537e+00 +1.3813e+00
178 +1.282837102e+06 +1.282837102e+06 +1.282782162e+06 +1.282782162e+06 -2.6672e+00 -5.7769e-01 +2.5975e+00 -6.7935e-01 +1.0795e+00 +1.6756e+00 -2.7436e+00 +1.6083e+00 -1.3576e+00 +1.9238e+00 -5.9151e-01 -1.2606e+00 -2.2710e+00 -2.9384e+00 -3.3239e+00 +3.7367e+00 +3.0277e+00 +2.9241e+00 +2.5375e+00 +3.7868e+00
1668 +9.279503461e+05 +9.279503461e+05 +9.278954061e+05 +9.278954061e+05 -1.1669e+00 +8.9694e-01 -3.4429e+00 -8.1561e-01 +3.2876e+00 +1.1251e+00 -2.1525e+00 +3.2169e+00 -1.3305e+00 +1.1827e+00 -3.1375e+00 +2.2323e+00 +3.9149e+00 -3.6201e-01 +1.2034e+00 +9.6481e-01 +1.2956e+00 -3.1220e+00 -2.5901e+00 -2.0262e+00
5034 +5.377821421e+05 +5.377821421e+05 +5.377272021e+05 +5.377272021e+05 -1.5451e+00 -1.6295e+00 -3.3659e+00 +3.3921e+00 +2.2768e+00 +1.2993e+00 -3.1022e+00 +2.4773e+00 -2.8905e+00 -1.4906e+00 +1.8725e+00 -7.9929e-01 -3.9695e+00 -2.8805e+00 +1.0150e+00 +1.7910e+00 +1.6246e+00 +2.3004e+00 +1.0957e+00 -1.2779e+00
33359 +3.649483455e+05 +3.649483455e+05 +3.648934055e+05 +3.648934055e+05 -1.5451e+00 -1.6295e+00 -3.3659e+00 +3.3921e+00 +2.2768e+00 +1.2993e+00 -3.1022e+00 +2.4773e+00 -2.8905e+00 -1.7843e+00 +1.8725e+00 -1.5693e+00 -3.9695e+00 -2.8805e+00 +1.0150e+00 +1.7910e+00 +1.6246e+00 +2.3004e+00 +1.5035e+00 -1.2779e+00
41464 +2.143395373e+05 +2.143395373e+05 +2.142845973e+05 +2.142845973e+05 -1.5472e+00 +5.5420e-01 -3.8319e+00 +3.9656e+00 +3.5974e-02 -6.5407e-02 +9.7952e-01 -2.0934e+00 -1.3059e+00 +2.7062e+00 +2.6928e-02 -7.0431e-02 +2.9326e+00 -1.0946e+00 +1.5286e+00 +3.7991e+00 +3.1186e+00 +3.2688e+00 +4.1208e+00 -1.1302e+00
59781 +1.290963259e+05 +1.290963259e+05 +1.290413859e+05 +1.290413859e+05 -7.0648e-01 -3.8587e-01 -3.6294e+00 +5.4403e+00 +9.6855e-01 +3.4730e+00 +3.3701e+00 -3.2155e-01 -3.3597e+00 -3.5647e-01 -1.4160e+00 +1.9094e+00 +1.4617e+00 -1.0946e+00 +1.5286e+00 +2.7597e+00 +3.1186e+00 +5.8225e-01 -2.3909e+00 +2.9176e+00
128100 +9.312710121e+04 +9.312710121e+04 +9.307216121e+04 +9.307216121e+04 -7.0648e-01 -3.8587e-01 -3.5808e+00 +5.4403e+00 +9.6855e-01 +3.4730e+00 +3.3701e+00 -3.2155e-01 -3.3597e+00 -3.5647e-01 -1.1029e+00 +1.5085e+00 -8.4003e-02 -1.0946e+00 +1.5286e+00 +5.7301e-01 +3.1186e+00 +5.8225e-01 -1.4579e+00 +2.9176e+00
