% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.998429159e+07 +1.998429159e+07 +1.998423665e+07 +1.998423665e+07 -7.9560e-01 +1.0328e+00 +2.5959e+00 +2.3288e+00 -1.3830e+00 +1.5734e+00 -2.7528e+00 -1.7402e+00 -3.5484e+00 +1.1351e+00 +1.3196e+00 +3.7918e+00 +2.0518e+00 +2.4561e+00 +3.0445e+00 +5.8402e-01 -3.9905e+00 -3.4380e+00 +2.1200e+00 -3.3973e+00
2 +1.400542135e+07 +1.400542135e+07 +1.400536641e+07 +1.400536641e+07 +1.5645e+00 +1.5781e+00 +3.7880e+00 -9.0475e-01 -6.2421e-01 +2.5137e+00 +3.8059e+00 +3.1507e+00 +1.4970e+00 -2.2652e+00 -9.7782e-01 -1.5233e+00 -3.8236e+00 -3.2296e+00 +1.7523e+00 -2.6840e+00 -1.2119e+00 -6.2509e-02 +5.4500e-01 -2.8289e+00
3 +9.629851586e+06 +9.629851586e+06 +9.629796646e+06 +9.629796646e+06 +2.2603e-01 +3.4552e+00 +3.2110e+00 +3.7812e+00 -2.2425e-01 -1.6332e+00 -1.3614e+00 +6.1757e-01 -1.1785e+00 -9.0169e-01 -3.5785e+00 +3.4983e+00 +3.9314e-01 -1.4703e+00 +5.3225e-01 -1.1120e+00 -1.1902e+00 +3.9710e+00 +3.4687e+00 -3.7950e+00
24 +5.467345498e+06 +5.467345498e+06 +5.467290558e+06 +5.467290558e+06 +2.8042e+00 +8.3330e-01 +3.3457e+00 -5.6770e-01 +3.2561e+00 +9.6976e-01 -2.3503e+00 +1.9806e+00 -3.7262e+00 -2.3485e+00 -1.3840e+00 -2.4342e+00 -1.7594e+00 -5.0466e-01 -8.2957e-01 +1.1385e+00 +1.2531e+00 +2.5041e+00 +3.4321e+00 +3.4596e+00
28 +3.242598254e+06 +3.242598254e+06 +3.242543314e+06 +3.242543314e+06 -2.3237e+00 +1.8148e+00 -1.9289e-01 -1.0706e+00 +5.2981e-01 +3.5786e+00 -2.3786e-01 +3.5509e+00 -1.4715e+00 -3.8960e+00 +2.4586e+00 -1.5024e+00 -2.6575e+00 -1.7099e+00 +2.9638e+00 -1.9445e+00 +2.8704e+00 +3.3359e+00 +3.4545e+00 +2.1911e+00
128 +2.409318904e+06 +2.409318904e+06 +2.409263964e+06 +2.409263964e+06 -2.7850e+00 -3.6406e+00 -2.9515e-01 +9.9286e-01 +1.7473e+00 +2.3136e+00 +1.9554e-01 +2.3750e+00 +3.3572e+00 -3.4760e+00 -3.2057e-01 +2.2014e-01 -3.0672e+00 -9.5563e-01 -9.7679e-01 -2.3330e+00 +2.7614e+00 +3.6800e+00 -4.9993e-01 +3.0899e+00
171 +1.183932007e+06 +1.183932007e+06 +1.183877067e+06 +1.183877067e+06 -2.0350e+00 -2.6298e-01 -5.1418e-01 +2.2161e-01 -2.5284e+00 +2.7496e+00 +2.3284e+00 +2.3864e-01 -2.5815e+00 +2.2524e+00 +3.3734e+00 -4.1415e-01 -8.3791e-01 -1.8844e+00 +2.7686e+00 -3.4220e+00 +1.6591e+00 +2.8111e+00 +1.9485e+00 +1.2408e+00
1034 +8.328648902e+05 +8.328648902e+05 +8.328099502e+05 +8.328099502e+05 +7.0858e-02 -7.7123e-01 -3.5981e+00 -3.5106e+00 +1.8322e+00 +3.3269e+00 -3.7651e+00 -3.1983e-01 -2.4515e+00 +3.4929e+00 +2.7362e+00 -3.2692e-01 +3.4719e+00 +9.6688e-01 +3.3645e+00 +2.8602e+00 +2.5345e+00 +2.7554e+00 +2.5728e+00 +1.4508e+00
3897 +6.096370609e+05 +6.096370609e+05 +6.095821209e+05 +6.095821209e+05 +2.3837e-01 +2.0389e-01 -2.9078e+00 -2.3617e+00 +3.0567e+00 +1.6577e-01 +2.4082e+00 -7.3733e-01 -3.6079e+00 -3.5459e+00 +2.5288e+00 +1.5463e+00 +9.9261e-01 -3.3030e+00 +7.1926e-02 +1.6527e+00 +1.8525e+00 +8.1787e-01 +3.0058e+00 +1.3148e+00
24231 +3.695293699e+05 +3.695293699e+05 +3.694744299e+05 +3.694744299e+05 +2.3837e-01 +8.5796e-02 -2.9078e+00 +1.5213e-01 +3.3535e+00 +1.6577e-01 +3.2041e+00 -7.3733e-01 -3.6079e+00 -3.5459e+00 +2.5288e+00 +1.5463e+00 +1.2163e+00 -3.3030e+00 +7.1926e-02 +1.6527e+00 +1.8525e+00 +8.1787e-01 +3.0058e+00 +1.3148e+00
107015 +1.717718781e+05 +1.717718781e+05 +1.717169381e+05 +1.717169381e+05 -1.6087e+00 -4.1745e+00 -3.6761e+00 +1.7086e+00 +2.8045e+00 -1.8883e+00 +9.9535e-02 -3.5023e+00 -2.8825e+00 -3.8259e-01 +3.5219e+00 -2.4620e-01 -1.2724e+00 -1.9107e+00 +4.6607e-01 +1.1351e+00 +4.8379e-01 +9.8550e-01 +3.0058e+00 +2.1601e+00
109836 +1.007137944e+05 +1.007137944e+05 +1.006588544e+05 +1.006588544e+05 -1.6087e+00 -4.1745e+00 -3.6761e+00 +1.7086e+00 +2.8045e+00 -1.8883e+00 +9.9535e-02 -3.5023e+00 -2.1970e+00 -3.8259e-01 +3.5219e+00 -2.4620e-01 -1.2724e+00 -1.9107e+00 +4.6607e-01 +1.1351e+00 +4.8379e-01 +9.8550e-01 +3.0058e+00 +2.1601e+00
160679 +9.537674473e+04 +9.537674473e+04 +9.532180473e+04 +9.532180473e+04 -1.6087e+00 -4.1745e+00 -3.6761e+00 +1.7086e+00 +2.8045e+00 -1.8883e+00 +9.9535e-02 -2.9514e+00 -2.1970e+00 -3.8259e-01 +3.5219e+00 -2.4620e-01 -1.2724e+00 -1.9107e+00 +4.6607e-01 +1.1351e+00 +4.8379e-01 +9.8550e-01 +3.0058e+00 +2.1601e+00
