% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.210510941e+07 +1.210510941e+07 +1.210505447e+07 +1.210505447e+07 -9.7834e-01 -3.8369e+00 -3.3865e+00 -1.9849e+00 -3.9107e+00 +3.7498e+00 -3.2743e+00 -3.4481e+00 -3.9156e+00 -2.5848e+00 -7.5947e-01 -1.7504e+00 -8.2969e-01 +2.4839e+00 -2.7372e+00 +8.1046e-01 -1.4023e+00 -2.7042e+00 -4.1336e-01 -3.9172e+00
3 +5.920950955e+06 +5.920950955e+06 +5.920896015e+06 +5.920896015e+06 +3.1491e+00 -9.8582e-01 +2.9192e+00 -2.6177e+00 -1.8019e+00 -8.9800e-01 +3.2224e+00 -3.2423e+00 -1.7856e+00 +1.3951e+00 +1.4353e+00 -2.9840e+00 +1.0099e-01 +8.9376e-01 +4.1984e-01 +1.4943e+00 -1.2766e+00 +3.1577e+00 +3.3365e+00 +1.8705e+00
6 +3.474337540e+06 +3.474337540e+06 +3.474282600e+06 +3.474282600e+06 -3.4451e+00 +1.9112e+00 -8.8700e-01 +1.3412e+00 +2.1720e+00 +2.4978e+00 +2.9784e+00 +1.0232e+00 +2.2784e+00 +2.2415e+00 -2.6469e+00 +2.8369e-01 +3.4269e+00 -4.9937e-01 -2.6502e+00 -2.1942e+00 +3.3215e+00 +2.0054e+00 +2.8401e-01 +2.4072e+00
101 +1.789034251e+06 +1.789034251e+06 +1.788979311e+06 +1.788979311e+06 -1.8031e+00 -7.3601e-01 -2.6096e+00 -2.0034e+00 -2.6266e+00 +2.1515e-01 -1.8785e+00 +3.6892e+00 -1.5252e+00 +3.7889e+00 -2.3336e+00 -1.0732e-01 +2.8255e+00 -3.0632e+00 +2.9478e+00 +3.3613e-01 -6.9700e-01 +4.7841e-01 +1.9634e+00 -7.0817e-01
581 +1.375035141e+06 +1.375035141e+06 +1.374980201e+06 +1.374980201e+06 -3.2923e+00 -1.9108e+00 -3.0019e+00 +2.8523e+00 -3.3478e-01 -1.4776e+00 +3.2487e+00 -2.9562e+00 -1.0947e+00 +1.8753e-01 +1.1341e+00 -6.2698e-01 +8.4967e-01 +1.0558e+00 +3.1724e+00 +2.0632e+00 +3.1302e-01 +2.9196e-01 +2.2170e+00 -1.3000e+00
2395 +8.785563627e+05 +8.785563627e+05 +8.785014227e+05 +8.785014227e+05 -3.6485e+00 -3.4600e+00 -2.6952e+00 +3.9315e+00 -1.7439e+00 -3.0939e+00 -1.9908e+00 +1.5468e-01 -3.8842e+00 +2.9879e+00 +1.5681e+00 -2.7963e+00 -3.9190e+00 -3.3547e+00 +2.8527e+00 -1.9954e+00 -1.2889e+00 -2.6059e+00 -3.3511e+00 +1.0356e+00
5155 +5.177867204e+05 +5.177867204e+05 +5.177317804e+05 +5.177317804e+05 -3.6485e+00 -3.4600e+00 -2.6952e+00 +3.9315e+00 -1.7439e+00 -3.0939e+00 -1.9908e+00 +1.5468e-01 -3.8842e+00 +1.3718e+00 +1.5681e+00 -2.7963e+00 -3.9190e+00 -3.3547e+00 +2.8527e+00 -1.9954e+00 -9.5852e-02 -2.6059e+00 -3.3511e+00 +1.0356e+00
39217 +3.329061016e+05 +3.329061016e+05 +3.328511616e+05 +3.328511616e+05 +6.1437e-01 -2.7517e+00 -2.0423e+00 +3.9763e+00 +3.4388e+00 +3.8157e+00 +1.6340e+00 -6.2159e-01 -2.6268e+00 +1.3718e+00 +3.6670e-01 +3.2006e+00 +1.7639e+00 -4.8057e-01 +4.9814e-01 +2.2184e+00 +2.3625e-01 +2.3817e+00 +3.2707e+00 +2.4072e+00
76893 +2.415867421e+05 +2.415867421e+05 +2.415318021e+05 +2.415318021e+05 +3.5541e-01 -2.8801e+00 -2.0423e+00 +3.9763e+00 +3.6999e+00 +4.4715e+00 +1.6340e+00 -1.4477e+00 -2.6268e+00 +1.3718e+00 +3.6670e-01 +3.2006e+00 +2.5863e+00 -4.8057e-01 +3.2465e-01 +2.2184e+00 +2.3625e-01 +2.0500e+00 +4.0021e+00 +2.4072e+00
84928 +1.466575529e+05 +1.466575529e+05 +1.466026129e+05 +1.466026129e+05 +1.4109e-01 -2.8801e+00 -1.5527e+00 +3.1737e+00 +2.1876e+00 +3.1481e+00 +1.6340e+00 -1.4477e+00 -2.6268e+00 +1.3718e+00 +3.6670e-01 +3.2006e+00 +2.5863e+00 -4.8057e-01 +3.2465e-01 +2.2184e+00 +2.3625e-01 +2.0500e+00 +4.0021e+00 +2.4072e+00
126133 +9.736422968e+04 +9.736422968e+04 +9.730928968e+04 +9.730928968e+04 -4.6084e-01 -2.8801e+00 -1.1951e+00 +2.5213e+00 +2.1876e+00 +3.1481e+00 +1.6340e+00 -1.4477e+00 -2.6268e+00 +2.5965e+00 +3.6670e-01 +3.2006e+00 +2.5863e+00 -4.8057e-01 +3.2465e-01 +2.2184e+00 +2.3625e-01 +2.0500e+00 +4.0021e+00 +2.4072e+00
