% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.381874002e+07 +1.381874002e+07 +1.381868508e+07 +1.381868508e+07 -3.0035e-01 +1.7970e+00 -3.6529e+00 +1.9706e+00 -3.0257e+00 -3.3189e+00 -3.4932e+00 +3.2359e+00 +2.6663e-01 -4.6034e-01 +2.3805e+00 -4.1600e-01 +3.5597e+00 +2.5871e+00 -1.9793e+00 +1.0614e-01 +5.4563e-01 +3.9120e+00 +3.4404e+00 -2.5891e+00
2 +8.157238101e+06 +8.157238101e+06 +8.157183161e+06 +8.157183161e+06 +1.3502e+00 +6.8831e-01 -2.5015e-01 +1.5549e+00 +1.2249e+00 +2.2592e-01 -1.8665e-01 -1.2594e+00 -3.5807e+00 -3.4745e+00 -8.3201e-01 +2.7107e+00 +2.3002e+00 -3.9622e-01 -1.3896e+00 +1.9807e+00 +2.6684e+00 -3.5979e+00 +2.5229e+00 -9.7284e-01
9 +6.249532824e+06 +6.249532824e+06 +6.249477884e+06 +6.249477884e+06 +6.5690e-01 -2.1959e+00 -1.2599e+00 +3.6815e-01 +2.3308e-01 -3.0763e+00 -3.0786e+00 -1.5874e+00 +1.7987e+00 +2.4215e+00 +2.5907e+00 -1.4858e+00 +3.7870e+00 +7.2569e-01 +2.6594e+00 +3.6939e+00 +4.2069e-01 -6.1795e-01 -2.9205e-01 -3.4126e+00
10 +3.312558456e+06 +3.312558456e+06 +3.312503516e+06 +3.312503516e+06 +3.5539e+00 +2.8438e-01 -1.9807e+00 -1.7779e+00 -3.5488e+00 -2.7470e+00 +3.8311e+00 -2.9577e+00 -3.0228e+00 +2.3868e+00 +2.4052e+00 +9.9210e-01 +3.4384e+00 -1.9626e+00 +1.5317e+00 +3.2870e+00 -2.8026e+00 +1.9660e+00 -8.5207e-01 -2.7108e-01
13 +1.919639842e+06 +1.919639842e+06 +1.919584902e+06 +1.919584902e+06 -2.3067e+00 -1.2584e+00 -3.1413e+00 +8.2845e-01 -1.0583e+00 -3.2739e+00 +3.9695e+00 +1.0673e+00 +5.8406e-01 -3.2089e+00 -1.2139e+00 -3.3526e+00 -3.6343e+00 -1.0058e+00 -2.6476e+00 +1.6731e+00 +1.9643e+00 +1.6001e+00 -3.0041e+00 -1.4644e+00
165 +8.550739797e+05 +8.550739797e+05 +8.550190397e+05 +8.550190397e+05 -3.1444e+00 -2.1654e+00 +1.3146e+00 +3.6566e+00 -9.1099e-01 +1.5929e+00 +2.8059e+00 -2.0630e-01 -2.8995e+00 +1.5245e+00 -3.6325e+00 +2.8719e+00 +2.3445e+00 +3.8691e+00 +1.3656e+00 +3.3019e+00 +2.3458e-01 +3.5087e+00 +1.7624e+00 +1.2501e+00
9599 +4.664051699e+05 +4.664051699e+05 +4.663502299e+05 +4.663502299e+05 -4.8114e+00 +4.3414e-01 -1.3880e+00 +2.6267e+00 +3.6567e+00 -1.6218e+00 +1.3242e+00 +2.2891e+00 -7.0976e-01 -4.5893e-01 -2.7488e+00 -8.3613e-01 -3.1384e+00 -2.1488e+00 -3.4359e-01 -9.2815e-01 +2.9126e+00 +1.2959e+00 +3.2622e+00 -1.2371e+00
17895 +3.410615688e+05 +3.410615688e+05 +3.410066288e+05 +3.410066288e+05 -4.8114e+00 +4.3414e-01 -1.3880e+00 +2.6267e+00 +1.9914e+00 -1.6218e+00 +1.3242e+00 +2.2891e+00 -7.0976e-01 -4.5893e-01 -2.7488e+00 -8.3613e-01 -3.1384e+00 -2.1488e+00 -3.4359e-01 -9.2815e-01 +2.9126e+00 +1.2959e+00 +3.2622e+00 -1.1971e+00
115873 +1.801420652e+05 +1.801420652e+05 +1.800871252e+05 +1.800871252e+05 -4.8114e+00 +1.3034e-01 -4.0862e+00 +3.4628e+00 +1.4067e+00 -1.6218e+00 -2.0468e+00 +2.2891e+00 -7.0976e-01 -3.4223e-01 -1.6841e+00 -1.8359e+00 -3.9541e-01 -2.1488e+00 +1.5359e+00 +1.0119e+00 +3.6879e+00 +2.1350e+00 +3.2622e+00 -1.1971e+00
176061 +1.204584366e+05 +1.204584366e+05 +1.204034966e+05 +1.204034966e+05 -4.8114e+00 +1.3034e-01 -2.6853e+00 +3.4628e+00 +1.4067e+00 -7.3838e-01 -2.0468e+00 +2.2891e+00 -7.0976e-01 -3.4223e-01 -1.1793e+00 -1.8359e+00 -7.4061e-01 -2.1488e+00 +1.5359e+00 +1.0119e+00 +3.4481e+00 +1.3717e+00 +3.2622e+00 -1.1971e+00
187817 +9.558401875e+04 +9.558401875e+04 +9.552907875e+04 +9.552907875e+04 -4.8114e+00 +1.3034e-01 -2.6853e+00 +3.4628e+00 +1.4067e+00 -7.3838e-01 -2.0468e+00 +2.2891e+00 -7.0976e-01 +4.6151e-01 -1.1793e+00 -1.8359e+00 -7.4061e-01 -2.1488e+00 +1.5359e+00 +1.0119e+00 +3.4481e+00 +1.3717e+00 +3.2622e+00 -1.1971e+00
