% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.935790391e+07 +1.935790391e+07 +1.935784897e+07 +1.935784897e+07 +3.8205e+00 -2.9130e+00 -3.5668e-01 -1.0796e+00 +2.8478e+00 -1.5548e+00 -2.4025e+00 -1.3626e+00 +3.4183e+00 -1.4556e-01 -1.9313e+00 -6.0700e-01 -3.1520e-01 -3.5143e+00 +3.4409e+00 +1.7827e+00 -1.7358e+00 +5.6945e-01 -1.5543e+00 -2.5891e+00
2 +1.466041457e+07 +1.466041457e+07 +1.466035963e+07 +1.466035963e+07 -2.4558e+00 -1.3944e+00 +1.8789e+00 -9.1775e-01 -1.2888e+00 -3.8485e+00 +1.0315e+00 -2.9231e+00 +7.4286e-01 -5.9319e-01 +3.5162e+00 +5.3130e-01 -8.0230e-01 +6.3233e-01 +2.4861e+00 -1.7130e+00 -5.9686e-01 -1.6945e+00 +3.5047e+00 +2.5955e-01
3 +9.656028982e+06 +9.656028982e+06 +9.655974042e+06 +9.655974042e+06 -1.8005e-01 -1.5133e+00 +3.3002e+00 -1.0317e-01 +1.1122e+00 +1.4586e+00 -2.1546e+00 -6.8749e-02 +1.3523e-01 -5.6984e-01 -3.3373e+00 -2.9090e+00 +3.4197e+00 +4.5637e-01 +3.1238e+00 +2.7253e+00 -7.1956e-01 +1.1277e+00 -1.1053e+00 -1.1342e+00
7 +3.687688409e+06 +3.687688409e+06 +3.687633469e+06 +3.687633469e+06 -4.1599e-01 +1.1626e+00 -2.8748e+00 -1.2419e+00 -1.4219e+00 +3.7321e+00 -1.6527e+00 -3.0920e+00 -2.1801e+00 -2.1405e+00 +4.5943e-01 -2.3207e+00 -3.0339e+00 -3.2939e+00 -8.9075e-01 +1.0404e+00 +3.1232e+00 +1.3295e+00 -2.7149e+00 +1.9837e+00
10 +2.167037624e+06 +2.167037624e+06 +2.166982684e+06 +2.166982684e+06 -3.6167e+00 +5.7270e-02 +2.5915e-01 -3.2221e+00 +2.8532e+00 +3.8663e-03 -3.2399e-01 -8.2862e-02 -2.1533e+00 -2.7248e+00 -1.3645e-01 +1.6222e+00 +1.0439e+00 +1.1486e+00 -3.1891e+00 +4.1011e-01 +3.8199e+00 -3.6069e+00 -2.0397e+00 +2.3383e+00
228 +1.263379393e+06 +1.263379393e+06 +1.263324453e+06 +1.263324453e+06 +1.0322e+00 -1.5295e+00 -2.1852e+00 +1.9392e+00 +8.1383e-01 -3.5631e+00 +1.0032e+00 +2.7545e-01 -8.0847e-01 +2.0006e+00 -3.4123e+00 +3.9917e+00 +3.9476e+00 -7.2159e-01 -2.4734e+00 +2.7768e+00 +7.5201e-01 +1.6183e+00 +2.7825e-01 +4.6822e-01
5671 +9.676573843e+05 +9.676573843e+05 +9.676024443e+05 +9.676024443e+05 -1.4146e+00 +6.6855e-01 -1.3994e+00 -1.2419e+00 +1.4576e+00 +2.3102e+00 -1.4098e+00 +8.3628e-01 -3.8138e+00 +1.8353e+00 -2.6116e+00 +2.9203e+00 +3.4138e-01 +3.6654e+00 -1.3412e+00 -1.8990e+00 +4.5760e+00 +1.0509e+00 +3.4814e+00 +1.9837e+00
25578 +6.046370861e+05 +6.046370861e+05 +6.045821461e+05 +6.045821461e+05 -3.6004e+00 -3.6276e+00 -3.8254e+00 +6.8613e-01 +1.5827e+00 +5.4551e-01 +1.3623e+00 +2.0513e-01 -1.8703e+00 -2.0762e+00 -1.1928e+00 -3.8769e-01 +3.6486e+00 -5.2246e+00 +3.1695e+00 -9.3668e-01 -3.9170e+00 -9.9212e-01 +3.6021e+00 +3.0393e+00
55478 +2.451294923e+05 +2.451294923e+05 +2.450745523e+05 +2.450745523e+05 +1.0406e+00 -3.8413e+00 -2.7780e+00 +2.0064e+00 +2.6229e+00 +2.3990e+00 +1.2632e+00 -9.3572e-01 -3.5851e+00 +2.8109e+00 -1.2297e+00 +3.8967e+00 +2.6024e+00 +7.8125e-01 +3.4115e-01 -4.2469e-01 -4.6158e-01 +6.5190e-01 +1.9337e+00 +3.5652e+00
72513 +1.568521515e+05 +1.568521515e+05 +1.567972115e+05 +1.567972115e+05 +1.0406e+00 -3.8413e+00 -3.2464e+00 +2.0064e+00 +2.6229e+00 +2.3990e+00 +2.2205e+00 -2.1615e+00 -3.1317e+00 +2.8109e+00 -1.2297e+00 +3.8967e+00 +2.6024e+00 +7.8125e-01 -6.0524e-01 +2.2555e+00 -4.6158e-01 +6.5190e-01 +1.9337e+00 +3.5652e+00
194609 +9.547492391e+04 +9.547492391e+04 +9.541998391e+04 +9.541998391e+04 +1.0406e+00 -3.8413e+00 -3.2464e+00 +2.0859e+00 +2.6229e+00 +1.6440e+00 +2.2205e+00 -2.1615e+00 -3.1317e+00 +2.2568e+00 -1.2297e+00 +3.7105e+00 +2.8770e+00 +7.8125e-01 -8.6861e-01 +2.2555e+00 -1.6297e-01 +6.5190e-01 +1.9337e+00 +3.5652e+00
