% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.525468688e+07 +3.525468688e+07 +3.525463194e+07 +3.525463194e+07
6 +2.440928344e+07 +2.440928344e+07 +2.440922850e+07 +2.440922850e+07
57 +1.317057978e+07 +1.317057978e+07 +1.317052484e+07 +1.317052484e+07
167 +8.499347232e+06 +8.499347232e+06 +8.499292292e+06 +8.499292292e+06
2177 +5.968219503e+06 +5.968219503e+06 +5.968164563e+06 +5.968164563e+06
9851 +3.863446056e+06 +3.863446056e+06 +3.863391116e+06 +3.863391116e+06
12168 +1.972590414e+06 +1.972590414e+06 +1.972535474e+06 +1.972535474e+06
44706 +1.506540877e+06 +1.506540877e+06 +1.506485937e+06 +1.506485937e+06
148650 +8.991710055e+05 +8.991710055e+05 +8.991160655e+05 +8.991160655e+05
223246 +5.800246011e+05 +5.800246011e+05 +5.799696611e+05 +5.799696611e+05
264580 +3.472274072e+05 +3.472274072e+05 +3.471724672e+05 +3.471724672e+05
