% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.914906710e+07 +3.914906710e+07 +3.914901216e+07 +3.914901216e+07
4 +2.502411608e+07 +2.502411608e+07 +2.502406114e+07 +2.502406114e+07
28 +1.364593331e+07 +1.364593331e+07 +1.364587837e+07 +1.364587837e+07
92 +9.009121731e+06 +9.009121731e+06 +9.009066791e+06 +9.009066791e+06
255 +5.640952397e+06 +5.640952397e+06 +5.640897457e+06 +5.640897457e+06
7318 +3.947897539e+06 +3.947897539e+06 +3.947842599e+06 +3.947842599e+06
19719 +2.363996085e+06 +2.363996085e+06 +2.363941145e+06 +2.363941145e+06
32263 +1.561821054e+06 +1.561821054e+06 +1.561766114e+06 +1.561766114e+06
119837 +7.789998765e+05 +7.789998765e+05 +7.789449365e+05 +7.789449365e+05
225246 +6.140440937e+05 +6.140440937e+05 +6.139891537e+05 +6.139891537e+05
