% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.617222640e+06 +8.617222640e+06 +8.617167700e+06 +8.617167700e+06 -2.4299e+00 -1.4698e+00 +3.4280e+00 -2.1012e+00 +2.8444e+00 -8.3554e-01 +5.6091e-01 +3.9612e+00 +9.0343e-01 +3.4514e+00 -2.8484e+00 -2.1023e+00 -1.4558e+00 +3.9311e+00 -3.0125e-01 +2.4619e+00 -2.5841e+00 -2.1034e+00 -1.2240e+00 -3.5780e+00
6 +4.208930099e+06 +4.208930099e+06 +4.208875159e+06 +4.208875159e+06 -3.2309e+00 +1.6151e+00 +2.8943e+00 -2.4700e+00 -9.0772e-01 +1.3262e-01 -2.7728e-01 -2.0602e+00 -1.3773e+00 +2.8324e+00 -1.2053e+00 -2.4609e+00 -2.9697e+00 -5.8231e-01 +7.6631e-01 -2.7308e+00 -9.7762e-01 +1.6120e+00 -3.9705e+00 -1.5916e+00
18 +2.746550389e+06 +2.746550389e+06 +2.746495449e+06 +2.746495449e+06 +2.0161e+00 -3.3492e+00 -4.7295e-01 -2.1303e+00 -1.2552e+00 +2.1391e+00 +3.1781e+00 +1.5272e+00 -3.1734e+00 -3.4158e+00 +2.9049e+00 +4.0803e-01 +1.6018e+00 +2.7413e-01 +1.9561e+00 +3.5547e+00 -2.9643e+00 +3.8217e+00 -3.3183e+00 +1.2438e+00
44 +2.136823844e+06 +2.136823844e+06 +2.136768904e+06 +2.136768904e+06 -1.5750e+00 -1.2003e+00 -1.9752e+00 -1.5290e+00 -8.7816e-01 -2.2735e-01 -1.1519e+00 -3.3567e+00 -3.4968e-01 +3.6992e+00 -9.8308e-01 +6.4224e-01 +1.4283e+00 +1.6801e+00 +2.7846e+00 -3.7343e+00 +2.2197e+00 +1.5238e+00 -3.7280e+00 +3.7218e+00
338 +9.355182683e+05 +9.355182683e+05 +9.354633283e+05 +9.354633283e+05 -3.4752e+00 -4.1316e-01 +1.0506e-01 +2.8522e+00 -3.5740e+00 +3.8617e+00 -2.3839e+00 +2.4935e+00 +8.1696e-01 +3.5252e+00 +1.7038e+00 -6.4305e-02 -2.7206e-01 +9.1701e-01 -6.3944e-01 +1.8360e+00 +3.5725e+00 +3.3142e+00 -6.7910e-01 -3.6190e+00
4139 +5.185663614e+05 +5.185663614e+05 +5.185114214e+05 +5.185114214e+05 -1.6519e+00 -1.7276e+00 -1.8588e+00 +2.3597e+00 +4.8766e-01 +7.8988e-01 -3.0220e+00 +2.1245e+00 -8.2488e-01 +2.6426e+00 -4.5305e-01 -7.6408e-01 -2.5670e+00 -3.3452e+00 -3.7535e+00 +2.9005e+00 +3.4252e+00 +1.0094e+00 -1.8089e+00 +3.7485e+00
31691 +3.278819893e+05 +3.278819893e+05 +3.278270493e+05 +3.278270493e+05 -1.6519e+00 -9.2560e-01 -1.8588e+00 +2.3597e+00 -1.1479e+00 +3.6507e+00 -1.2204e+00 +1.5129e+00 +3.4642e-01 +2.6426e+00 -4.5305e-01 -7.6408e-01 +2.4514e+00 -3.3452e+00 -2.5445e+00 +2.9005e+00 +3.4252e+00 +1.0094e+00 -1.8089e+00 +3.7485e+00
51920 +2.130905020e+05 +2.130905020e+05 +2.130355620e+05 +2.130355620e+05 -1.6519e+00 -2.0365e-01 -1.8588e+00 +2.3597e+00 -1.1479e+00 +3.6507e+00 -1.2204e+00 +3.4314e-01 +3.4642e-01 +2.6426e+00 -4.5305e-01 -7.6408e-01 +2.4514e+00 -3.3452e+00 -2.5445e+00 +2.9005e+00 +3.4252e+00 +1.0094e+00 -1.8089e+00 +3.7485e+00
135477 +1.373580049e+05 +1.373580049e+05 +1.373030649e+05 +1.373030649e+05 -1.6519e+00 -2.0365e-01 -1.8588e+00 +1.2377e+00 -2.9390e-01 +3.6507e+00 -1.2204e+00 +2.5100e-01 +3.4642e-01 +3.2445e+00 -4.5305e-01 -7.6408e-01 +2.4514e+00 -3.3452e+00 -2.5445e+00 +2.9005e+00 +3.4252e+00 +1.0094e+00 -2.3822e-02 +3.7485e+00
282436 +9.696047604e+04 +9.696047604e+04 +9.690553604e+04 +9.690553604e+04 -3.0290e+00 -2.0365e-01 -1.4390e+00 +1.1844e+00 -2.9390e-01 +3.6507e+00 -1.4075e+00 +2.5100e-01 +3.4642e-01 +4.1062e+00 -4.5305e-01 -7.6408e-01 +2.4514e+00 -3.3452e+00 -1.9698e+00 +2.9005e+00 +3.9208e+00 +8.7499e-01 -1.7938e-01 +3.7485e+00
