% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.096495016e+07 +1.096495016e+07 +1.096489522e+07 +1.096489522e+07 +3.8932e+00 -1.5599e+00 +1.4843e+00 +3.9456e+00 +2.8667e+00 -3.6434e+00 +3.4669e+00 -1.2894e+00 -9.4316e-01 +1.9253e+00 -3.8814e+00 +3.9192e+00 +3.8013e+00 +3.9426e+00 +1.0448e+00 -9.6078e-01 +3.7027e-01 +2.8232e+00 +2.0932e+00 -3.4663e+00
3 +7.472944052e+06 +7.472944052e+06 +7.472889112e+06 +7.472889112e+06 -3.4700e+00 -3.8393e+00 +2.5186e+00 -1.4515e-01 -5.1173e-02 +4.8083e-01 +1.6526e+00 -3.2019e+00 +1.9941e+00 +2.3940e+00 -4.4759e-01 +1.5395e+00 +3.7351e-01 +2.0739e-01 +3.4704e+00 +2.6624e+00 -7.9993e-01 -7.4974e-01 -1.0632e+00 +3.2573e+00
6 +4.083768077e+06 +4.083768077e+06 +4.083713137e+06 +4.083713137e+06 -1.3736e+00 -6.0037e-01 -2.7826e+00 +1.6351e+00 +2.3287e+00 -1.6453e+00 +1.4882e+00 -1.8891e+00 +1.8904e+00 +3.8726e+00 -1.6841e+00 -2.1922e+00 -2.0173e+00 -3.0313e+00 -3.1639e+00 +3.8490e+00 -8.7361e-02 +1.4948e+00 +1.0686e+00 +2.1375e+00
13 +3.863491639e+06 +3.863491639e+06 +3.863436699e+06 +3.863436699e+06 +2.9040e+00 +1.3620e+00 -3.3581e+00 -3.8203e-01 +1.9697e-01 -3.4116e+00 +5.3622e-01 +8.6602e-02 -7.2648e-01 +2.8838e+00 +5.9321e-02 -9.4296e-01 -2.9893e+00 -2.6915e+00 +2.4389e+00 -4.8201e-01 +1.0573e+00 +8.1487e-01 -2.3830e+00 -2.3888e+00
37 +1.739450138e+06 +1.739450138e+06 +1.739395198e+06 +1.739395198e+06 -2.1533e+00 -3.2927e+00 -1.0307e+00 -1.0625e-01 +2.5053e+00 -1.6511e+00 +1.9648e+00 +1.2154e+00 -3.5798e+00 -2.8192e-01 +2.7431e+00 +2.2009e+00 -5.1842e-01 -2.5573e+00 +8.8117e-01 -3.9646e+00 -2.2183e+00 -2.3031e+00 -1.1535e+00 -9.4109e-02
83 +1.407914404e+06 +1.407914404e+06 +1.407859464e+06 +1.407859464e+06 -2.3144e+00 +1.6816e+00 -3.8394e+00 +2.4743e+00 +1.8015e+00 -1.6157e+00 -2.3243e-01 -1.1618e+00 -1.5902e+00 +3.1855e+00 -7.6799e-01 -1.8466e+00 -1.8375e+00 -3.9955e-02 -5.8724e-01 +1.7383e+00 +3.4529e+00 +1.8470e-01 -8.2381e-01 -1.3100e+00
3539 +9.985541048e+05 +9.985541048e+05 +9.984991648e+05 +9.984991648e+05 -3.3880e+00 -3.7488e+00 +7.9116e-01 +3.3773e+00 -2.2696e-01 +3.4158e+00 +2.2294e+00 +1.3138e+00 -1.5113e+00 -1.9219e+00 -7.2146e-02 +1.0969e+00 +1.1796e-01 +3.5547e+00 +2.1275e+00 -1.6274e+00 -8.2761e-01 +3.7642e+00 +3.7492e+00 +6.2221e-01
14344 +4.974118421e+05 +4.974118421e+05 +4.973569021e+05 +4.973569021e+05 -1.9720e+00 -7.0005e-01 -3.4220e+00 +1.6874e+00 +1.7887e+00 +1.5637e+00 -1.8434e+00 +2.2847e+00 -1.0756e+00 +1.6373e+00 -2.5744e+00 +6.7443e-01 -7.0676e-01 +1.2454e+00 -9.9792e-01 -5.4418e-01 +2.6371e+00 +6.5347e-01 +1.6024e+00 -3.9772e-01
16405 +3.796138099e+05 +3.796138099e+05 +3.795588699e+05 +3.795588699e+05 -1.9720e+00 -1.3453e+00 -3.4220e+00 +1.6874e+00 +1.8853e+00 -1.4100e+00 -1.8434e+00 +2.2847e+00 +2.7941e-01 +1.5179e+00 -2.8361e+00 +1.3527e+00 -7.0676e-01 +1.2454e+00 -9.9792e-01 -5.4418e-01 +2.6371e+00 +2.9356e+00 +1.6024e+00 -3.9772e-01
63189 +2.332803316e+05 +2.332803316e+05 +2.332253916e+05 +2.332253916e+05 -1.9720e+00 -1.3453e+00 -3.4220e+00 +1.6874e+00 +1.8853e+00 +3.2529e-02 -1.7126e+00 +2.1468e+00 -2.0127e-01 +2.0035e+00 -2.4040e+00 +1.3527e+00 -7.0676e-01 +1.2454e+00 -7.4624e-01 -5.4418e-01 +2.6371e+00 +2.9356e+00 +1.6024e+00 -3.9772e-01
313119 +1.394068191e+05 +1.394068191e+05 +1.393518791e+05 +1.393518791e+05 -2.4344e+00 -1.3453e+00 -3.4220e+00 +1.6874e+00 +1.3975e+00 -3.4548e-01 -1.2740e+00 +2.1468e+00 -1.1998e+00 +2.0035e+00 -2.4040e+00 +1.3527e+00 -7.0676e-01 +7.5061e-01 -1.1834e+00 -3.8035e-01 +2.8430e+00 +1.7492e+00 +1.6024e+00 -5.4094e-02
