% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.217321184e+07 +1.217321184e+07 +1.217315690e+07 +1.217315690e+07 +2.1780e+00 -1.6336e+00 -8.9743e-02 +1.9715e+00 -1.3795e+00 -1.5466e-01 +1.8817e+00 -2.2849e+00 -5.5506e-01 +3.3687e+00 -2.5268e-01 +3.1641e+00 -6.0424e-01 -2.8597e+00 +1.4820e+00 +3.2556e+00 +2.1833e+00 +3.1725e+00 -2.2427e+00 -3.1758e+00
3 +3.069096861e+06 +3.069096861e+06 +3.069041921e+06 +3.069041921e+06 -3.2339e+00 +9.2925e-02 +2.9568e+00 +2.1803e+00 +3.7340e+00 +1.0916e+00 -2.6474e+00 -1.8522e+00 -3.6122e+00 -2.3304e+00 -3.5380e+00 -9.0151e-01 -2.8924e+00 +7.9215e-01 -3.6342e+00 +3.4576e+00 +3.7137e+00 -8.2532e-01 -3.2427e-01 +6.7552e-01
31 +2.477832085e+06 +2.477832085e+06 +2.477777145e+06 +2.477777145e+06 -1.7568e+00 +1.4011e+00 -2.0131e+00 -2.2852e-01 +2.8046e+00 -5.8664e-01 +1.9074e+00 -3.2944e+00 +1.6451e+00 -1.4931e+00 -7.4224e-01 -1.1328e+00 -9.5116e-01 -7.9601e-01 +2.0076e+00 -3.9186e+00 +3.6854e+00 +2.0857e+00 +3.2399e-01 +1.3023e+00
89 +1.312121007e+06 +1.312121007e+06 +1.312066067e+06 +1.312066067e+06 +6.8393e-01 -2.0294e+00 -6.3077e-01 +1.9796e+00 -3.9618e+00 +1.2066e+00 +3.7432e+00 +3.2686e+00 -1.4999e+00 +2.9377e+00 +1.0546e+00 +3.5661e+00 +2.0415e+00 -1.6652e+00 +7.0692e-01 -2.7807e-01 -2.1720e+00 +2.7288e+00 +2.2677e-01 -1.9844e+00
1206 +7.811421142e+05 +7.811421142e+05 +7.810871742e+05 +7.810871742e+05 -3.2707e+00 -1.5810e-02 -2.8016e+00 +2.1331e+00 +2.1021e+00 +6.1886e-01 +3.8286e+00 -3.6454e+00 -3.0092e+00 -3.1547e+00 +1.5436e+00 +2.2686e-01 -1.2127e+00 -5.5887e-01 -7.1996e-01 +9.3352e-01 +3.4082e+00 +1.0599e+00 -1.0757e+00 +1.9921e+00
5788 +4.980205312e+05 +4.980205312e+05 +4.979655912e+05 +4.979655912e+05 -3.2707e+00 -1.5810e-02 -2.1594e+00 +2.1331e+00 +2.1021e+00 +6.1886e-01 +3.8286e+00 -3.6454e+00 -3.0092e+00 -3.1547e+00 +1.5436e+00 +2.2686e-01 -1.3892e+00 -5.5887e-01 -7.1996e-01 +9.3352e-01 +3.4082e+00 -2.2775e-02 -1.0757e+00 +1.9921e+00
13184 +3.868118270e+05 +3.868118270e+05 +3.867568870e+05 +3.867568870e+05 -3.2707e+00 -1.5810e-02 -2.1594e+00 +2.1331e+00 +2.1021e+00 +6.1886e-01 +3.8286e+00 -3.6454e+00 -3.0092e+00 -3.1547e+00 +1.5436e+00 +2.2686e-01 +2.6221e+00 -5.5887e-01 +2.4668e+00 +9.3352e-01 +3.4082e+00 -2.2775e-02 +2.7867e+00 +1.9921e+00
61369 +2.229420095e+05 +2.229420095e+05 +2.228870695e+05 +2.228870695e+05 -3.1726e+00 -1.5810e-02 -2.1594e+00 +2.1331e+00 +2.9865e+00 +6.1886e-01 +3.6872e+00 -3.6454e+00 -3.0092e+00 -2.3336e-01 +1.5436e+00 +2.2264e+00 +2.6221e+00 -4.3135e-01 +2.4668e+00 +9.3352e-01 +3.4082e+00 -2.2775e-02 +2.7867e+00 +9.7578e-01
66508 +1.472229737e+05 +1.472229737e+05 +1.471680337e+05 +1.471680337e+05 -3.1726e+00 -1.5810e-02 -2.1594e+00 +3.9059e+00 +2.9865e+00 +6.1886e-01 +3.6872e+00 -3.6454e+00 -3.0092e+00 -2.3336e-01 +1.5436e+00 +2.2264e+00 +2.6221e+00 -4.7306e-01 +2.4668e+00 +9.3352e-01 +3.4082e+00 -2.2775e-02 +2.7867e+00 +9.7578e-01
229839 +9.507169148e+04 +9.507169148e+04 +9.501675148e+04 +9.501675148e+04 -3.1726e+00 -1.5810e-02 -2.1594e+00 +3.7829e+00 +2.5446e+00 +6.1886e-01 +3.6872e+00 -2.0744e+00 -3.0092e+00 -2.3336e-01 +5.5683e-01 +2.2264e+00 +2.0876e+00 -4.7306e-01 +2.4668e+00 +9.3352e-01 +3.4082e+00 -2.2775e-02 +2.3603e+00 +9.7578e-01
