% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.021490317e+07 +4.021490317e+07 +4.021484823e+07 +4.021484823e+07
3 +1.918622864e+07 +1.918622864e+07 +1.918617370e+07 +1.918617370e+07
14 +1.540689268e+07 +1.540689268e+07 +1.540683774e+07 +1.540683774e+07
292 +9.750019937e+06 +9.750019937e+06 +9.749964997e+06 +9.749964997e+06
433 +5.094562509e+06 +5.094562509e+06 +5.094507569e+06 +5.094507569e+06
4827 +3.964887942e+06 +3.964887942e+06 +3.964833002e+06 +3.964833002e+06
12011 +1.150451113e+06 +1.150451113e+06 +1.150396173e+06 +1.150396173e+06
55033 +8.923515607e+05 +8.923515607e+05 +8.922966207e+05 +8.922966207e+05
221868 +6.280563834e+05 +6.280563834e+05 +6.280014434e+05 +6.280014434e+05
361284 +3.846160041e+05 +3.846160041e+05 +3.845610641e+05 +3.845610641e+05
