% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.460622940e+07 +2.460622940e+07 +2.460617446e+07 +2.460617446e+07 +1.0473e+00 +3.5189e+00 +3.3557e+00 +3.0409e-01 +3.9290e+00 +3.1365e+00 +2.3938e+00 +1.2421e-01 +1.5520e+00 +3.2673e+00 +3.4638e+00 +1.0255e-01 -9.7445e-01 +8.8822e-01 +1.1103e+00 +3.5899e+00 -9.7926e-01 +8.8402e-01 +7.9650e-02 -1.4304e+00
3 +1.074250510e+07 +1.074250510e+07 +1.074245016e+07 +1.074245016e+07 +1.1573e-01 -2.1260e+00 -1.9024e+00 +2.8012e+00 -3.8061e+00 +1.4310e+00 -2.0682e+00 -1.7192e+00 -3.1514e-01 +3.7751e+00 -2.8025e+00 -3.4260e+00 +2.8681e+00 +5.6844e-01 -1.5034e+00 -3.0151e+00 +3.1003e+00 +5.0195e-01 -8.6268e-01 +7.9468e-01
4 +7.924365496e+06 +7.924365496e+06 +7.924310556e+06 +7.924310556e+06 +3.1111e+00 -1.2065e+00 +1.3562e+00 +3.4681e+00 -2.9792e+00 -3.3727e+00 +1.2786e+00 -5.1864e-01 -3.1427e+00 -2.4880e+00 -3.5960e-01 +2.3322e+00 -3.5939e+00 -2.7868e+00 +5.3434e-02 -1.6314e+00 +2.4338e+00 +3.4094e+00 -1.5804e+00 +3.5250e+00
9 +5.811146774e+06 +5.811146774e+06 +5.811091834e+06 +5.811091834e+06 -9.6593e-01 -9.2697e-01 +2.7463e+00 -3.2712e+00 +3.3211e+00 -1.0842e+00 -1.5579e+00 +4.7063e-01 -3.0207e+00 +3.7968e+00 +3.7396e+00 +1.8755e-02 +1.7161e-01 -1.7046e-01 +3.2792e+00 +1.7189e+00 -1.6521e-01 +1.3723e+00 -3.4270e+00 +7.8878e-01
21 +1.730337494e+06 +1.730337494e+06 +1.730282554e+06 +1.730282554e+06 +2.8508e+00 -2.2998e+00 -3.0862e+00 -2.9741e+00 +3.3662e+00 -7.8762e-01 -1.6850e+00 +2.6005e+00 -1.6457e+00 +3.2005e+00 -3.3857e+00 -1.4350e+00 -2.9179e+00 -1.7816e+00 -8.9557e-01 +1.9653e+00 -2.7789e-01 -1.1076e+00 -3.4496e+00 +2.2211e+00
274 +9.762006236e+05 +9.762006236e+05 +9.761456836e+05 +9.761456836e+05 -2.8793e-01 +3.6589e-01 -1.0864e+00 -5.5861e-01 +1.1412e+00 +3.0098e+00 +3.9248e+00 -3.7627e+00 -3.0477e+00 +1.6340e-01 -2.4024e-01 +4.1939e-01 -3.5638e+00 +3.2943e-01 -2.0302e+00 -2.6398e+00 +3.0944e+00 +3.4796e+00 -6.4919e-01 +3.8503e+00
4963 +5.575504371e+05 +5.575504371e+05 +5.574954971e+05 +5.574954971e+05 -7.3122e-01 -9.9111e-01 -3.5295e+00 +1.8382e+00 +3.7408e+00 -6.4555e-01 -1.9814e+00 -1.3402e+00 -3.3902e+00 +1.3093e+00 -3.6404e+00 -3.6732e+00 -3.3094e+00 -2.2590e+00 -2.1733e+00 +1.7617e+00 +3.1159e+00 -3.3444e+00 +3.0117e-01 +3.7068e+00
31534 +2.638457508e+05 +2.638457508e+05 +2.637908108e+05 +2.637908108e+05 +1.1159e+00 +8.7365e-02 -3.6668e+00 -8.1433e-04 +3.8311e+00 +1.0030e+00 +2.5765e+00 +1.0836e+00 -1.9133e+00 +1.3355e+00 -1.4514e+00 +2.9057e+00 -3.0318e-01 -2.6940e+00 -3.4930e+00 -4.4885e-01 +3.4877e+00 +6.8266e-01 +1.1327e+00 +2.6224e+00
33605 +2.060278110e+05 +2.060278110e+05 +2.059728710e+05 +2.059728710e+05 +1.1159e+00 +8.7365e-02 -3.6668e+00 -8.1433e-04 +3.8311e+00 +1.0030e+00 +2.0765e+00 +1.0836e+00 -1.9133e+00 +1.3355e+00 -1.4514e+00 +2.9057e+00 -3.0318e-01 -2.6940e+00 -3.4930e+00 -4.4885e-01 +3.4877e+00 +6.8266e-01 +1.1327e+00 +2.6224e+00
170128 +1.439974246e+05 +1.439974246e+05 +1.439424846e+05 +1.439424846e+05 +1.1159e+00 +1.6803e-01 -3.6668e+00 -8.1433e-04 +4.2491e+00 +1.0030e+00 +1.2434e+00 +1.9317e+00 -1.9133e+00 +1.2408e+00 -2.0870e+00 +2.9057e+00 -3.0318e-01 -2.6940e+00 -3.4930e+00 +1.5048e-01 +3.4877e+00 +6.8266e-01 +1.0188e+00 +2.6224e+00
329627 +9.887941637e+04 +9.887941637e+04 +9.882447637e+04 +9.882447637e+04 +1.1159e+00 +1.6803e-01 -3.6668e+00 -1.3833e-01 +4.2491e+00 +1.0294e+00 +1.6846e+00 +3.1522e+00 -1.9133e+00 +7.3385e-01 -2.1890e+00 +2.9057e+00 -6.8039e-02 -3.8851e+00 -2.1765e+00 +1.5048e-01 +3.4877e+00 +6.8266e-01 +1.0188e+00 +3.1058e+00
