% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.462774418e+07 +7.462774418e+07 +7.462768924e+07 +7.462768924e+07
2 +3.032003203e+07 +3.032003203e+07 +3.031997709e+07 +3.031997709e+07
9 +1.614621028e+07 +1.614621028e+07 +1.614615534e+07 +1.614615534e+07
18 +1.416271884e+07 +1.416271884e+07 +1.416266390e+07 +1.416266390e+07
22 +7.036645670e+06 +7.036645670e+06 +7.036590730e+06 +7.036590730e+06
201 +6.045926128e+06 +6.045926128e+06 +6.045871188e+06 +6.045871188e+06
4370 +3.476081822e+06 +3.476081822e+06 +3.476026882e+06 +3.476026882e+06
8468 +2.180199628e+06 +2.180199628e+06 +2.180144688e+06 +2.180144688e+06
13507 +1.101402819e+06 +1.101402819e+06 +1.101347879e+06 +1.101347879e+06
60322 +5.469197551e+05 +5.469197551e+05 +5.468648151e+05 +5.468648151e+05
91051 +3.561164459e+05 +3.561164459e+05 +3.560615059e+05 +3.560615059e+05
208846 +2.371862539e+05 +2.371862539e+05 +2.371313139e+05 +2.371313139e+05
