% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.145432828e+07 +4.145432828e+07 +4.145427334e+07 +4.145427334e+07
2 +3.078404847e+07 +3.078404847e+07 +3.078399353e+07 +3.078399353e+07
4 +2.073478666e+07 +2.073478666e+07 +2.073473172e+07 +2.073473172e+07
72 +1.564068771e+07 +1.564068771e+07 +1.564063277e+07 +1.564063277e+07
108 +9.866029034e+06 +9.866029034e+06 +9.865974094e+06 +9.865974094e+06
1453 +2.595543045e+06 +2.595543045e+06 +2.595488105e+06 +2.595488105e+06
11501 +2.484623620e+06 +2.484623620e+06 +2.484568680e+06 +2.484568680e+06
40849 +1.330907311e+06 +1.330907311e+06 +1.330852371e+06 +1.330852371e+06
56715 +9.163178398e+05 +9.163178398e+05 +9.162628998e+05 +9.162628998e+05
208955 +6.258736675e+05 +6.258736675e+05 +6.258187275e+05 +6.258187275e+05
330968 +3.732120233e+05 +3.732120233e+05 +3.731570833e+05 +3.731570833e+05
