% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.395026577e+07 +2.395026577e+07 +2.395021083e+07 +2.395021083e+07 +1.5768e+00 -1.5894e+00 -5.1609e-01 -5.6773e-01 -9.5976e-01 +3.8443e+00 -2.5977e+00 -1.0598e+00 +1.3791e+00 -9.5334e-01 +2.1264e+00 +1.4917e+00 -2.8655e+00 +1.2643e+00 +1.4501e+00 +6.1866e-01 -3.5631e+00 +2.2880e-01 +3.9749e+00 -3.4482e+00
2 +1.563417696e+07 +1.563417696e+07 +1.563412202e+07 +1.563412202e+07 -4.5890e-01 +7.4086e-01 +2.4875e+00 +1.7617e+00 +3.7786e+00 -5.1576e-01 -8.8487e-01 +9.2445e-01 +1.2099e+00 -3.5312e+00 -9.2931e-01 -3.2229e+00 -1.9515e+00 +3.1017e+00 +9.5222e-01 -6.7666e-02 +2.9086e+00 +1.6250e+00 +2.9941e+00 +3.8863e+00
4 +8.995549746e+06 +8.995549746e+06 +8.995494806e+06 +8.995494806e+06 +3.7247e+00 -3.6188e+00 -3.3401e+00 -2.4888e-01 -1.6488e+00 -1.6039e+00 +3.2921e+00 +4.7163e-01 -2.9504e+00 -1.4139e+00 +8.3482e-01 -2.9735e-01 +8.9915e-01 +6.0413e-02 -7.9746e-01 -1.8844e+00 +1.1874e+00 +3.8588e-01 +1.5805e+00 +1.8666e+00
12 +6.097170573e+06 +6.097170573e+06 +6.097115633e+06 +6.097115633e+06 -2.8362e+00 +2.0831e+00 -3.2865e-01 +1.0436e+00 -2.4195e+00 +2.5331e-01 +3.3177e+00 +3.7045e+00 -2.3366e+00 -1.7405e+00 -3.7945e+00 -9.2044e-01 +3.7738e+00 -1.5499e+00 +2.1528e+00 +2.2494e+00 -5.7201e-01 -3.5404e+00 +2.1022e-01 -1.7068e+00
23 +2.839283976e+06 +2.839283976e+06 +2.839229036e+06 +2.839229036e+06 +2.2452e+00 -4.5058e-01 +2.7504e-01 -2.0111e+00 +8.2875e-01 +4.4755e-01 -2.7548e+00 +3.1395e+00 -1.4343e+00 -1.1736e-01 +1.5913e+00 +2.7639e+00 +2.8109e+00 -2.7869e+00 +3.1630e-01 +8.5286e-01 +6.0090e-02 +3.2347e+00 -1.9714e-02 +1.2555e+00
116 +1.852008741e+06 +1.852008741e+06 +1.851953801e+06 +1.851953801e+06 -1.2846e+00 -3.0361e+00 -2.1990e+00 -7.2702e-03 +2.2280e+00 +1.2934e+00 +1.2959e+00 -5.9115e-01 -3.9905e+00 +3.3813e+00 -3.1306e-01 +3.8892e+00 +2.0876e+00 +3.7803e+00 +1.2942e+00 -8.6278e-01 -4.3886e-02 -1.3782e+00 -1.7355e+00 -1.4869e+00
244 +1.414709435e+06 +1.414709435e+06 +1.414654495e+06 +1.414654495e+06 +3.0244e+00 -1.6059e+00 -2.7565e+00 -5.2778e-01 +6.4821e-01 -1.1847e+00 +9.3523e-01 +2.6874e+00 +1.0155e+00 +3.6251e+00 -2.5505e+00 +2.0543e+00 +3.0235e+00 -3.1284e+00 -2.1502e+00 +1.8411e+00 -1.1215e+00 +3.5130e+00 +2.4376e+00 -9.4426e-01
1388 +9.815838907e+05 +9.815838907e+05 +9.815289507e+05 +9.815289507e+05 -2.5595e+00 -2.2796e+00 -2.5078e+00 +1.2809e+00 +2.9774e+00 +7.8317e-01 -3.5535e+00 +3.1717e+00 -2.3472e+00 +2.7286e+00 -1.0474e+00 +1.3440e+00 +6.4001e-01 +1.8503e+00 -3.8722e+00 +2.0157e+00 +3.0425e+00 -2.2152e+00 +1.8769e+00 -1.6555e+00
14039 +6.216828444e+05 +6.216828444e+05 +6.216279044e+05 +6.216279044e+05 -3.0812e+00 -3.2414e+00 +2.3691e+00 +2.8542e+00 +2.4876e+00 -2.2973e+00 +3.5862e+00 +6.8156e-01 -2.9369e+00 +3.8012e+00 +5.4367e-03 +2.6644e+00 -3.1246e+00 -2.6533e+00 +1.7828e-01 +6.6531e-01 +1.7333e+00 -3.1676e+00 -1.8428e+00 +2.4153e+00
22875 +3.801594678e+05 +3.801594678e+05 +3.801045278e+05 +3.801045278e+05 -3.0812e+00 -1.6833e+00 -2.4695e+00 +2.3669e+00 +9.6574e-01 +2.6042e+00 -1.9607e+00 -2.3459e+00 -2.4168e+00 -3.3672e-01 -2.5617e+00 -3.8761e+00 +7.4882e-01 -2.6677e+00 -2.3971e+00 +2.3718e+00 +9.3671e-01 -1.9226e+00 +1.5622e+00 +3.6597e+00
27427 +2.411308042e+05 +2.411308042e+05 +2.410758642e+05 +2.410758642e+05 -3.0812e+00 -1.6833e+00 -2.4695e+00 +2.8542e+00 +9.6574e-01 +2.6042e+00 -2.7473e+00 -2.3459e+00 -2.4168e+00 +2.4250e+00 -2.5617e+00 -3.8761e+00 +7.4882e-01 -2.6677e+00 -2.3971e+00 +2.3718e+00 +9.3671e-01 -1.9226e+00 +1.5622e+00 +3.6597e+00
56491 +1.559025470e+05 +1.559025470e+05 +1.558476070e+05 +1.558476070e+05 -3.0812e+00 -1.6833e+00 -2.4695e+00 +2.8542e+00 +9.6574e-01 +2.6042e+00 -2.7473e+00 -9.7238e-01 -2.4168e+00 +2.4250e+00 -2.5617e+00 -2.7935e-01 +7.4882e-01 -2.6677e+00 -2.3971e+00 -3.2423e+00 +9.3671e-01 -2.8414e+00 +1.5622e+00 +3.1103e+00
308508 +8.528707007e+04 +8.528707007e+04 +8.523213007e+04 +8.523213007e+04 -3.8062e+00 -1.7643e+00 -2.4695e+00 +3.6478e+00 +2.2636e+00 +2.6042e+00 -2.7473e+00 -9.7238e-01 -2.4168e+00 +2.5959e-01 -1.3462e+00 -1.8920e-01 +8.4672e-01 -2.7600e+00 -7.4811e-01 -3.2423e+00 +9.3671e-01 -3.2766e+00 +1.5622e+00 +2.5997e+00
