% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.799003082e+07 +1.799003082e+07 +1.798997588e+07 +1.798997588e+07 +2.0089e+00 -3.1004e+00 -3.2547e+00 -3.6654e+00 +2.8182e-01 -3.1787e+00 -3.3244e+00 -3.7792e+00 +1.7733e+00 -9.9702e-01 +1.1702e+00 +3.8776e-01 -2.5400e+00 -2.9629e+00 -3.0923e+00 +2.2326e+00 +2.7494e+00 +3.1671e+00 -1.2558e-01 -3.7504e+00
2 +6.772105962e+06 +6.772105962e+06 +6.772051022e+06 +6.772051022e+06 -3.5440e-01 +1.8269e+00 -2.1454e+00 -2.6272e+00 -2.1673e-01 +3.6926e+00 -1.0596e+00 -2.5413e+00 +9.0177e-01 -1.7007e+00 -3.4574e+00 -3.9551e+00 +8.8644e-02 -3.9105e+00 -3.6255e+00 +3.5958e+00 -7.8907e-01 -3.4748e-01 +3.3068e+00 -4.3308e-01
6 +5.192205443e+06 +5.192205443e+06 +5.192150503e+06 +5.192150503e+06 -9.8384e-01 +1.2180e+00 +2.9049e-01 -3.0699e+00 +2.3039e+00 -1.1249e+00 +3.4497e-02 +3.2160e+00 -9.3009e-01 -1.3997e+00 -1.4889e+00 -3.4937e+00 +1.9879e-01 +1.2552e+00 +3.4090e+00 +3.5936e+00 -2.5445e-01 +2.4246e+00 -1.9158e+00 -5.5182e-02
101 +3.159020213e+06 +3.159020213e+06 +3.158965273e+06 +3.158965273e+06 -2.0469e+00 +4.3282e-02 -1.1360e+00 -5.8150e-01 -2.8812e+00 -2.4633e+00 -9.1843e-02 -2.5810e+00 -9.3904e-01 +2.2023e+00 -3.6066e+00 +2.3544e-02 +3.7827e+00 -2.8275e+00 -3.5030e+00 +3.8727e-01 +7.8380e-01 +1.8721e-01 -2.6098e+00 +1.2534e+00
221 +1.869429895e+06 +1.869429895e+06 +1.869374955e+06 +1.869374955e+06 -2.4035e+00 -2.1256e+00 +9.1504e-01 +2.4542e+00 +3.9021e+00 -1.2672e+00 -7.9691e-01 +2.0896e+00 -8.6494e-02 +3.3516e+00 -2.3952e+00 +5.8696e-01 +1.3039e-01 -1.8582e+00 +1.0530e+00 +2.1954e-01 -8.2994e-01 -3.2697e-01 +3.5809e+00 +5.4685e-01
628 +6.740894037e+05 +6.740894037e+05 +6.740344637e+05 +6.740344637e+05 -2.7990e+00 +8.5811e-01 -3.7037e+00 +3.1147e+00 -2.8042e+00 +1.5716e+00 +2.1834e+00 +8.4297e-01 -1.1646e+00 +3.9353e+00 -1.1528e+00 +1.5096e+00 +3.3325e+00 +8.8595e-01 +2.8900e+00 -7.7593e-01 +3.4245e+00 +1.6815e+00 -4.5031e-03 -6.8106e-01
4808 +5.857830200e+05 +5.857830200e+05 +5.857280800e+05 +5.857280800e+05 -2.7990e+00 +8.5811e-01 -3.7037e+00 +3.1147e+00 -2.8042e+00 +1.5716e+00 +2.1834e+00 +8.4297e-01 -1.1646e+00 +3.3516e+00 -1.1528e+00 +1.5096e+00 +3.3325e+00 +8.8595e-01 +2.8900e+00 -7.7593e-01 +3.4245e+00 +3.0934e+00 -4.5031e-03 -6.8106e-01
24280 +3.490188909e+05 +3.490188909e+05 +3.489639509e+05 +3.489639509e+05 -3.6346e+00 +6.6343e-01 -1.1442e+00 +2.2031e+00 -9.2209e-01 +1.6802e+00 +2.7059e+00 +3.5452e+00 +1.9185e+00 +1.0233e+00 -1.7073e+00 +4.0075e-01 +2.8007e+00 -3.8059e+00 +1.0212e+00 +1.3860e+00 +2.9045e+00 +2.5522e+00 +1.2723e+00 +1.3867e+00
49045 +1.886060066e+05 +1.886060066e+05 +1.885510666e+05 +1.885510666e+05 -3.6346e+00 +6.6343e-01 -1.1442e+00 +2.2031e+00 -9.2209e-01 +2.9148e+00 -4.9922e-01 +3.7406e+00 -1.4893e-01 +1.0233e+00 -1.4910e+00 +4.0075e-01 +2.8007e+00 -3.6282e+00 +1.0212e+00 +1.3860e+00 +2.9045e+00 +2.4669e+00 +1.8117e+00 +1.3867e+00
110338 +1.381408361e+05 +1.381408361e+05 +1.380858961e+05 +1.380858961e+05 -3.4089e+00 +6.6343e-01 -1.1442e+00 +2.2031e+00 -9.2209e-01 +2.9148e+00 +7.1243e-01 +3.7406e+00 -1.4893e-01 +1.0233e+00 -1.4910e+00 +7.4074e-01 +2.8007e+00 -3.6282e+00 +1.0212e+00 +1.0494e+00 +2.9045e+00 +2.4669e+00 +1.8117e+00 +1.3867e+00
184491 +9.975949422e+04 +9.975949422e+04 +9.970455422e+04 +9.970455422e+04 -3.4089e+00 +6.6343e-01 -1.1442e+00 +2.2031e+00 -9.2209e-01 +2.9148e+00 +7.1243e-01 +3.9759e+00 -1.4893e-01 +2.6079e+00 -1.4910e+00 +9.8943e-01 +2.8007e+00 -3.6282e+00 +1.4780e+00 +8.8654e-01 +2.9045e+00 +2.4669e+00 +1.9256e+00 +1.3867e+00
275895 +6.292051317e+04 +6.292051317e+04 +6.286557317e+04 +6.286557317e+04 -2.9832e+00 +6.6343e-01 -1.5361e+00 +2.2031e+00 -9.2209e-01 +1.1375e+00 +7.1243e-01 +3.9759e+00 -1.4893e-01 +2.6079e+00 -1.7993e+00 +9.8943e-01 +2.8007e+00 -4.0713e+00 +1.4780e+00 +8.8654e-01 +2.9045e+00 +2.4669e+00 +1.9256e+00 +1.3867e+00
