% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.599469587e+07 +1.599469587e+07 +1.599464093e+07 +1.599464093e+07 -2.5533e+00 +3.2234e+00 -2.7936e+00 -1.0520e+00 +2.6814e+00 -3.5836e+00 +2.7825e+00 +1.9296e+00 -2.9320e+00 -4.8014e-01 -3.6051e+00 +2.7132e+00 +3.3999e+00 +2.9865e+00 -5.3660e-01 -2.6168e+00 +1.0760e-01 +3.8908e+00 -3.6162e+00 +1.7280e-01
2 +1.074833598e+07 +1.074833598e+07 +1.074828104e+07 +1.074828104e+07 +8.2536e-01 -1.7807e+00 +3.2311e+00 +6.1636e-01 -3.2084e+00 -2.7954e+00 +3.1034e+00 +1.4593e+00 +1.6020e+00 +3.3713e+00 -8.5797e-01 -2.9976e+00 -2.6733e+00 +3.8221e+00 +3.5262e+00 +1.9584e+00 -1.7342e+00 +3.9217e+00 -1.3961e+00 +1.4953e-01
4 +9.444618578e+06 +9.444618578e+06 +9.444563638e+06 +9.444563638e+06 -2.3527e+00 +2.3094e-01 +3.8523e+00 +1.3928e+00 +3.0263e+00 +3.7719e+00 -2.3205e+00 +1.6484e-02 -4.5170e-01 -3.4766e+00 -1.8214e+00 +1.2324e+00 -1.1990e+00 -3.9647e+00 +2.0248e+00 +8.7406e-01 -3.3417e+00 +1.4195e+00 -1.6593e+00 -7.4800e-02
7 +2.454956213e+06 +2.454956213e+06 +2.454901273e+06 +2.454901273e+06 +2.1767e+00 +1.1468e-01 -2.4086e+00 -3.8053e+00 +3.6496e+00 -2.8030e+00 +1.4778e+00 +3.1706e+00 -2.5824e+00 +2.2680e+00 +2.2822e+00 +1.6081e+00 -1.2106e+00 -2.4175e+00 +6.3542e-01 +2.2424e+00 +2.2395e+00 +2.6626e+00 -1.6307e+00 +2.3979e+00
129 +1.504588943e+06 +1.504588943e+06 +1.504534003e+06 +1.504534003e+06 -2.5555e-01 -2.2811e+00 -6.1455e-01 +3.5394e+00 +7.3384e-01 -3.2673e+00 +3.5689e+00 -1.1910e+00 -2.7856e+00 +3.4665e+00 -6.6361e-01 -2.5244e+00 -3.9292e+00 -2.9438e+00 -2.8132e+00 +2.9901e+00 +1.5512e+00 +2.5225e+00 +6.0722e-01 +3.2027e+00
5076 +9.059758795e+05 +9.059758795e+05 +9.059209395e+05 +9.059209395e+05 -2.6532e+00 -3.7209e+00 +3.8243e-01 -3.4209e+00 +3.6954e+00 +2.7424e+00 -2.8690e+00 +2.0864e+00 +2.2101e+00 +1.9992e-01 +2.2988e+00 -5.0581e-01 -1.7046e+00 -3.2861e+00 -2.9014e+00 +2.9017e+00 +3.9014e-01 +1.3734e+00 -1.5946e+00 +2.0936e+00
11754 +5.151060300e+05 +5.151060300e+05 +5.150510900e+05 +5.150510900e+05 -6.5311e-02 -2.1505e+00 -3.8703e+00 +8.3302e-01 +2.2440e+00 +6.0301e-02 -3.1820e+00 -1.1634e+00 -4.4195e+00 +1.5490e+00 -1.9851e+00 -1.7242e+00 +3.8416e-01 -5.0912e-02 +1.6187e+00 -1.3520e+00 +6.6795e-01 -1.2188e+00 +3.1823e+00 +3.7550e+00
16239 +3.624152427e+05 +3.624152427e+05 +3.623603027e+05 +3.623603027e+05 +7.5514e-02 -2.7518e-02 -2.1815e+00 +4.2900e-01 +2.8254e+00 +3.4980e+00 +9.7375e-01 +2.1292e+00 -1.0241e+00 +3.4665e+00 -1.8552e+00 +2.5228e+00 +2.7131e+00 -1.7827e+00 +8.4865e-01 +3.1080e+00 +3.2363e+00 +1.7937e-01 -1.7407e+00 +2.8838e+00
97737 +2.437301580e+05 +2.437301580e+05 +2.436752180e+05 +2.436752180e+05 -2.4550e+00 -3.2199e+00 +5.4467e-01 +1.6085e+00 +2.8254e+00 -3.6573e+00 +1.2648e+00 -1.1582e+00 -3.9198e+00 +1.9982e+00 +4.9867e+00 +2.3377e+00 -3.3694e+00 -3.7900e+00 +9.7562e-01 -1.3520e+00 +1.8544e+00 +3.4245e-01 +3.3387e+00 +1.8002e+00
170120 +1.529355589e+05 +1.529355589e+05 +1.528806189e+05 +1.528806189e+05 -2.4550e+00 -3.2199e+00 +5.2691e-02 +1.6085e+00 +2.6096e+00 -3.6573e+00 +2.0548e+00 -1.1582e+00 -3.9198e+00 +1.9982e+00 +4.9867e+00 +2.3377e+00 -3.3694e+00 -3.7900e+00 +9.7562e-01 -1.3520e+00 +1.8544e+00 +3.4245e-01 +4.1645e+00 +1.8002e+00
