% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.446479889e+07 +4.446479889e+07 +4.446474395e+07 +4.446474395e+07
2 +3.312394639e+07 +3.312394639e+07 +3.312389145e+07 +3.312389145e+07
16 +2.310299815e+07 +2.310299815e+07 +2.310294321e+07 +2.310294321e+07
29 +1.261926727e+07 +1.261926727e+07 +1.261921233e+07 +1.261921233e+07
43 +9.925239386e+06 +9.925239386e+06 +9.925184446e+06 +9.925184446e+06
1251 +5.625500337e+06 +5.625500337e+06 +5.625445397e+06 +5.625445397e+06
4030 +2.422224290e+06 +2.422224290e+06 +2.422169350e+06 +2.422169350e+06
65003 +1.541889904e+06 +1.541889904e+06 +1.541834964e+06 +1.541834964e+06
131085 +8.989719191e+05 +8.989719191e+05 +8.989169791e+05 +8.989169791e+05
265445 +5.916034883e+05 +5.916034883e+05 +5.915485483e+05 +5.915485483e+05
