% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.502226421e+06 +6.502226421e+06 +6.502171481e+06 +6.502171481e+06 +5.5225e-01 -3.7899e+00 -2.3356e+00 -4.8581e-01 -3.1171e+00 +3.2281e+00 -2.9415e+00 +7.5905e-01 -8.5819e-02 -8.1489e-01 -2.0702e+00 -3.8151e+00 +2.4540e+00 +6.0404e-01 +1.3082e+00 +2.4469e+00 -2.9023e+00 -2.1254e+00 -3.1877e+00 +3.3539e+00
11 +6.226415662e+06 +6.226415662e+06 +6.226360722e+06 +6.226360722e+06 -1.2989e+00 +7.8843e-01 -2.5577e+00 +1.8902e+00 -1.5191e+00 +3.7737e+00 +2.4005e+00 -1.3473e-01 -2.4223e+00 -1.5439e+00 +3.9110e+00 -2.5016e+00 +1.3216e+00 +2.2643e+00 +9.0129e-01 -1.3155e+00 +2.1512e+00 -9.1086e-02 -2.1749e+00 -4.3786e-01
12 +3.500572487e+06 +3.500572487e+06 +3.500517547e+06 +3.500517547e+06 +1.8690e+00 -5.5837e-01 +5.7557e-01 -1.3039e+00 -5.6003e-01 +2.7193e+00 -9.5579e-01 +7.7904e-01 -2.1629e+00 +9.5798e-01 +8.2852e-02 -1.4812e+00 +2.7488e+00 +2.6121e+00 +1.5309e+00 +3.3773e+00 +1.1513e-01 +3.5218e+00 +3.5572e+00 -4.4936e-01
85 +2.373567054e+06 +2.373567054e+06 +2.373512114e+06 +2.373512114e+06 -8.2391e-01 -2.5162e+00 -4.9804e-01 -1.7979e-01 -1.8487e+00 -1.1145e+00 -1.7775e+00 +3.3888e+00 +2.3940e-04 -2.0713e+00 -3.9329e-01 -1.0047e-01 +9.4974e-01 -2.6038e+00 -1.9995e+00 +3.1448e+00 -1.2054e+00 +1.4911e+00 -2.8561e+00 -1.0226e+00
146 +1.436538931e+06 +1.436538931e+06 +1.436483991e+06 +1.436483991e+06 -3.3416e+00 +2.5275e-01 +1.5894e+00 +1.3286e+00 -2.1372e+00 +3.2418e+00 -2.8057e+00 -2.0889e+00 -3.9880e+00 +3.7906e+00 +3.7796e+00 -1.6621e+00 -3.8661e+00 -2.1707e+00 -1.6988e+00 +7.1672e-01 +3.1063e+00 +1.5721e+00 +8.9922e-01 -2.1463e+00
197 +9.653396874e+05 +9.653396874e+05 +9.652847474e+05 +9.652847474e+05 -3.8817e+00 -2.5180e+00 -2.3338e+00 +1.2407e+00 +3.3322e+00 -3.9262e+00 +1.1869e+00 -3.2861e+00 -1.6641e+00 +2.7647e+00 +1.0065e+00 +1.6239e+00 +1.6252e-01 -3.2692e+00 -1.8767e-01 +2.9479e+00 +3.3773e+00 -2.5452e+00 +1.1536e+00 +1.2116e+00
13850 +5.002544467e+05 +5.002544467e+05 +5.001995067e+05 +5.001995067e+05 -2.3691e+00 -1.1773e+00 -1.9308e+00 +1.4519e-01 +2.8692e+00 -3.4564e+00 +3.5211e+00 +1.4935e+00 -3.4552e-02 +6.2848e-02 -9.2558e-01 +3.2133e+00 +1.5739e+00 -2.0793e+00 -4.5608e-01 +1.7209e+00 +2.5703e+00 +2.6116e+00 +6.7562e-01 +2.0233e+00
40085 +3.820741930e+05 +3.820741930e+05 +3.820192530e+05 +3.820192530e+05 +5.4786e-01 -2.7342e-01 -3.2701e+00 +3.3842e+00 +1.3105e+00 +1.6749e+00 -2.7087e+00 +1.4935e+00 -1.7471e+00 +9.0568e-01 -3.7429e+00 -2.9159e+00 -2.4739e+00 -2.0793e+00 -3.6981e+00 +2.2314e+00 +2.2149e+00 +3.5807e+00 +3.7264e+00 +2.0233e+00
73964 +2.460375422e+05 +2.460375422e+05 +2.459826022e+05 +2.459826022e+05 -3.4863e-01 -1.0769e+00 -3.4510e+00 +4.8464e-01 -1.2802e+00 +1.6305e-01 -2.7087e+00 +3.8359e+00 -1.7471e+00 +3.4434e+00 -1.4047e+00 -2.8971e-01 -1.5180e+00 -3.1743e+00 +9.1973e-01 -2.9616e+00 +1.5272e+00 +3.5856e+00 +1.5248e+00 +2.0233e+00
160719 +1.510200470e+05 +1.510200470e+05 +1.509651070e+05 +1.509651070e+05 -3.4863e-01 -1.1931e+00 -3.4510e+00 +1.6284e+00 -1.8025e+00 +1.6305e-01 -2.7087e+00 +3.8359e+00 -1.7471e+00 +3.8860e+00 -1.4047e+00 -2.8971e-01 -1.5180e+00 -3.1743e+00 +6.9466e-01 -1.5805e+00 +1.6223e+00 +3.5856e+00 +1.4669e+00 +2.0233e+00
213628 +9.735054157e+04 +9.735054157e+04 +9.729560157e+04 +9.729560157e+04 -3.4863e-01 -1.1931e+00 -3.6107e+00 +2.1721e+00 -2.0444e+00 +1.6305e-01 -2.7087e+00 +2.9199e+00 -1.8039e+00 +3.8860e+00 -1.4047e+00 -1.1922e+00 -7.7796e-01 -3.1743e+00 +6.9466e-01 -6.7430e-02 +1.6223e+00 +3.5856e+00 +1.8849e+00 +2.0233e+00
