% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.292842794e+07 +2.292842794e+07 +2.292837300e+07 +2.292837300e+07 -3.7360e+00 -2.6006e+00 -3.0431e+00 -2.4006e+00 +2.9811e+00 -2.0378e+00 +1.3497e+00 +5.0728e-01 +3.5045e+00 -3.1801e-02 +3.0694e+00 +1.4690e+00 -2.4272e+00 -2.0128e+00 +9.5705e-01 +2.2366e+00 -1.9609e+00 -2.2602e+00 +2.7497e+00 +1.5282e+00
3 +7.325939116e+06 +7.325939116e+06 +7.325884176e+06 +7.325884176e+06 -6.9507e-01 -1.7004e+00 +3.6213e+00 +3.4281e+00 -3.8890e+00 -2.2589e+00 +2.7728e+00 +1.0987e+00 -3.2221e+00 +1.4941e+00 +1.6113e+00 +7.8824e-01 +1.1759e+00 +1.6924e+00 +3.7640e-01 -1.3468e+00 -3.5712e-01 -9.9939e-01 -7.0612e-02 +7.9254e-01
6 +4.341346445e+06 +4.341346445e+06 +4.341291505e+06 +4.341291505e+06 -3.8686e+00 -2.0052e-01 -1.5773e+00 -2.3861e+00 +1.5908e-01 +3.7241e-01 -3.4158e+00 +1.2140e+00 +7.9682e-01 -9.1894e-01 +1.1672e+00 -5.7184e-01 -1.1598e+00 -3.1440e+00 +2.0767e+00 +4.8831e-01 -8.4363e-02 +3.0136e+00 -2.0709e+00 +5.3379e-01
17 +3.002113073e+06 +3.002113073e+06 +3.002058133e+06 +3.002058133e+06 -3.9876e+00 -1.9485e+00 +1.9184e+00 -2.8583e+00 -5.0911e-01 -9.8194e-01 +2.5179e+00 +2.8732e+00 +8.6494e-01 +1.0442e+00 -1.9066e+00 +4.2765e-02 -3.9489e+00 -1.7867e+00 -1.9579e+00 -3.6378e+00 -2.0905e+00 +1.3763e+00 +3.5179e+00 -1.9032e+00
23 +2.407096644e+06 +2.407096644e+06 +2.407041704e+06 +2.407041704e+06 -2.3642e+00 -3.2237e+00 +3.9799e-01 -2.4752e+00 -8.6211e-01 +1.8115e+00 -3.9224e-01 +3.1269e+00 -3.4775e+00 +8.0740e-01 +9.4068e-01 +3.0348e+00 +5.9243e-01 -8.0461e-01 -1.3281e+00 -4.9901e-01 -7.8370e-01 +2.5607e+00 +3.9106e+00 -1.4949e+00
655 +1.419879195e+06 +1.419879195e+06 +1.419824255e+06 +1.419824255e+06 -6.3062e-01 +1.3438e+00 -3.8482e+00 -2.5496e+00 +1.8975e+00 -2.2803e+00 -1.2411e+00 -7.7383e-01 -8.3111e-01 -1.1706e+00 +2.9867e-01 -2.6490e+00 -1.0877e+00 -3.9767e+00 -3.9826e+00 -3.3675e+00 +2.6078e+00 -2.1645e+00 -3.3630e+00 +2.2170e+00
716 +8.684951000e+05 +8.684951000e+05 +8.684401600e+05 +8.684401600e+05 -3.3885e+00 -3.7787e+00 -2.1872e+00 -3.6274e+00 +1.1933e+00 +7.3377e-01 -1.8616e+00 -9.7199e-02 +1.3443e+00 -5.8000e-01 +3.3983e+00 -3.1660e+00 -2.9613e+00 +2.8446e-01 -2.5926e+00 +1.2065e-01 +2.0088e+00 +3.7299e+00 +3.5437e+00 +1.7029e+00
11417 +4.032091226e+05 +4.032091226e+05 +4.031541826e+05 +4.031541826e+05 -1.8054e+00 -1.3816e+00 -3.6223e+00 +1.8964e+00 +1.7926e+00 -3.7024e+00 -7.4650e-02 +2.8798e+00 -3.2553e+00 -4.7447e-01 +3.0975e+00 +7.4648e-01 -2.0861e+00 -8.6457e-01 +3.7438e+00 +1.8354e+00 +2.3031e+00 +2.8306e+00 +1.3608e+00 -2.8969e+00
30044 +3.500892429e+05 +3.500892429e+05 +3.500343029e+05 +3.500343029e+05 -1.8054e+00 -1.3816e+00 -3.6223e+00 +1.8964e+00 +1.7926e+00 -3.7024e+00 -7.4650e-02 +2.8798e+00 -3.2553e+00 -4.7447e-01 +3.1451e+00 +7.4648e-01 -2.7980e+00 -8.6457e-01 +3.7438e+00 +1.8354e+00 +2.3031e+00 +2.8306e+00 +1.3608e+00 -3.0599e+00
35832 +1.606135568e+05 +1.606135568e+05 +1.605586168e+05 +1.605586168e+05 -2.3533e+00 -2.4407e+00 -2.7108e+00 -2.5190e+00 -1.7415e+00 -3.1361e+00 +3.7772e-01 +8.9138e-01 +2.1508e+00 +4.9348e+00 +2.9243e+00 +2.1084e+00 +1.9062e+00 -3.4480e+00 -8.4623e-01 -8.8376e-01 +2.3031e+00 +4.0428e+00 +1.9998e+00 +2.3578e+00
36527 +1.517769048e+05 +1.517769048e+05 +1.517219648e+05 +1.517219648e+05 -2.3533e+00 -2.4407e+00 -2.7108e+00 -2.5190e+00 -1.7415e+00 -3.3434e+00 +3.7772e-01 +8.9138e-01 +2.1508e+00 +4.9348e+00 +2.9243e+00 +2.1084e+00 +1.9062e+00 -3.4480e+00 -8.4623e-01 -8.8376e-01 +2.3031e+00 +4.0428e+00 +1.9998e+00 +2.3578e+00
189955 +9.454167639e+04 +9.454167639e+04 +9.448673639e+04 +9.448673639e+04 -2.3533e+00 -2.4407e+00 -2.9143e+00 -9.9471e-01 -1.7415e+00 -3.3434e+00 +1.9422e-01 +8.9138e-01 +2.1508e+00 +4.9348e+00 +2.9243e+00 +2.1084e+00 +1.9062e+00 -3.4480e+00 -8.4623e-01 -8.8376e-01 +2.8869e+00 +4.0428e+00 +1.9998e+00 +2.3578e+00
