% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.051465060e+07 +7.051465060e+07 +7.051459566e+07 +7.051459566e+07
2 +5.397131726e+07 +5.397131726e+07 +5.397126232e+07 +5.397126232e+07
3 +2.993267095e+07 +2.993267095e+07 +2.993261601e+07 +2.993261601e+07
5 +1.868721602e+07 +1.868721602e+07 +1.868716108e+07 +1.868716108e+07
64 +9.435824786e+06 +9.435824786e+06 +9.435769846e+06 +9.435769846e+06
934 +6.166722537e+06 +6.166722537e+06 +6.166667597e+06 +6.166667597e+06
5606 +3.447485177e+06 +3.447485177e+06 +3.447430237e+06 +3.447430237e+06
8327 +1.757741135e+06 +1.757741135e+06 +1.757686195e+06 +1.757686195e+06
19909 +1.081134918e+06 +1.081134918e+06 +1.081079978e+06 +1.081079978e+06
86044 +7.931352025e+05 +7.931352025e+05 +7.930802625e+05 +7.930802625e+05
278134 +5.357040336e+05 +5.357040336e+05 +5.356490936e+05 +5.356490936e+05
