% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.511946732e+06 +5.511946732e+06 +5.511891792e+06 +5.511891792e+06 -3.2685e+00 +2.2097e-01 +3.1424e+00 +3.4411e+00 +3.5922e-01 -2.0374e+00 +1.9310e+00 +1.8634e+00 +3.3910e-01 -2.4684e+00 -3.4882e+00 +3.6145e+00 -1.5850e+00 -2.1618e+00 -2.5553e+00 -3.5770e+00 +4.2625e-01 -9.1483e-01 +3.2058e-01 -6.7738e-01
12 +3.498923594e+06 +3.498923594e+06 +3.498868654e+06 +3.498868654e+06 -1.3187e+00 +9.9858e-02 -2.4716e+00 -4.4131e-01 -2.7783e+00 +2.6223e+00 +5.4783e-01 -3.1955e+00 -3.9119e+00 +1.1580e+00 -3.1157e+00 -3.4053e+00 -8.2463e-02 -5.6871e-01 -6.0173e-01 -1.3053e+00 -6.1864e-01 -5.2068e-01 +1.3660e+00 -6.8380e-01
16 +2.283747942e+06 +2.283747942e+06 +2.283693002e+06 +2.283693002e+06 -2.5002e+00 -8.0141e-01 -2.8716e+00 +1.2632e-01 +1.4200e+00 -3.6148e+00 +6.9770e-01 -1.1915e+00 +1.6854e+00 -1.7338e+00 -3.3112e+00 -3.2495e+00 +3.4829e+00 -2.8193e+00 +4.6194e-01 +1.2466e+00 -2.8720e+00 -7.5571e-01 -3.0711e+00 +1.1580e+00
37 +1.523869375e+06 +1.523869375e+06 +1.523814435e+06 +1.523814435e+06 +1.3019e+00 -8.9576e-01 -2.4983e+00 -2.8976e+00 +6.4203e-01 +3.1199e-01 +9.3153e-01 -3.9184e+00 -5.0787e-01 -1.4090e+00 +3.4253e+00 +1.7428e+00 +2.6393e+00 -5.0778e-01 -3.2350e+00 -2.3650e+00 -9.7815e-01 +2.2363e+00 +2.1971e+00 -3.8879e-01
2140 +9.127206265e+05 +9.127206265e+05 +9.126656865e+05 +9.126656865e+05 -5.6230e-02 -1.8580e+00 -2.0119e-01 -3.9993e-01 -1.8229e+00 +1.4499e+00 +3.2975e+00 +2.4895e+00 -3.7504e+00 +2.8193e-01 +1.8190e+00 +2.6253e+00 -2.8504e+00 +6.6180e-01 -1.2977e+00 -5.5272e-01 +1.8899e+00 +3.3395e+00 -1.3440e+00 +1.7797e+00
8845 +4.892977270e+05 +4.892977270e+05 +4.892427870e+05 +4.892427870e+05 -3.8930e+00 +3.7558e-01 -6.1896e-01 +2.1763e+00 +4.7613e-01 -2.2439e+00 +3.2114e+00 +4.2563e-01 +1.1069e+00 +1.6770e+00 -1.8663e+00 -1.3623e-01 +2.4202e+00 -3.8238e+00 +1.1535e+00 +3.9409e+00 +3.7204e+00 -7.7735e-01 -3.7725e+00 +2.3159e+00
13518 +2.905715849e+05 +2.905715849e+05 +2.905166449e+05 +2.905166449e+05 -3.8930e+00 +3.7558e-01 -6.1896e-01 +2.1763e+00 +1.2883e+00 -2.2439e+00 +3.2114e+00 +4.2563e-01 +8.2041e-01 +2.3901e+00 -1.8663e+00 +4.9915e-01 +2.4202e+00 -3.8238e+00 +1.1535e+00 +3.9409e+00 +3.7204e+00 -7.7735e-01 -2.4540e+00 +2.3159e+00
41042 +2.499311862e+05 +2.499311862e+05 +2.498762462e+05 +2.498762462e+05 -3.8930e+00 +3.7558e-01 -6.1896e-01 +2.1763e+00 +9.8523e-01 -2.2439e+00 +3.2114e+00 +6.0524e-01 +8.2041e-01 +2.3901e+00 -1.8663e+00 +1.1575e-01 +2.4202e+00 -3.8238e+00 +1.1535e+00 +3.8633e+00 +3.7204e+00 -7.7735e-01 -2.4540e+00 +2.3159e+00
88894 +1.552349802e+05 +1.552349802e+05 +1.551800402e+05 +1.551800402e+05 -3.8930e+00 -6.8936e-01 -2.8901e+00 +2.1763e+00 +9.8523e-01 -2.2439e+00 +3.2114e+00 +6.0524e-01 +8.2041e-01 +2.5844e+00 -1.1265e+00 +1.1575e-01 +2.4202e+00 -3.8238e+00 +1.1535e+00 +3.8633e+00 +3.7204e+00 -7.7735e-01 -2.4540e+00 +2.3159e+00
98974 +9.773387820e+04 +9.773387820e+04 +9.767893820e+04 +9.767893820e+04 -3.8930e+00 -6.8936e-01 -2.8901e+00 +3.5803e+00 +9.8523e-01 -2.2439e+00 +3.2114e+00 +6.0524e-01 +8.2041e-01 +2.5844e+00 -1.1265e+00 +1.0462e+00 +2.4202e+00 -3.8238e+00 +1.1535e+00 +3.8633e+00 +3.7204e+00 -7.7735e-01 -2.4540e+00 +2.3159e+00
