% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.451367479e+07 +5.451367479e+07 +5.451361985e+07 +5.451361985e+07
2 +1.855212470e+07 +1.855212470e+07 +1.855206976e+07 +1.855206976e+07
79 +1.389751195e+07 +1.389751195e+07 +1.389745701e+07 +1.389745701e+07
225 +9.611358074e+06 +9.611358074e+06 +9.611303134e+06 +9.611303134e+06
1305 +4.788329334e+06 +4.788329334e+06 +4.788274394e+06 +4.788274394e+06
4599 +2.682097509e+06 +2.682097509e+06 +2.682042569e+06 +2.682042569e+06
17699 +2.436384881e+06 +2.436384881e+06 +2.436329941e+06 +2.436329941e+06
54869 +1.575458014e+06 +1.575458014e+06 +1.575403074e+06 +1.575403074e+06
61962 +9.956467812e+05 +9.956467812e+05 +9.955918412e+05 +9.955918412e+05
217038 +6.090700193e+05 +6.090700193e+05 +6.090150793e+05 +6.090150793e+05
