% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.451490261e+07 +1.451490261e+07 +1.451484767e+07 +1.451484767e+07 +2.0159e+00 +3.3696e+00 -3.3181e+00 +1.6497e+00 +4.4172e-01 +6.6869e-01 -1.6756e+00 -3.7859e+00 -4.5444e-01 +8.0715e-01 -3.6813e+00 -4.8131e-01 +1.6048e+00 +3.7669e+00 +3.1041e+00 -3.3096e+00 -1.1154e+00 -2.4201e+00 +4.7968e-02 -3.2107e+00
2 +4.818145599e+06 +4.818145599e+06 +4.818090659e+06 +4.818090659e+06 -2.0025e+00 -1.8641e+00 +7.0460e-01 -2.4082e+00 -1.2528e+00 -7.7631e-01 -4.3130e-01 +1.5818e+00 -1.7925e+00 -1.4965e+00 +1.8640e+00 +1.9759e+00 +1.4599e+00 -2.0273e+00 -3.1661e+00 -2.5231e+00 -3.6236e-01 -3.5508e+00 +2.8704e+00 -1.8935e+00
5 +2.501615666e+06 +2.501615666e+06 +2.501560726e+06 +2.501560726e+06 -2.1958e+00 -7.6330e-01 +1.7140e+00 -1.2203e+00 +2.2040e+00 +6.7390e-01 +1.3968e+00 -2.8384e+00 -2.1109e+00 -5.1762e-02 +2.3836e+00 -1.6565e+00 -2.3908e+00 -4.2309e-01 -2.6817e+00 -3.0476e-01 +2.5633e+00 +1.1108e+00 -9.6758e-02 -1.2658e-02
230 +1.218083165e+06 +1.218083165e+06 +1.218028225e+06 +1.218028225e+06 -2.5154e+00 -5.1494e-01 -3.9696e-01 -3.4866e+00 +3.9463e+00 -1.7414e+00 +2.6085e+00 -3.0169e+00 +2.0221e+00 +7.8050e-01 -2.8374e+00 -1.0742e+00 -9.8419e-01 +2.6514e+00 -3.2607e+00 +3.1092e+00 +3.9217e+00 +2.2665e+00 -1.0372e+00 +1.3017e+00
541 +8.256165312e+05 +8.256165312e+05 +8.255615912e+05 +8.255615912e+05 -2.9181e+00 -2.1726e+00 -2.7276e+00 +2.0869e+00 +7.2825e-01 -7.9356e-01 -8.2731e-01 +1.1404e+00 -6.8621e-01 +1.4702e-01 +3.7049e+00 -1.6970e+00 -3.3833e+00 -3.8279e+00 +3.2580e+00 +1.1471e+00 +1.5198e+00 -2.4921e-01 -2.3322e+00 -1.0269e+00
6444 +6.197543285e+05 +6.197543285e+05 +6.196993885e+05 +6.196993885e+05 -2.9181e+00 -2.1726e+00 -2.7276e+00 +2.0869e+00 -5.0872e-01 -3.7869e+00 -8.2731e-01 +1.1404e+00 -6.8621e-01 -7.4316e-01 +3.7049e+00 -1.0991e+00 -3.3833e+00 -3.8279e+00 -2.8937e+00 +1.1471e+00 +1.5198e+00 -2.4921e-01 -2.3322e+00 -2.4883e+00
55216 +3.926312923e+05 +3.926312923e+05 +3.925763523e+05 +3.925763523e+05 -3.4920e+00 -2.1726e+00 -2.7276e+00 +2.0869e+00 -5.0872e-01 -2.8038e+00 -4.3673e-01 +1.1404e+00 -6.8621e-01 -3.8082e-01 +3.7049e+00 -1.0991e+00 -3.3833e+00 -3.8279e+00 -7.1375e-01 +1.1471e+00 +1.5198e+00 -2.4921e-01 -2.3322e+00 -2.0772e+00
175154 +1.681753279e+05 +1.681753279e+05 +1.681203879e+05 +1.681203879e+05 -3.9684e+00 -5.6987e-01 +3.4303e-01 +1.2479e+00 -8.3386e-02 +1.3805e+00 +1.2221e+00 +1.6363e+00 -5.8969e-01 +7.3699e-01 +3.7049e+00 +2.4367e-02 -5.5954e-02 -5.3957e+00 +2.2639e+00 -5.9844e-01 +3.1725e+00 +1.5751e+00 +2.1230e+00 +2.8317e+00
205038 +1.330694657e+05 +1.330694657e+05 +1.330145257e+05 +1.330145257e+05 -3.9684e+00 -5.6987e-01 +3.4303e-01 +1.2479e+00 -8.3386e-02 +1.3805e+00 +1.2221e+00 +1.7463e+00 -5.8969e-01 +7.3699e-01 +3.7049e+00 +2.4367e-02 +4.0573e-01 -5.4699e+00 +2.2639e+00 -5.9844e-01 +3.1725e+00 +1.5751e+00 +2.1230e+00 +2.8317e+00
352268 +9.185917696e+04 +9.185917696e+04 +9.180423696e+04 +9.180423696e+04 -4.3705e+00 -5.6987e-01 +3.4303e-01 +1.2479e+00 -8.3386e-02 +1.3805e+00 +1.2221e+00 +1.1983e+00 -5.8969e-01 +7.3699e-01 +3.7049e+00 +2.4367e-02 +4.0573e-01 -5.4699e+00 +2.2639e+00 -2.9537e-01 +3.1725e+00 +1.5751e+00 +2.1230e+00 +2.6778e+00
