gen	min    	avg    	max    	std    
0  	12.4163	137.378	947.401	93.5886
1  	12.4163	131.05 	766.832	86.5801
2  	12.4163	128.756	704.012	84.0841
3  	12.4163	122.216	624.04 	77.5754
4  	12.4163	115.098	549.205	68.3496
5  	12.4163	112.283	506.016	64.4952
6  	12.4163	111.419	599.505	67.6421
7  	12.4163	108.09 	528.002	60.8875
8  	12.4163	108.588	536.18 	63.6924
9  	12.4163	105.907	514.706	57.8301
10 	12.4163	106.227	755.685	66.2298
11 	12.4163	104.9  	739.349	64.5794
12 	12.4163	104.515	545.253	61.4369
13 	12.4163	102.127	576.656	59.6237
14 	12.4163	101.436	632.799	59.4932
15 	12.4163	101.511	473.724	57.8174
16 	12.4163	100.295	495.562	56.0812
17 	12.4163	99.2118	504.606	55.9344
18 	12.4163	99.1296	431.148	55.6514
19 	12.4163	98.355 	597.025	57.2716
20 	12.4163	98.9098	505.792	54.597 
21 	12.4163	99.7779	545.782	56.3977
22 	12.4163	98.1331	505.453	54.2391
23 	12.4163	97.0622	516.19 	54.0886
24 	12.4163	98.0835	483.72 	54.9518
25 	12.4163	98.5063	401.953	54.1215
26 	12.4163	97.0741	437.535	53.006 
27 	12.4163	96.8073	457.454	51.3409
28 	12.4163	98.4347	610.639	56.9523
29 	12.4163	98.4297	513.878	55.5913
30 	12.4163	98.1487	443.569	56.1928
31 	12.4163	97.5888	571.008	54.5393
32 	12.4163	97.1879	593.888	53.6592
33 	12.4163	97.9118	479.098	54.4366
34 	12.4163	96.6121	514.936	52.4577
35 	12.4163	97.0213	544.793	53.1833
36 	12.4163	96.304 	466.733	51.2335
37 	12.4163	97.6499	416.089	54.0947
38 	12.4163	97.6107	554.335	53.7908
39 	12.4163	96.7331	489.465	55.2473
40 	12.4163	96.0361	449.904	50.1247
41 	12.4163	96.4542	448.163	52.0263
42 	12.4163	97.1233	488.95 	54.2935
43 	12.4163	97.4199	505.491	55.4657
44 	12.4163	98.3786	546.063	56.9059
45 	12.4163	97.2565	542.277	55.9914
46 	12.4163	96.0683	464.297	53.9019
47 	12.4163	98.0994	755.682	58.3811
48 	12.4163	95.67  	486.648	52.8615
49 	12.4163	96.1086	411.853	51.2228
50 	12.4163	96.8773	451.236	50.1727
51 	12.4163	96.6839	477.11 	52.8016
52 	12.4163	97.1024	508.642	54.2637
53 	12.4163	97.5265	431.941	54.2808
54 	12.4163	96.6003	615.214	52.6411
55 	12.4163	96.9721	471.117	52.7107
