gen	min        	avg        	max        	std        
0  	4.03067e+07	2.14175e+09	5.02124e+10	3.14828e+09
1  	4.03067e+07	1.86333e+09	2.99325e+10	2.4099e+09 
2  	4.03067e+07	1.80888e+09	5.58282e+10	2.79292e+09
3  	4.03067e+07	1.65128e+09	3.95069e+10	2.50757e+09
4  	4.03067e+07	1.4976e+09 	1.83833e+10	1.77516e+09
5  	4.03067e+07	1.45873e+09	5.70079e+10	2.32885e+09
6  	4.03067e+07	1.43796e+09	2.98601e+10	1.95701e+09
7  	4.03067e+07	1.38029e+09	2.41352e+10	1.77398e+09
8  	4.03067e+07	1.32988e+09	2.9016e+10 	1.75245e+09
9  	4.03067e+07	1.32661e+09	2.88169e+10	1.90803e+09
10 	4.03067e+07	1.18161e+09	1.38188e+10	1.11848e+09
11 	4.03067e+07	1.21899e+09	1.94788e+10	1.53703e+09
12 	4.03067e+07	1.18576e+09	1.567e+10  	1.38583e+09
13 	4.03067e+07	1.1947e+09 	1.95859e+10	1.45423e+09
14 	4.03067e+07	1.11166e+09	1.35301e+10	1.09164e+09
15 	4.03067e+07	1.13775e+09	2.48207e+10	1.34367e+09
16 	4.03067e+07	1.12441e+09	2.42622e+10	1.34217e+09
17 	4.03067e+07	1.13436e+09	2.51519e+10	1.47978e+09
18 	4.03067e+07	1.04542e+09	1.71892e+10	9.96928e+08
19 	4.03067e+07	1.08027e+09	1.29931e+10	1.13428e+09
20 	4.03067e+07	1.09152e+09	1.71462e+10	1.19904e+09
21 	4.03067e+07	1.14389e+09	2.09787e+10	1.56952e+09
22 	4.03067e+07	1.11534e+09	1.44761e+10	1.31925e+09
23 	4.03067e+07	1.08592e+09	2.20041e+10	1.25662e+09
24 	4.03067e+07	1.12169e+09	5.57391e+10	2.23778e+09
25 	4.03067e+07	1.09894e+09	2.3692e+10 	1.50027e+09
26 	4.03067e+07	1.05628e+09	1.8771e+10 	1.17782e+09
27 	4.03067e+07	1.07925e+09	1.2907e+10 	1.11213e+09
28 	4.03067e+07	1.04662e+09	1.79037e+10	1.06095e+09
29 	4.03067e+07	1.09349e+09	2.01319e+10	1.32995e+09
30 	4.03067e+07	1.08822e+09	1.9134e+10 	1.30155e+09
31 	4.03067e+07	1.04301e+09	1.68352e+10	1.12743e+09
32 	4.03067e+07	1.03959e+09	1.00794e+10	1.02121e+09
33 	4.03067e+07	1.06933e+09	1.2726e+10 	1.14742e+09
34 	4.03067e+07	1.01359e+09	1.10916e+10	9.38435e+08
35 	4.03067e+07	1.02104e+09	8.30249e+09	9.16503e+08
36 	4.03067e+07	1.02584e+09	1.60245e+10	1.08456e+09
37 	4.03067e+07	1.04077e+09	1.15592e+10	1.02747e+09
38 	4.03067e+07	1.05414e+09	1.38052e+10	1.13039e+09
39 	4.03067e+07	1.05174e+09	1.70601e+10	1.27235e+09
40 	4.03067e+07	1.0467e+09 	2.41226e+10	1.26786e+09
41 	4.03067e+07	1.05985e+09	2.94773e+10	1.36222e+09
42 	4.03067e+07	1.019e+09  	1.46442e+10	1.05308e+09
43 	4.03067e+07	1.00109e+09	1.76186e+10	9.54343e+08
44 	4.03067e+07	1.01959e+09	9.09945e+09	9.44584e+08
45 	4.03067e+07	1.04557e+09	1.22222e+10	1.08154e+09
46 	4.03067e+07	1.04783e+09	1.69211e+10	1.18864e+09
47 	4.03067e+07	1.03918e+09	1.5248e+10 	1.20457e+09
48 	4.03067e+07	1.07322e+09	2.26977e+10	1.37005e+09
