gen	min    	avg        	max        	std        
0  	299.016	6.72805e+06	5.43569e+07	8.37776e+06
1  	299.016	6.47256e+06	4.94813e+07	7.96515e+06
2  	299.016	6.1976e+06 	4.52512e+07	7.73322e+06
3  	299.016	6.01827e+06	4.80892e+07	7.49307e+06
4  	299.016	5.9638e+06 	5.60729e+07	7.21636e+06
5  	299.016	5.73346e+06	5.2608e+07 	7.00183e+06
6  	299.016	5.44599e+06	4.17994e+07	6.60916e+06
7  	299.016	5.41241e+06	5.13392e+07	6.70068e+06
8  	293.243	5.27051e+06	4.18802e+07	6.53374e+06
9  	293.243	5.18129e+06	5.2587e+07 	6.48322e+06
10 	293.243	5.15748e+06	4.92215e+07	6.66677e+06
11 	293.243	5.09627e+06	4.58292e+07	6.49448e+06
12 	293.243	5.01844e+06	4.91873e+07	6.49348e+06
13 	293.243	5.01871e+06	4.88866e+07	6.44029e+06
14 	293.243	4.8548e+06 	4.25666e+07	6.11814e+06
15 	293.243	4.95459e+06	3.93828e+07	6.0751e+06 
16 	293.243	4.85678e+06	3.85559e+07	6.27267e+06
17 	293.243	4.80115e+06	4.25304e+07	6.05662e+06
18 	293.243	4.83481e+06	3.74939e+07	6.10399e+06
19 	293.243	4.94242e+06	3.53059e+07	6.23376e+06
20 	293.243	4.77754e+06	3.9252e+07 	6.19158e+06
21 	293.243	4.715e+06  	3.79887e+07	5.87565e+06
22 	293.243	4.79322e+06	3.62005e+07	6.10842e+06
23 	293.243	4.80512e+06	4.57434e+07	6.19794e+06
24 	293.243	4.82123e+06	3.75142e+07	5.96404e+06
25 	293.243	4.73098e+06	3.70541e+07	5.89163e+06
26 	293.243	4.81095e+06	3.81815e+07	6.15091e+06
27 	293.243	4.80303e+06	3.5827e+07 	6.11028e+06
28 	293.243	4.80389e+06	4.73001e+07	6.09604e+06
29 	293.243	4.63459e+06	4.64015e+07	5.76981e+06
30 	293.243	4.65403e+06	3.03105e+07	5.63952e+06
31 	293.243	4.74137e+06	3.61837e+07	5.93632e+06
32 	277.412	4.70402e+06	3.81522e+07	5.91773e+06
33 	277.412	4.65054e+06	3.8781e+07 	5.81489e+06
34 	277.412	4.71673e+06	3.8781e+07 	5.81568e+06
35 	277.412	4.54714e+06	3.66316e+07	5.54304e+06
36 	277.412	4.46819e+06	3.67726e+07	5.3689e+06 
37 	277.412	4.51784e+06	3.67769e+07	5.68526e+06
38 	277.412	4.52985e+06	2.98504e+07	5.60747e+06
39 	277.412	4.58537e+06	3.34743e+07	5.74045e+06
40 	277.412	4.55665e+06	3.29986e+07	5.61533e+06
41 	277.412	4.62875e+06	3.62774e+07	5.80691e+06
42 	277.412	4.65215e+06	3.7068e+07 	5.91821e+06
43 	277.412	4.718e+06  	4.56738e+07	6.08413e+06
44 	277.412	4.66917e+06	4.02999e+07	5.92573e+06
45 	277.412	4.68011e+06	3.94899e+07	6.07539e+06
46 	277.412	4.56038e+06	3.84178e+07	5.81537e+06
47 	277.412	4.50713e+06	3.67305e+07	5.8133e+06 
48 	277.412	4.50134e+06	3.64543e+07	5.77112e+06
49 	277.412	4.37947e+06	3.49112e+07	5.5274e+06 
