gen	min    	avg        	max        	std   
0  	10281  	1.69509e+06	3.26777e+06	443383
1  	10281  	1.64652e+06	3.14613e+06	434208
2  	10281  	1.60259e+06	3.02342e+06	429831
3  	10281  	1.56945e+06	2.86411e+06	415461
4  	10281  	1.54115e+06	2.71538e+06	397809
5  	10281  	1.52193e+06	2.90081e+06	391673
6  	10281  	1.49232e+06	2.88386e+06	391757
7  	10281  	1.47342e+06	2.68807e+06	380294
8  	10281  	1.46003e+06	2.78885e+06	381830
9  	9771.71	1.44583e+06	2.62173e+06	377845
10 	9771.71	1.43518e+06	2.50991e+06	366839
11 	9771.71	1.42554e+06	2.57967e+06	361531
12 	9771.71	1.42244e+06	2.50293e+06	358330
13 	9771.71	1.41759e+06	2.72524e+06	353767
14 	9771.71	1.40798e+06	2.57191e+06	359605
15 	9771.71	1.39548e+06	2.47531e+06	364691
16 	9771.71	1.39155e+06	2.6397e+06 	360702
17 	9771.71	1.38797e+06	2.55348e+06	359873
18 	9771.71	1.38392e+06	2.69873e+06	362380
19 	9771.71	1.38583e+06	2.68377e+06	359330
20 	9771.71	1.37791e+06	2.64277e+06	357992
21 	9771.71	1.37752e+06	2.62485e+06	354292
22 	9771.71	1.37e+06   	2.57833e+06	351312
23 	9771.71	1.36826e+06	2.70338e+06	356766
24 	9771.71	1.35945e+06	2.60052e+06	354738
25 	9771.71	1.36252e+06	2.48728e+06	358905
26 	9771.71	1.3654e+06 	2.50735e+06	354071
27 	9771.71	1.3697e+06 	2.66829e+06	358351
28 	9771.71	1.36572e+06	2.44032e+06	350708
29 	9771.71	1.36738e+06	2.39901e+06	348571
30 	9771.71	1.36737e+06	2.45692e+06	351127
31 	9771.71	1.36706e+06	2.68597e+06	344146
32 	9771.71	1.36188e+06	2.48463e+06	344778
33 	9771.71	1.35746e+06	2.50939e+06	341019
34 	9771.71	1.35463e+06	2.50939e+06	350940
35 	9771.71	1.35049e+06	2.53876e+06	349694
36 	9771.71	1.35362e+06	2.54509e+06	352154
37 	9771.71	1.35749e+06	2.6538e+06 	350421
38 	9771.71	1.35091e+06	2.67615e+06	355115
39 	9771.71	1.36228e+06	2.69249e+06	362128
40 	9771.71	1.36359e+06	2.66019e+06	360274
41 	9771.71	1.35943e+06	2.68015e+06	362942
42 	9771.71	1.35439e+06	2.56492e+06	355217
43 	9771.71	1.35631e+06	2.61653e+06	348392
44 	9771.71	1.35677e+06	2.82123e+06	355406
45 	9771.71	1.35651e+06	2.56334e+06	358047
46 	9771.71	1.3479e+06 	2.46083e+06	354691
47 	9771.71	1.34471e+06	2.55887e+06	351171
48 	9771.71	1.34377e+06	2.66205e+06	352777
49 	9771.71	1.33689e+06	2.60498e+06	350406
50 	9771.71	1.34287e+06	2.62674e+06	352053
51 	9771.71	1.34116e+06	2.39291e+06	350772
52 	9771.71	1.34505e+06	2.38268e+06	347771
53 	9771.71	1.34161e+06	2.40027e+06	341646
54 	9771.71	1.34124e+06	2.4475e+06 	341488
55 	9771.71	1.34208e+06	2.44715e+06	345714
56 	9771.71	1.34212e+06	2.56125e+06	346494
57 	9771.71	1.34225e+06	2.51056e+06	340328
58 	9771.71	1.34174e+06	2.43066e+06	344327
59 	9771.71	1.33915e+06	2.47107e+06	342008
60 	9771.71	1.34579e+06	2.49222e+06	347576
61 	9771.71	1.34053e+06	2.47107e+06	340692
62 	9771.71	1.3383e+06 	2.43252e+06	339251
63 	9771.71	1.34243e+06	2.46871e+06	344590
64 	9771.71	1.33244e+06	2.52313e+06	339677
65 	9771.71	1.33857e+06	2.44128e+06	339425
66 	9771.71	1.33678e+06	2.5407e+06 	338850
67 	9771.71	1.33715e+06	2.47089e+06	343361
68 	9771.71	1.3404e+06 	2.54501e+06	342487
69 	9771.71	1.34602e+06	2.73038e+06	342712
70 	9771.71	1.34295e+06	2.53126e+06	340976
71 	9771.71	1.33439e+06	2.68976e+06	341925
72 	9771.71	1.33548e+06	2.86527e+06	347846
73 	9771.71	1.33379e+06	2.46724e+06	343420
74 	9771.71	1.33834e+06	2.2895e+06 	343397
75 	9771.71	1.34031e+06	2.40439e+06	343662
76 	9771.71	1.34496e+06	2.46269e+06	343278
77 	9771.71	1.33876e+06	2.5306e+06 	348710
78 	9771.71	1.34017e+06	2.47694e+06	342757
79 	9771.71	1.33595e+06	2.52939e+06	347204
80 	9771.71	1.33925e+06	2.63259e+06	351136
81 	9771.71	1.3438e+06 	2.42527e+06	346601
82 	9771.71	1.34205e+06	2.44798e+06	346057
83 	9771.71	1.33738e+06	2.57181e+06	345229
84 	9771.71	1.34073e+06	2.57181e+06	342973
85 	9771.71	1.33699e+06	2.55478e+06	347692
86 	9771.71	1.34103e+06	2.61111e+06	348446
87 	9771.71	1.34145e+06	2.61111e+06	349096
88 	9771.71	1.34151e+06	2.51582e+06	348309
89 	9771.71	1.34339e+06	2.51915e+06	356161
90 	9771.71	1.33934e+06	2.59047e+06	356652
91 	9771.71	1.33847e+06	2.47061e+06	350233
92 	9771.71	1.33831e+06	2.44656e+06	349084
93 	9771.71	1.33916e+06	2.51866e+06	351801
94 	9771.71	1.34153e+06	2.59259e+06	352584
95 	9771.71	1.33781e+06	2.67771e+06	353902
96 	9771.71	1.33862e+06	2.50357e+06	354927
97 	9771.71	1.33784e+06	2.52137e+06	354432
98 	9771.71	1.34264e+06	2.47258e+06	356527
99 	9771.71	1.3398e+06 	2.44801e+06	348831
100	9771.71	1.34236e+06	2.46956e+06	347214
101	9771.71	1.34144e+06	2.45819e+06	352016
102	9771.71	1.33942e+06	2.63234e+06	346241
103	9771.71	1.34058e+06	2.41597e+06	349706
104	9771.71	1.3474e+06 	2.67789e+06	351384
105	9771.71	1.34526e+06	2.59565e+06	352609
106	9771.71	1.34572e+06	2.58877e+06	348702
107	9771.71	1.348e+06  	2.35767e+06	349195
108	9771.71	1.34939e+06	2.68369e+06	354582
109	9771.71	1.34609e+06	2.47202e+06	354143
110	9771.71	1.35169e+06	2.61067e+06	356575
111	9771.71	1.35097e+06	2.61067e+06	352726
112	9771.71	1.35121e+06	2.61783e+06	352268
113	9771.71	1.35604e+06	2.59424e+06	354232
114	9771.71	1.34971e+06	2.37505e+06	358034
115	9771.71	1.34662e+06	2.35819e+06	353286
116	9771.71	1.35195e+06	2.41779e+06	348741
117	9771.71	1.34315e+06	2.60912e+06	348992
118	9771.71	1.34125e+06	2.38894e+06	344376
119	9771.71	1.34391e+06	2.7619e+06 	354563
120	9771.71	1.34592e+06	2.45352e+06	355698
121	9771.71	1.33858e+06	2.54971e+06	350145
122	9771.71	1.34531e+06	2.56821e+06	354868
123	9771.71	1.3424e+06 	2.53217e+06	355454
124	9771.71	1.34297e+06	2.41868e+06	351997
125	9771.71	1.34381e+06	2.47742e+06	357087
126	9771.71	1.34401e+06	2.53722e+06	358440
127	9771.71	1.34076e+06	2.59023e+06	353159
128	9771.71	1.34613e+06	2.48662e+06	350662
129	9771.71	1.34687e+06	2.51077e+06	349724
130	9771.71	1.34766e+06	2.72158e+06	353586
131	9771.71	1.34426e+06	2.79513e+06	357640
132	9771.71	1.34946e+06	2.62263e+06	355137
133	9771.71	1.34287e+06	2.35206e+06	345748
134	9771.71	1.3446e+06 	2.53318e+06	340305
135	9771.71	1.34676e+06	2.43068e+06	335985
136	9771.71	1.34746e+06	2.5604e+06 	346999
137	9771.71	1.3489e+06 	2.70058e+06	347854
138	9771.71	1.34506e+06	2.59326e+06	351726
139	9771.71	1.3465e+06 	2.65073e+06	357272
140	9771.71	1.34508e+06	2.59644e+06	347108
141	9771.71	1.3439e+06 	2.52119e+06	349595
142	9771.71	1.34468e+06	2.58846e+06	357555
143	9771.71	1.34274e+06	2.50888e+06	354070
144	9771.71	1.33966e+06	2.63331e+06	355916
145	9771.71	1.33852e+06	2.68708e+06	354981
146	9771.71	1.33486e+06	2.65258e+06	348407
147	9771.71	1.33738e+06	2.48137e+06	349613
148	9771.71	1.33735e+06	2.63748e+06	352354
149	9771.71	1.33763e+06	2.44054e+06	347261
