gen	min    	avg   	max        	std   
0  	24164.1	804668	1.6044e+06 	244515
1  	24164.1	757980	1.52175e+06	235529
2  	24164.1	720985	1.43189e+06	229352
3  	24164.1	686605	1.39223e+06	220421
4  	24164.1	659801	1.36562e+06	217213
5  	24164.1	638514	1.41393e+06	210643
6  	24164.1	621864	1.37434e+06	208344
7  	24164.1	607367	1.42041e+06	206879
8  	24164.1	590191	1.37713e+06	198307
9  	24164.1	576082	1.25773e+06	195284
10 	24164.1	564587	1.32344e+06	193043
11 	24164.1	558492	1.20354e+06	189733
12 	24164.1	551069	1.2559e+06 	187648
13 	24164.1	545652	1.38028e+06	189264
14 	24164.1	543544	1.32828e+06	189508
15 	24164.1	537739	1.18889e+06	183048
16 	24164.1	539846	1.23775e+06	187402
17 	24164.1	539192	1.22373e+06	184257
18 	24164.1	533669	1.22982e+06	177078
19 	24164.1	529361	1.13856e+06	178127
20 	24164.1	530486	1.25926e+06	181778
21 	24164.1	529323	1.29826e+06	184150
22 	24164.1	525587	1.18313e+06	183208
23 	24164.1	527433	1.2081e+06 	186900
24 	24164.1	525443	1.25491e+06	186665
25 	24164.1	524516	1.2559e+06 	189392
26 	24164.1	519315	1.18131e+06	186129
27 	24164.1	519095	1.26935e+06	182886
28 	24164.1	522248	1.32046e+06	185770
29 	24164.1	523094	1.19929e+06	181545
30 	24164.1	522269	1.20465e+06	179810
31 	24164.1	524294	1.33335e+06	178574
32 	24164.1	528706	1.16683e+06	184181
33 	24164.1	521059	1.17617e+06	184839
34 	24164.1	520290	1.27723e+06	188190
35 	24164.1	518551	1.19248e+06	185328
36 	24164.1	520832	1.22416e+06	184800
37 	24164.1	520088	1.15034e+06	182814
38 	24164.1	520865	1.1957e+06 	187909
39 	24164.1	519557	1.32215e+06	187590
40 	24164.1	519896	1.20375e+06	184886
41 	24164.1	520186	1.32218e+06	184273
42 	24164.1	524198	1.24165e+06	186912
43 	24164.1	522003	1.15377e+06	182626
44 	24164.1	518478	1.24422e+06	184827
45 	24164.1	516893	1.24074e+06	184572
46 	24164.1	515213	1.4056e+06 	183764
47 	24164.1	514069	1.33616e+06	183739
48 	24164.1	512728	1.28869e+06	186398
49 	24164.1	514373	1.41869e+06	187170
50 	24164.1	512963	1.23873e+06	184539
51 	24164.1	510084	1.32097e+06	184073
52 	24164.1	512135	1.17354e+06	185366
53 	24164.1	513620	1.17715e+06	181029
54 	24164.1	510769	1.19527e+06	176491
55 	24164.1	506703	1.19527e+06	174032
56 	24164.1	507716	1.1632e+06 	172192
57 	24164.1	510037	1.14909e+06	176352
58 	24164.1	510767	1.22769e+06	182482
59 	24164.1	510924	1.14164e+06	184276
60 	24164.1	513548	1.18313e+06	183105
61 	24164.1	514478	1.24558e+06	178229
62 	24164.1	514422	1.2852e+06 	184300
63 	24164.1	513665	1.21213e+06	182480
64 	24164.1	515372	1.23436e+06	179519
65 	24164.1	517645	1.16889e+06	183604
66 	24164.1	514295	1.30058e+06	181364
67 	24164.1	509790	1.14735e+06	175208
68 	24164.1	513731	1.25853e+06	182087
69 	24164.1	513779	1.20215e+06	182794
70 	24164.1	513858	1.20312e+06	182431
71 	24164.1	515479	1.30999e+06	190012
72 	24164.1	514142	1.31271e+06	189416
73 	24164.1	512157	1.38259e+06	187078
74 	24164.1	514895	1.14723e+06	188040
75 	24164.1	514713	1.32286e+06	187611
76 	24164.1	513026	1.26933e+06	181655
77 	24164.1	515665	1.18294e+06	183917
78 	24164.1	517147	1.19557e+06	183236
79 	24164.1	520111	1.25642e+06	189711
80 	24164.1	521560	1.24983e+06	186292
81 	24164.1	517978	1.27029e+06	184191
82 	24164.1	517458	1.18641e+06	184906
83 	24164.1	514985	1.21074e+06	185500
84 	24164.1	515547	1.1994e+06 	183661
85 	24164.1	510392	1.17384e+06	179999
86 	24164.1	514118	1.20577e+06	178899
87 	24164.1	510776	1.27559e+06	177620
88 	24164.1	510760	1.19441e+06	177661
89 	24164.1	515206	1.1577e+06 	176722
90 	24164.1	514712	1.12632e+06	178303
91 	24164.1	517367	1.22926e+06	180678
92 	24164.1	516628	1.14961e+06	179528
93 	24164.1	517758	1.14679e+06	178486
94 	24164.1	511805	1.29568e+06	177335
