gen	min    	avg        	max        	std   
0  	10281  	1.68463e+06	3.36317e+06	458284
1  	10281  	1.63247e+06	3.15781e+06	431735
2  	10281  	1.59341e+06	2.97262e+06	426009
3  	10281  	1.5518e+06 	3.10254e+06	424103
4  	10281  	1.51321e+06	2.94207e+06	417556
5  	10281  	1.49169e+06	2.96244e+06	406468
6  	10281  	1.46949e+06	2.95477e+06	389726
7  	10281  	1.45043e+06	2.62003e+06	380886
8  	10281  	1.44027e+06	2.68394e+06	372548
9  	10281  	1.42886e+06	2.66236e+06	370507
10 	10281  	1.41962e+06	2.59551e+06	369914
11 	10281  	1.41202e+06	2.66065e+06	368005
12 	10281  	1.40166e+06	2.49648e+06	353500
13 	10281  	1.39499e+06	2.42015e+06	361135
14 	10281  	1.38655e+06	2.49577e+06	347446
15 	10281  	1.38231e+06	2.55996e+06	349580
16 	10281  	1.3705e+06 	2.43436e+06	348420
17 	10281  	1.37748e+06	2.52039e+06	350830
18 	10281  	1.37418e+06	2.70082e+06	349775
19 	10281  	1.36478e+06	2.74614e+06	353896
20 	10281  	1.36348e+06	2.74614e+06	357498
21 	10281  	1.36532e+06	2.63153e+06	354042
22 	10281  	1.36256e+06	2.62269e+06	356620
23 	10281  	1.36154e+06	2.6385e+06 	358183
24 	10281  	1.36111e+06	2.68171e+06	360755
25 	10281  	1.35955e+06	2.58928e+06	357143
26 	10281  	1.35888e+06	2.58393e+06	356627
27 	10281  	1.35381e+06	2.40871e+06	355469
28 	10281  	1.34856e+06	2.51908e+06	352334
29 	10281  	1.35275e+06	2.55555e+06	345993
30 	10281  	1.35494e+06	2.43459e+06	340439
31 	10281  	1.3547e+06 	2.40741e+06	341084
32 	10281  	1.35292e+06	2.47542e+06	345839
33 	10281  	1.35626e+06	2.56167e+06	353798
34 	10281  	1.35515e+06	2.42339e+06	354938
35 	9818.03	1.35356e+06	2.56399e+06	350243
36 	9818.03	1.35275e+06	2.45763e+06	348300
37 	9818.03	1.35447e+06	2.4691e+06 	349377
38 	9818.03	1.35147e+06	2.54176e+06	349364
39 	9818.03	1.35556e+06	2.46095e+06	354060
40 	9818.03	1.35635e+06	2.47854e+06	347383
41 	9818.03	1.35028e+06	2.5377e+06 	346253
42 	9818.03	1.35051e+06	2.49825e+06	355371
43 	9818.03	1.35215e+06	2.68814e+06	356133
44 	9818.03	1.34636e+06	2.55161e+06	348623
