gen	min        	avg        	max        	std        
0  	4.03067e+07	2.06005e+09	6.10997e+10	3.67478e+09
1  	4.03067e+07	1.84709e+09	3.86205e+10	2.76168e+09
2  	4.03067e+07	1.65373e+09	3.51142e+10	2.37012e+09
3  	4.03067e+07	1.64715e+09	4.09772e+10	2.67092e+09
4  	4.03067e+07	1.5207e+09 	3.75931e+10	2.24427e+09
5  	4.03067e+07	1.37812e+09	3.27173e+10	1.72625e+09
6  	4.03067e+07	1.33285e+09	3.92574e+10	1.79609e+09
7  	4.03067e+07	1.28677e+09	2.06715e+10	1.57555e+09
8  	4.03067e+07	1.27124e+09	2.62304e+10	1.64044e+09
9  	4.03067e+07	1.21973e+09	1.814e+10  	1.37174e+09
10 	4.03067e+07	1.19748e+09	2.40472e+10	1.62234e+09
11 	4.03067e+07	1.1998e+09 	3.00357e+10	1.66567e+09
12 	4.03067e+07	1.14588e+09	2.77438e+10	1.48191e+09
13 	4.03067e+07	1.11778e+09	2.32346e+10	1.38237e+09
14 	4.03067e+07	1.09182e+09	2.11879e+10	1.19099e+09
15 	4.03067e+07	1.08389e+09	1.27046e+10	1.0361e+09 
16 	4.03067e+07	1.09799e+09	2.02201e+10	1.21506e+09
17 	4.03067e+07	1.06616e+09	1.50269e+10	1.13385e+09
18 	4.03067e+07	1.08231e+09	1.80559e+10	1.26535e+09
19 	4.03067e+07	1.04895e+09	1.56292e+10	1.09153e+09
20 	4.03067e+07	1.07659e+09	1.69701e+10	1.20713e+09
21 	4.03067e+07	1.06545e+09	1.56571e+10	1.07621e+09
22 	4.03067e+07	1.03482e+09	1.07585e+10	9.69046e+08
23 	4.03067e+07	1.06229e+09	1.23262e+10	1.06793e+09
24 	3.74363e+07	1.03669e+09	2.00567e+10	1.14172e+09
25 	3.74363e+07	1.05464e+09	1.74352e+10	1.18909e+09
26 	3.74363e+07	1.08379e+09	2.48606e+10	1.37626e+09
27 	3.74363e+07	1.06987e+09	1.96814e+10	1.23674e+09
28 	3.74363e+07	1.06239e+09	1.98055e+10	1.20561e+09
29 	3.74363e+07	1.04888e+09	1.7115e+10 	1.16298e+09
30 	3.74363e+07	1.05311e+09	1.911e+10  	1.27056e+09
31 	3.74363e+07	1.02778e+09	1.16764e+10	1.01244e+09
32 	3.74363e+07	1.06186e+09	1.36784e+10	1.10245e+09
33 	3.74363e+07	1.09581e+09	1.95151e+10	1.38175e+09
34 	3.74363e+07	1.04084e+09	1.17233e+10	1.02471e+09
35 	3.74363e+07	1.05943e+09	1.38086e+10	1.11546e+09
36 	3.74363e+07	1.05202e+09	1.46495e+10	1.23453e+09
37 	3.74363e+07	1.01734e+09	1.32944e+10	9.66941e+08
38 	3.74363e+07	1.05193e+09	2.04709e+10	1.28156e+09
39 	3.74363e+07	1.03206e+09	2.76247e+10	1.33603e+09
40 	3.74363e+07	1.02372e+09	1.16878e+10	1.05095e+09
