gen	min     	avg   	max   	std    
0  	790.779 	247922	598637	93639.8
1  	790.779 	235737	605636	92204.4
2  	790.779 	224139	551051	89596  
3  	790.779 	215050	549310	86937.9
4  	790.779 	208158	501400	81640.6
5  	790.779 	201769	503333	79531  
6  	790.779 	195999	494414	78696.4
7  	790.779 	191854	485216	75985.6
8  	790.779 	188064	475837	74686.6
9  	790.779 	185277	465814	74865.6
10 	790.779 	183863	503950	74898.1
11 	790.779 	181284	487166	74045.3
12 	790.779 	178618	464043	72427.3
13 	790.779 	177131	513265	73158.4
14 	790.779 	174431	448453	70602.8
15 	790.779 	173705	521271	71647.4
16 	790.779 	172323	488424	72312.8
17 	790.779 	171377	472446	71011  
18 	790.779 	171601	473807	70264.5
19 	790.779 	169760	420452	70475.5
20 	790.779 	169048	411547	70413.9
21 	790.779 	168863	407855	70424.1
22 	790.779 	168458	461610	70186.7
23 	790.779 	169123	472819	70920.5
24 	790.779 	169648	478422	72501.4
25 	790.779 	168752	465430	72003.5
26 	790.779 	168130	471713	71126.3
27 	790.779 	167212	471713	70937.9
28 	790.779 	167057	476168	71458.9
29 	790.779 	166546	465511	70590.7
30 	790.779 	166307	451681	69342.3
31 	790.779 	165670	449963	71162.7
32 	790.779 	165275	438430	70712.4
33 	790.779 	164661	444455	69675.5
34 	790.779 	164679	460116	66987.3
35 	790.779 	165547	435459	70512.8
36 	790.779 	165146	435459	69943.3
37 	790.779 	165298	440016	69340.8
38 	790.779 	164795	447604	69809.7
39 	790.779 	163466	480895	68650.8
40 	790.779 	163936	464509	69238.4
41 	790.779 	164381	449258	68382  
42 	790.779 	164066	407812	67208.8
43 	790.779 	164135	418314	65852.3
44 	790.779 	163230	414875	64967.6
45 	790.779 	163891	440361	68038  
46 	790.779 	162629	483600	68141.2
47 	790.779 	162404	415612	68125.8
48 	790.779 	162593	429454	68553.6
49 	790.779 	160953	400366	65634.8
50 	790.779 	161076	419818	66486.3
51 	790.779 	160968	387876	66160.7
52 	790.779 	161641	427061	66082.7
53 	790.779 	161275	433004	66482.4
54 	790.779 	161672	424741	67048.6
55 	790.779 	162573	441881	68774.8
56 	790.779 	162612	440923	70266  
57 	790.779 	162477	444159	69622.4
58 	790.779 	164163	474335	71306.4
59 	790.779 	163406	407167	69015.1
60 	790.779 	163883	430530	68166.1
61 	790.779 	163179	448158	67348.1
62 	790.779 	163608	440687	67418.6
63 	790.779 	164881	437735	69592.2
64 	790.779 	165256	413053	71500.6
65 	790.779 	165315	421455	69845.4
66 	790.779 	165445	442680	68583.6
67 	790.779 	165765	468355	71055.5
68 	790.779 	164629	448064	71971.6
69 	790.779 	164360	462467	70124  
70 	790.779 	164620	422878	70526.5
71 	790.779 	163971	425787	67973.6
72 	790.779 	164400	428354	69150.6
73 	790.779 	164680	423792	67552  
74 	790.779 	165053	469434	70879.8
75 	790.779 	166953	459453	70366.6
76 	790.779 	166956	424786	68230.8
77 	-132.108	166836	447529	68169.1
78 	-132.108	165713	481768	68766.2
79 	-132.108	165504	461835	68246.7
80 	-132.108	164897	406520	68202.3
81 	-132.108	164234	426756	67658.6
82 	-132.108	163431	425428	68487.6
83 	-132.108	162813	402866	67471.5
84 	-132.108	162920	410521	65638.4
85 	-132.108	163655	432044	66185.9
86 	-132.108	162561	386732	66769.8
87 	-132.108	162878	414372	68607.9
88 	-132.108	162052	451349	67133.6
89 	-132.108	162654	424184	67609.1
90 	-132.108	162237	408596	67179  
91 	-132.108	162662	435554	66809  
92 	-132.108	162762	444248	66395.7
93 	-132.108	162944	396719	67701.8
94 	-132.108	163504	443050	67885.3
95 	-132.108	163253	405473	67512  
96 	-132.108	163306	426917	68428.8
97 	-132.108	162622	415924	68501.5
98 	-132.108	163156	408444	69152.4
99 	-132.108	163165	437271	67784.2
100	-132.108	163361	432140	69039.1
101	-132.108	164318	419802	68391.1
102	-132.108	163960	422730	65876.5
103	-132.108	164148	456598	69084.2
104	-132.108	164169	497929	71184.7
105	-132.108	164040	441291	69982.6
106	-132.108	162839	446303	69153.9
107	-132.108	162578	426856	67873.6
108	-132.108	162121	438447	67803.9
109	-132.108	161800	419076	66509.4
110	-132.108	162377	397900	67747.2
111	-132.108	162559	423462	67112.2
112	-132.108	162375	409627	67105.9
113	-132.108	161874	392965	67961.8
114	-132.108	161985	422402	66920.4
115	-132.108	161747	458191	66842.2
116	-132.108	162443	438032	67557  
117	-132.108	162913	415397	66771.2
118	-132.108	162866	409248	66929  
119	-132.108	162982	406214	68160.5
120	-132.108	163813	423997	67306.8
121	-132.108	164527	393172	68202.7
122	-132.108	164105	394494	67711.5
123	-132.108	163180	479012	68925.9
124	-132.108	162531	479012	67937.3
125	-132.108	163016	479012	67677.9
126	-132.108	162310	461478	66204.5
127	-132.108	161759	418163	66756.4
128	-132.108	162294	435771	68356.1
129	-132.108	162376	435714	68285.3
130	-132.108	162742	411879	68213.1
131	-132.108	162311	418510	67907.9
132	-132.108	162601	429477	67176.5
133	-132.108	162840	450263	67887  
134	-132.108	162888	456639	69502.3
135	-132.108	163270	427380	68770.3
136	-132.108	162095	453970	69596.1
137	-132.108	163416	469338	69180.8
138	-132.108	163272	421143	70560.4
139	-132.108	163361	456348	68613  
140	-132.108	163034	433552	68300.9
141	-132.108	162278	427250	68186.1
142	-132.108	162322	405259	68058  
143	-132.108	162328	392853	66407.8
144	-132.108	163450	417693	67522.7
145	-132.108	164254	414514	67105.6
146	-132.108	163785	439995	66120.4
147	-132.108	164392	415666	67223.7
148	-132.108	163745	406876	68472.9
149	-132.108	164257	459830	68448.3
150	-132.108	164328	442452	67539.7
151	-132.108	163966	421514	68955.2
152	-132.108	163841	458714	69093.2
153	-132.108	164056	461416	68811.2
154	-132.108	163532	429090	69585.8
155	-132.108	163306	429090	70005.8
156	-132.108	163127	448879	69481.3
157	-132.108	162813	448879	69086.4
158	-132.108	163851	440370	69448.5
159	-132.108	164663	454365	69723.5
160	-132.108	164831	441081	68875.7
161	-132.108	163610	467249	69455.2
162	-132.108	163586	447191	68934.6
163	-132.108	163917	436631	68853.9
164	-132.108	163364	467350	68920  
165	-132.108	163581	424147	67656.9
166	-132.108	163779	446680	69023.5
167	-132.108	164067	472723	69048.7
168	-132.108	165134	460390	69876.8
169	-132.108	165104	446020	69735  
170	-132.108	165698	501322	72023  
171	-132.108	166941	440868	71176.3
172	-132.108	167223	448604	73112  
173	-132.108	166343	456570	73301.8
174	-132.108	166650	442337	72149.7
175	-132.108	167470	446785	72481.2
176	-132.108	165935	434250	70078.2
177	-132.108	166330	427642	70482.8
178	-132.108	164333	494641	69332.9
179	-132.108	163714	474859	67118.5
180	-132.108	164909	558218	71214.8
181	-132.108	164703	460128	72132.8
182	-132.108	165428	423111	69189.4
183	-132.108	164919	406278	68624.9
184	-132.108	164499	434688	69689.1
185	-132.108	163872	425930	68596.1
186	-132.108	163924	497169	69891.2
187	-132.108	163475	442142	70078.5
188	-132.108	163148	426533	70235.8
189	-132.108	162428	491106	70024.3
190	-132.108	161534	467168	68567.1
191	-132.108	161766	452901	69770.5
192	-132.108	161887	449379	69969  
193	-132.108	161972	399393	67640  
194	-132.108	161549	433174	67753.7
195	-132.108	161947	459669	67783.2
196	-132.108	162482	434281	67669.8
197	-132.108	162481	439132	67517.3
198	-132.108	162904	435239	69285  
199	-132.108	162122	417018	67891  
200	-132.108	162670	450529	68090  
201	-132.108	163388	450529	69952  
202	-132.108	161941	450529	66814.9
203	-132.108	162037	421688	67587.1
204	-132.108	162887	433079	67970.7
205	-132.108	163804	464921	68550.4
206	-132.108	163950	452749	68873.5
207	-132.108	164019	456453	69190.3
208	-132.108	165155	417147	68754.1
209	-132.108	164822	427792	68248.2
210	-132.108	165482	408441	68789.5
211	-132.108	165924	428043	69297.4
212	-132.108	166621	454960	68704  
213	-132.108	166502	497179	69147.5
214	-132.108	164671	446518	68019.3
215	-132.108	165460	468557	68159.1
216	-132.108	166100	516559	69633.1
217	-132.108	165569	454633	69257.1
218	-132.108	164351	431318	66728.2
219	-132.108	164976	469925	68846.4
220	-132.108	164730	451207	68303.1
221	-132.108	166190	434276	69472.4
222	-132.108	165305	466970	68960.9
223	-132.108	164332	444910	66795.7
224	-132.108	163904	388614	66586.9
225	-132.108	164393	460848	66072.5
226	-132.108	163856	492392	67078  
227	-132.108	163254	419780	67187.3
228	-132.108	163426	440958	68263.8
229	-132.108	164296	452523	70237.6
230	-132.108	164560	467728	71604.4
231	-132.108	165068	490946	73281.3
232	-132.108	166025	435910	72170.9
233	-132.108	165883	457529	72533.4
234	-132.108	165796	459122	70941.1
235	-132.108	165885	440282	70028.1
236	-132.108	166054	451624	69941.9
237	-132.108	164140	420364	69769.1
238	-132.108	164140	488942	69618.3
239	-132.108	164329	465386	68314.2
240	-132.108	163950	403397	69094.4
241	-132.108	163882	397763	68638.8
242	-132.108	163714	440257	70744.5
243	-132.108	164129	444005	70655.6
244	-132.108	164175	444232	70672  
245	-132.108	162686	444232	69683.4
246	-132.108	163494	477057	70042.8
247	-132.108	163167	449350	68083.3
248	-132.108	162259	450847	66806.3
249	-132.108	162052	444507	67190  
gen	min    	avg   	max   	std    
0  	790.779	244990	654910	92836.1
1  	790.779	232304	602884	91709.1
2  	790.779	222476	571681	85642.7
3  	790.779	213472	547893	81334.5
4  	790.779	206580	523570	80548.1
5  	790.779	200866	520461	78062.2
6  	790.779	194687	501664	77486.5
7  	790.779	190929	490004	77084.8
8  	790.779	187621	468137	75941.6
9  	613.581	185104	467058	75696.2
10 	613.581	181558	463257	74415.7
11 	613.581	179532	455109	72486.8
12 	613.581	177265	450729	72666.1
13 	613.581	175285	452228	72860.4
14 	613.581	174271	421234	71360  
15 	613.581	174002	433160	71197.1
16 	613.581	172977	423694	71433.5
17 	613.581	172812	453960	71739.3
18 	613.581	171012	454784	71651.2
19 	613.581	169622	418158	69892.8
20 	613.581	168310	431355	70647  
21 	613.581	167158	448291	69837.6
22 	613.581	167188	439194	69553.9
23 	613.581	167200	477809	70510.3
24 	613.581	166887	448836	69119.1
25 	613.581	166628	448836	67965  
26 	613.581	166913	427531	67394.9
27 	613.581	167533	484777	71085.8
28 	613.581	166645	448867	70901.4
29 	613.581	167831	462268	72306.9
30 	613.581	167687	424316	71401.2
31 	613.581	167301	420363	70714.4
32 	613.581	166846	461013	69457.7
33 	613.581	167150	424315	69745.6
34 	613.581	166993	416256	69447  
35 	613.581	167758	455189	70970.7
36 	613.581	167654	524179	69793.7
37 	613.581	166963	445607	68216.9
38 	613.581	166700	445607	67742  
39 	613.581	167775	445607	68767.4
40 	613.581	166046	445607	69823.5
41 	613.581	165657	438135	69977.9
42 	613.581	166642	449890	70041.5
43 	613.581	165577	480927	70146.8
44 	613.581	165946	486531	69468.9
45 	613.581	166813	500413	72026.8
46 	613.581	167837	467091	72099.5
47 	613.581	167392	459243	71378.8
48 	613.581	165935	455105	69575.4
49 	613.581	165304	469325	69763.7
50 	613.581	165562	448063	69555.4
51 	613.581	165262	423831	67945  
52 	613.581	165866	420953	67855.4
53 	613.581	165699	444764	67738.3
54 	613.581	166769	431743	68510.9
55 	613.581	168549	455126	70502.2
56 	613.581	167494	443770	67969.6
57 	613.581	166698	447972	69254.9
58 	613.581	166049	416848	69116.4
59 	613.581	164930	419518	69459.8
60 	613.581	164651	432431	69150.9
61 	613.581	165373	458914	69719.5
62 	613.581	166735	441844	69147.9
63 	613.581	165214	422726	67681.8
64 	613.581	165546	430993	68437.3
65 	613.581	165431	453476	69537.9
66 	613.581	165377	427125	71146.1
67 	613.581	166161	443231	71892.5
68 	613.581	165110	490142	70246.5
69 	613.581	164116	441655	69489.6
70 	613.581	163507	442159	67227.1
71 	613.581	165138	474303	70360.8
72 	613.581	165108	424145	70529.7
73 	613.581	164395	453334	68095.5
74 	613.581	164588	448408	70133.4
75 	613.581	164807	447197	72695.9
76 	613.581	164589	416063	70319.4
77 	613.581	165281	444823	70230.8
78 	613.581	164683	478664	68725.8
79 	613.581	165775	487576	70658.1
80 	613.581	165756	449278	67697.6
81 	613.581	165540	396246	67605  
82 	613.581	165315	436238	69640.1
83 	613.581	165507	438788	69180.9
84 	613.581	165737	452998	67563.2
85 	613.581	165194	469752	67155.2
86 	613.581	165617	417748	67930.8
87 	613.581	164540	416201	68537.7
88 	613.581	164783	430374	68767.5
89 	613.581	164780	442731	69000.3
90 	613.581	165561	444444	70203.8
91 	613.581	164977	435838	67593.1
92 	613.581	165814	459468	69359.8
93 	613.581	165549	459376	70540.6
94 	613.581	166072	448329	70711.2
95 	613.581	165096	413442	68356  
96 	613.581	164889	466379	69036.5
97 	613.581	164045	489816	67678.4
98 	613.581	163765	474622	67121.3
99 	613.581	163440	438350	67594.5
100	613.581	162320	461174	66485.9
101	613.581	162945	426506	67662  
102	613.581	162229	425488	69158.5
103	613.581	162571	464812	68429.3
