gen	min    	avg   	max        	std   
0  	24164.1	821171	1.74324e+06	249509
1  	24164.1	773121	1.69205e+06	235678
2  	24164.1	730508	1.69205e+06	234693
3  	24164.1	699861	1.49303e+06	228038
4  	24164.1	670320	1.42186e+06	220055
5  	24164.1	653857	1.51544e+06	217471
6  	24164.1	632134	1.44901e+06	212088
7  	24164.1	621125	1.54563e+06	203418
8  	24164.1	606923	1.41412e+06	206377
9  	24164.1	591177	1.41454e+06	200988
10 	24164.1	580800	1.29615e+06	198099
11 	24164.1	571409	1.24962e+06	195924
12 	24164.1	571543	1.21165e+06	191971
13 	24164.1	565598	1.2214e+06 	191132
14 	24164.1	562192	1.25915e+06	189731
15 	24164.1	558139	1.30504e+06	190000
16 	24164.1	552298	1.33822e+06	188235
17 	24164.1	548437	1.23638e+06	183257
18 	24164.1	546831	1.36387e+06	188418
19 	24164.1	542968	1.23158e+06	186954
20 	24164.1	541205	1.19457e+06	189692
21 	24164.1	538777	1.30375e+06	190593
22 	24164.1	534273	1.18798e+06	183743
23 	24164.1	529598	1.19e+06   	185341
24 	24164.1	526579	1.17803e+06	180657
25 	24164.1	523044	1.23071e+06	184523
26 	24164.1	523251	1.24073e+06	183928
27 	24164.1	523907	1.35969e+06	179038
28 	24164.1	520146	1.21718e+06	178765
29 	24164.1	521785	1.16592e+06	179167
30 	24164.1	523594	1.2349e+06 	180531
31 	24164.1	525587	1.27413e+06	186375
32 	24164.1	526470	1.2571e+06 	191258
33 	24164.1	526004	1.16013e+06	188003
34 	24164.1	524719	1.29048e+06	188198
35 	24164.1	523936	1.32594e+06	189644
36 	24164.1	524448	1.23329e+06	184266
37 	24164.1	526768	1.32049e+06	178547
38 	24164.1	528782	1.27136e+06	179849
39 	24164.1	527005	1.26337e+06	186324
40 	24164.1	525464	1.09786e+06	180736
41 	24164.1	524402	1.10907e+06	180858
42 	24164.1	522229	1.25692e+06	179949
43 	24164.1	517292	1.19725e+06	183553
44 	24164.1	518162	1.185e+06  	184173
45 	24164.1	521309	1.17078e+06	179559
46 	24164.1	525107	1.28334e+06	183933
47 	24164.1	526229	1.23352e+06	182691
48 	24164.1	527533	1.21968e+06	183355
49 	24164.1	524711	1.21878e+06	181242
50 	24164.1	523072	1.20125e+06	181877
51 	24164.1	524466	1.17998e+06	184569
52 	24164.1	524761	1.24351e+06	185541
53 	24164.1	523243	1.26155e+06	183921
54 	24164.1	522284	1.16307e+06	184071
55 	24164.1	522336	1.30895e+06	186840
56 	24164.1	522425	1.45239e+06	185083
57 	24164.1	526424	1.29619e+06	188784
58 	24164.1	524333	1.24992e+06	187388
59 	24164.1	523915	1.19268e+06	186773
60 	24164.1	524200	1.20899e+06	182785
61 	24164.1	523944	1.34143e+06	184982
62 	24164.1	521826	1.25348e+06	182581
63 	24164.1	520037	1.15577e+06	182012
64 	24164.1	519764	1.14824e+06	183992
65 	24164.1	518587	1.26708e+06	187667
66 	24164.1	515819	1.18106e+06	184212
67 	24164.1	514629	1.16661e+06	184394
68 	24164.1	513821	1.24695e+06	182078
69 	24164.1	516926	1.18494e+06	184786
70 	24164.1	516815	1.27683e+06	187555
71 	24164.1	517998	1.3216e+06 	190855
72 	24164.1	518727	1.28134e+06	189404
73 	24164.1	519957	1.31451e+06	188385
74 	24164.1	520882	1.41968e+06	187720
75 	24164.1	514927	1.20474e+06	180595
76 	24164.1	514819	1.40632e+06	181428
77 	24164.1	514868	1.25467e+06	183693
78 	24164.1	512557	1.14241e+06	180683
79 	24164.1	515815	1.17348e+06	184114
80 	24164.1	517866	1.25667e+06	182907
81 	24164.1	516406	1.37883e+06	183720
82 	24164.1	513895	1.20723e+06	185987
83 	24164.1	515720	1.21186e+06	186212
84 	24164.1	517703	1.20196e+06	183295
85 	24164.1	514282	1.21475e+06	184130
86 	24164.1	516777	1.19337e+06	183223
87 	24164.1	517834	1.14163e+06	187219
88 	24164.1	513649	1.22437e+06	180425
89 	24164.1	514742	1.22027e+06	182090
90 	24164.1	516840	1.13436e+06	183809
91 	24164.1	519959	1.10397e+06	181337
92 	24164.1	516674	1.10584e+06	178788
93 	24164.1	515976	1.25904e+06	179340
94 	24164.1	516635	1.24113e+06	180791
95 	24164.1	515090	1.24431e+06	178359
96 	24164.1	512479	1.17917e+06	177036
97 	24164.1	516570	1.19359e+06	179727
98 	24164.1	518107	1.28719e+06	181563
99 	24164.1	514834	1.21391e+06	181358
100	24164.1	515470	1.30347e+06	183717
101	24164.1	518579	1.24933e+06	189154
102	24164.1	519476	1.18221e+06	186017
103	24164.1	517218	1.19655e+06	180808
104	24164.1	515778	1.24739e+06	182838
105	24164.1	518833	1.17631e+06	184976
106	24164.1	518243	1.25515e+06	183567
107	24164.1	518855	1.17009e+06	186848
108	24164.1	517944	1.13664e+06	185092
109	24164.1	519127	1.24247e+06	180447
110	24164.1	514498	1.18027e+06	175780
111	24164.1	514057	1.11666e+06	176017
112	24164.1	512219	1.12422e+06	177220
113	24164.1	512261	1.13855e+06	182128
114	24164.1	512838	1.12976e+06	180629
115	24164.1	515354	1.32835e+06	186583
116	24164.1	516544	1.29868e+06	185030
117	24164.1	517989	1.25014e+06	188408
118	24164.1	514088	1.23248e+06	181031
119	24164.1	514737	1.26042e+06	180670
120	24164.1	515739	1.18168e+06	181124
121	24164.1	512456	1.23999e+06	182925
122	24164.1	516837	1.19023e+06	181780
123	24164.1	518424	1.21235e+06	180972
124	24164.1	519154	1.26707e+06	182069
125	24164.1	518826	1.30952e+06	182242
126	24164.1	520084	1.19746e+06	181569
127	24164.1	518090	1.22111e+06	182460
128	24164.1	517738	1.09934e+06	183239
129	24164.1	518646	1.29276e+06	185885
130	24164.1	518337	1.25751e+06	184366
131	24164.1	515676	1.28765e+06	180978
132	24164.1	512264	1.2252e+06 	184133
133	24164.1	509958	1.16296e+06	175934
134	24164.1	512795	1.16682e+06	176980
135	24164.1	514322	1.20169e+06	181873
136	24164.1	511533	1.26536e+06	179475
137	24164.1	512394	1.2146e+06 	179895
138	24164.1	513893	1.18184e+06	178480
139	24164.1	517273	1.12276e+06	183766
140	24164.1	519225	1.29361e+06	186902
141	24164.1	518397	1.19131e+06	185639
142	24164.1	511158	1.16591e+06	180212
143	24164.1	516097	1.10953e+06	179474
144	24164.1	515331	1.16999e+06	178257
145	24164.1	513121	1.15044e+06	179061
146	24164.1	510522	1.2335e+06 	180946
147	24164.1	506249	1.19499e+06	184558
148	24164.1	507646	1.2675e+06 	186511
149	24164.1	510634	1.25915e+06	181518
150	24164.1	510514	1.22333e+06	179756
151	24164.1	512696	1.19931e+06	180351
152	24164.1	515044	1.20326e+06	185483
153	24164.1	514849	1.22137e+06	185228
154	24164.1	516575	1.3238e+06 	182677
155	24164.1	516726	1.40167e+06	185949
156	24164.1	516631	1.17597e+06	184617
157	24164.1	512831	1.20261e+06	184899
158	24164.1	514063	1.18077e+06	184114
159	24164.1	515709	1.2852e+06 	187866
160	24164.1	513214	1.22262e+06	185733
161	24164.1	516488	1.19962e+06	186898
162	24164.1	511469	1.18073e+06	184577
163	24164.1	515112	1.22549e+06	187883
164	24164.1	515733	1.21448e+06	182943
165	24164.1	515154	1.1871e+06 	177856
166	24164.1	513722	1.35299e+06	180348
167	24164.1	513858	1.22658e+06	181418
168	24164.1	515101	1.27422e+06	181971
169	24164.1	516172	1.2061e+06 	179701
170	24164.1	517760	1.19624e+06	184492
171	24164.1	518633	1.41501e+06	184624
172	24164.1	514707	1.22668e+06	178767
173	24164.1	513430	1.14997e+06	175325
174	24164.1	517070	1.15774e+06	178120
175	24164.1	516963	1.17961e+06	175070
176	24164.1	516138	1.16583e+06	174286
177	24164.1	521585	1.28095e+06	178704
178	24164.1	515907	1.20255e+06	178089
179	24164.1	517362	1.16042e+06	183545
180	24164.1	517092	1.17377e+06	180823
181	24164.1	519596	1.19399e+06	183527
182	24164.1	516744	1.21417e+06	180636
183	24164.1	516489	1.17487e+06	181543
184	24164.1	515800	1.1772e+06 	182626
185	24164.1	515060	1.20933e+06	179960
186	24164.1	513865	1.20933e+06	185202
187	24164.1	509771	1.25151e+06	179175
188	24164.1	510325	1.17978e+06	178515
189	24164.1	510093	1.16562e+06	183039
190	24164.1	511318	1.27962e+06	183698
191	24164.1	512513	1.29899e+06	184405
192	24164.1	513542	1.1968e+06 	185282
193	24164.1	515741	1.40466e+06	186727
194	24164.1	514580	1.2827e+06 	185673
195	24164.1	519208	1.29335e+06	185773
196	24164.1	514202	1.29044e+06	180920
197	24164.1	513894	1.24831e+06	184379
198	24164.1	514236	1.22087e+06	185623
199	24164.1	519520	1.27867e+06	183791
200	24164.1	515722	1.17339e+06	184205
201	24164.1	517686	1.18637e+06	182659
202	24164.1	519473	1.15278e+06	184350
203	24164.1	517219	1.15728e+06	178605
204	24164.1	515458	1.23482e+06	180416
205	24164.1	514639	1.26093e+06	181925
206	24164.1	513271	1.16564e+06	181727
207	24164.1	513251	1.18625e+06	180638
208	24164.1	513486	1.17579e+06	174912
209	24164.1	510974	1.13241e+06	176278
210	24164.1	507021	1.21395e+06	177535
211	24164.1	509926	1.15065e+06	177838
212	24164.1	508634	1.16587e+06	177536
213	24164.1	514510	1.18916e+06	176801
214	24164.1	510904	1.16016e+06	179198
215	24164.1	515366	1.15551e+06	182964
216	24164.1	517493	1.19282e+06	181991
217	24164.1	518199	1.30072e+06	183334
218	24164.1	520351	1.29573e+06	186930
219	24164.1	521054	1.28743e+06	182772
220	24164.1	517978	1.29208e+06	181065
221	24164.1	516442	1.23041e+06	183983
222	24164.1	513079	1.21912e+06	183660
223	24164.1	513829	1.3166e+06 	183229
224	24164.1	517915	1.28102e+06	183111
225	24164.1	517420	1.23734e+06	177778
226	24164.1	516170	1.2313e+06 	181165
227	24164.1	514036	1.24676e+06	180441
228	24164.1	513749	1.21831e+06	181838
229	24164.1	510394	1.18053e+06	171014
230	24164.1	510289	1.20646e+06	176582
231	24164.1	512839	1.12127e+06	177560
232	24164.1	513924	1.11845e+06	178628
233	24164.1	515194	1.21294e+06	181617
234	24164.1	517122	1.20773e+06	184383
235	24164.1	519093	1.27446e+06	188003
236	24164.1	514262	1.32199e+06	183218
237	24164.1	510325	1.27552e+06	182808
238	24164.1	513419	1.4732e+06 	184393
239	24164.1	510748	1.26664e+06	180465
240	24164.1	511267	1.36524e+06	183578
241	24164.1	511217	1.22583e+06	182552
242	24164.1	513940	1.24946e+06	183660
243	24164.1	513876	1.35949e+06	182347
244	24164.1	515678	1.14533e+06	181301
245	24164.1	517328	1.17619e+06	185648
246	24164.1	516088	1.27735e+06	184871
247	24164.1	513801	1.14869e+06	179340
248	24164.1	514692	1.22917e+06	179669
249	24164.1	517470	1.20132e+06	181153
gen	min    	avg   	max        	std   
0  	24164.1	818313	1.68652e+06	251452
1  	24164.1	768790	1.53639e+06	237817
2  	24164.1	730783	1.53849e+06	231021
3  	24164.1	703478	1.53849e+06	228056
4  	24164.1	671591	1.54403e+06	220751
5  	24164.1	646483	1.54403e+06	213552
6  	24164.1	628846	1.40924e+06	208014
7  	24164.1	612551	1.25525e+06	204971
8  	24164.1	597114	1.29367e+06	201771
9  	24164.1	588741	1.29367e+06	200080
10 	24164.1	576867	1.32185e+06	196516
11 	24164.1	572171	1.23338e+06	198870
12 	24164.1	566721	1.22259e+06	198844
13 	24164.1	561068	1.34376e+06	192247
14 	19862.4	557928	1.21918e+06	191569
15 	19862.4	552879	1.17691e+06	183157
16 	19862.4	547957	1.34876e+06	185882
17 	19862.4	543421	1.19798e+06	185193
18 	19862.4	539065	1.13171e+06	185144
19 	19862.4	537502	1.17829e+06	186862
20 	19862.4	535834	1.29594e+06	184865
21 	19862.4	532045	1.27267e+06	183567
22 	19862.4	531533	1.14312e+06	179076
23 	19862.4	530427	1.34939e+06	181615
24 	19862.4	534258	1.17788e+06	187757
25 	19862.4	533866	1.241e+06  	186311
26 	19862.4	528542	1.32605e+06	186830
27 	17486.8	529374	1.16855e+06	185026
28 	16336.6	526367	1.30116e+06	186306
29 	16336.6	525705	1.29832e+06	189303
30 	16336.6	522167	1.25506e+06	179498
31 	16336.6	525641	1.24591e+06	181699
32 	16336.6	521591	1.24591e+06	180695
33 	16336.6	519660	1.23261e+06	182684
34 	16336.6	520511	1.16677e+06	181008
35 	16336.6	522361	1.17657e+06	179500
36 	16336.6	522443	1.16042e+06	182519
37 	16336.6	523476	1.24502e+06	184557
38 	16336.6	523193	1.28613e+06	185455
39 	16336.6	520023	1.21347e+06	187802
40 	16336.6	521496	1.2811e+06 	183659
41 	16336.6	519760	1.42586e+06	182373
42 	16336.6	521491	1.23661e+06	183959
43 	16336.6	521417	1.29287e+06	180649
44 	16336.6	524685	1.19947e+06	182922
45 	16336.6	523881	1.20278e+06	176751
46 	16336.6	520460	1.21397e+06	174530
47 	16336.6	517930	1.13715e+06	176095
48 	16336.6	517831	1.11881e+06	176328
49 	16336.6	520502	1.1676e+06 	181601
50 	16336.6	523473	1.25609e+06	179578
51 	16336.6	526011	1.2193e+06 	181414
52 	16336.6	529157	1.31641e+06	184497
53 	16336.6	524148	1.17708e+06	182827
54 	16336.6	523368	1.19331e+06	180023
55 	16336.6	525476	1.16222e+06	182315
56 	16336.6	524296	1.23837e+06	183701
57 	16336.6	524331	1.23837e+06	183617
58 	16336.6	521141	1.23837e+06	183099
59 	16336.6	520908	1.27993e+06	182470
60 	16336.6	519504	1.27e+06   	181412
61 	16336.6	518095	1.32071e+06	180009
62 	16336.6	519148	1.23761e+06	181201
63 	16336.6	519222	1.29755e+06	179013
64 	16336.6	523169	1.18373e+06	180459
65 	16336.6	521862	1.16636e+06	180690
66 	16336.6	520331	1.08169e+06	174817
67 	16336.6	520373	1.15853e+06	175881
68 	16336.6	517113	1.21524e+06	173431
69 	16336.6	518879	1.1808e+06 	179700
70 	16336.6	520722	1.18617e+06	183489
71 	16336.6	519312	1.21874e+06	180577
72 	16336.6	521198	1.20231e+06	185083
