gen	min    	avg   	max        	std    
0  	15517.8	313820	1.17555e+06	125127 
1  	15517.8	280020	1.01498e+06	112773 
2  	15517.8	253310	798648     	102283 
3  	15517.8	230387	714048     	95899.5
4  	15517.8	211293	737831     	89911.1
5  	15517.8	199961	622911     	84241.5
6  	15517.8	187867	556557     	77802.5
7  	15479.5	180377	617327     	77763.6
8  	15479.5	174001	666646     	74910.7
9  	15479.5	167559	510169     	72261.8
10 	15479.5	162761	515048     	68022.1
11 	15479.5	157738	502548     	68512.1
12 	15479.5	153898	445440     	66134.7
13 	15479.5	152267	540162     	64719.4
14 	15479.5	149329	504686     	66246.7
15 	15479.5	145415	519281     	62820.1
16 	15479.5	143245	621023     	62558.2
17 	15479.5	139209	493738     	60528.2
18 	15479.5	137863	461887     	60513.9
19 	15479.5	136598	507432     	61448.5
20 	15479.5	136713	484840     	62020.8
21 	15479.5	135419	447678     	60355.2
22 	15479.5	132827	414313     	58657.4
23 	15479.5	130187	414313     	57467.3
24 	15479.5	130765	404142     	57745.3
25 	15479.5	129611	392423     	55053.1
26 	15479.5	130855	492609     	58221.6
27 	15479.5	129587	401137     	57169  
28 	15479.5	129286	445295     	58650  
29 	15479.5	129829	584948     	58776.6
30 	15479.5	128443	511386     	58236.6
31 	15479.5	127788	444867     	55744.1
32 	11683.5	128098	443709     	55481  
33 	11683.5	128569	432869     	56155.1
34 	11683.5	129091	375021     	56227.7
35 	11683.5	126664	442732     	57577.5
36 	11683.5	124787	432512     	54342.5
37 	11683.5	125373	416546     	56797  
38 	11683.5	126062	403925     	55840.4
39 	11683.5	127490	392357     	56572.7
40 	11683.5	127781	455448     	56019.8
41 	11683.5	126790	410191     	56434.8
42 	11683.5	126288	428529     	57275  
43 	11683.5	126837	423228     	56833.9
44 	11683.5	127033	441050     	57216.9
45 	11683.5	125511	453878     	57870.1
46 	11683.5	125088	394414     	55439.2
47 	11683.5	124955	474105     	56209.6
48 	11683.5	127486	473005     	57018.2
49 	11683.5	125920	447052     	55431.5
50 	11683.5	126523	443526     	57804.7
51 	11683.5	125614	454171     	58115.8
52 	11683.5	125853	386933     	56631.9
53 	11683.5	125855	441634     	56513.5
54 	11683.5	126524	594418     	58445.7
55 	11683.5	125499	433375     	55020.4
56 	11683.5	126004	376776     	56041.5
57 	11683.5	126899	401390     	56086  
58 	11683.5	126863	423132     	56491.8
59 	11683.5	128365	471346     	58839.5
60 	11683.5	127423	488142     	57183.2
61 	11683.5	128105	477092     	57088.7
62 	11683.5	126279	471110     	56555.1
63 	11683.5	125451	441117     	55415.7
64 	11683.5	126855	463272     	58045.6
65 	11683.5	126089	427812     	55792.4
66 	11683.5	126932	350629     	56064.3
67 	11683.5	126823	400244     	56654.5
68 	11683.5	126051	416113     	56729  
69 	11683.5	126886	397423     	55551.8
70 	11683.5	127267	531282     	60157.4
71 	11683.5	126519	387566     	56972.3
72 	11683.5	125234	387157     	54603  
73 	11683.5	126416	386104     	56659.7
74 	11683.5	124462	409371     	56621  
75 	11683.5	126754	456002     	58696  
76 	11683.5	127168	649063     	59013.4
77 	11683.5	127504	448717     	57775.5
78 	11683.5	127304	488594     	58669.1
79 	11683.5	126743	618926     	59750  
80 	11683.5	126384	403073     	55942.9
81 	11683.5	127518	502356     	60068.9
82 	11683.5	127210	421531     	58379.4
83 	11683.5	127463	434771     	57563.1
84 	11683.5	125965	438141     	58579.5
85 	11683.5	125316	399600     	57158.7
86 	11683.5	126549	431293     	59370  
87 	11683.5	126696	413441     	57736.3
88 	11683.5	128663	400481     	57672.8
89 	11683.5	125721	400481     	55429.5
90 	11683.5	127434	465736     	55789.4
91 	11683.5	127431	486099     	57306.6
92 	11683.5	126337	391863     	57643.1
93 	11683.5	127468	429574     	57179.2
94 	11683.5	126589	422228     	57501.2
95 	11683.5	126707	417873     	58757.4
96 	11683.5	126613	522479     	57118.2
97 	11683.5	126859	549962     	59361.6
98 	11683.5	125428	406465     	56390.9
99 	11683.5	124305	442894     	55234.3
100	11683.5	125514	428613     	56015.1
101	11683.5	126507	435487     	56655.5
102	11683.5	126508	406891     	55583  
