gen	min   	avg        	max        	std        
0  	282413	2.16021e+07	5.70795e+07	9.113e+06  
1  	282413	2.06415e+07	5.23502e+07	8.89003e+06
2  	282413	1.98735e+07	5.08692e+07	8.70473e+06
3  	282413	1.92035e+07	5.18764e+07	8.44337e+06
4  	282413	1.8793e+07 	5.49921e+07	8.3468e+06 
5  	282413	1.81352e+07	5.27932e+07	8.03089e+06
6  	282413	1.77771e+07	4.9793e+07 	7.85166e+06
7  	282413	1.74318e+07	4.55865e+07	7.66221e+06
8  	282413	1.70743e+07	4.64093e+07	7.49489e+06
9  	282413	1.67618e+07	4.46313e+07	7.58768e+06
10 	282413	1.65894e+07	4.47904e+07	7.46782e+06
11 	282413	1.64061e+07	4.33248e+07	7.48483e+06
12 	282413	1.61785e+07	4.36937e+07	7.36296e+06
13 	282413	1.60763e+07	4.26515e+07	7.32665e+06
14 	282413	1.60152e+07	4.39406e+07	7.3255e+06 
15 	282413	1.57198e+07	4.47243e+07	7.23804e+06
16 	282413	1.54979e+07	4.75517e+07	7.10362e+06
17 	282413	1.54845e+07	4.46771e+07	6.97782e+06
18 	282413	1.54522e+07	4.23089e+07	6.96939e+06
19 	282413	1.54644e+07	4.34628e+07	7.00692e+06
20 	282413	1.53331e+07	4.64867e+07	6.96932e+06
21 	282413	1.52656e+07	4.44318e+07	7.19889e+06
22 	282413	1.51237e+07	4.44318e+07	7.09083e+06
23 	282413	1.51391e+07	4.6044e+07 	7.13948e+06
24 	282413	1.51725e+07	4.40319e+07	7.08942e+06
25 	282413	1.52097e+07	4.25771e+07	6.92111e+06
26 	282413	1.52776e+07	4.48839e+07	6.97505e+06
27 	282413	1.53648e+07	4.45388e+07	7.1036e+06 
28 	282413	1.53493e+07	4.45346e+07	7.08539e+06
29 	282413	1.53898e+07	4.49513e+07	7.1995e+06 
30 	282413	1.53636e+07	4.5417e+07 	7.16028e+06
31 	282413	1.53607e+07	5.02713e+07	7.26114e+06
32 	282413	1.51377e+07	4.63956e+07	7.04989e+06
33 	282413	1.50789e+07	4.43866e+07	7.00564e+06
34 	282413	1.50484e+07	4.63632e+07	7.06718e+06
35 	282413	1.49436e+07	4.27652e+07	6.94205e+06
36 	282413	1.50175e+07	4.25461e+07	6.9498e+06 
37 	282413	1.51304e+07	4.21809e+07	7.02705e+06
38 	282413	1.51491e+07	4.5521e+07 	7.1069e+06 
39 	282413	1.5178e+07 	4.45354e+07	7.20928e+06
40 	282413	1.53032e+07	4.21399e+07	7.15626e+06
41 	282413	1.54593e+07	3.99381e+07	7.27526e+06
42 	282413	1.54628e+07	4.2298e+07 	7.22958e+06
43 	282413	1.53299e+07	4.01485e+07	7.20083e+06
44 	282413	1.53964e+07	4.15083e+07	7.14522e+06
45 	282413	1.53665e+07	4.73449e+07	6.97331e+06
46 	282413	1.52505e+07	4.2599e+07 	6.92297e+06
47 	282413	1.53473e+07	4.45465e+07	6.97248e+06
48 	282413	1.54357e+07	4.20466e+07	7.14933e+06
49 	282413	1.53796e+07	4.36948e+07	7.14311e+06
50 	282413	1.53206e+07	4.24142e+07	7.26989e+06
51 	282413	1.52201e+07	4.6935e+07 	7.33701e+06
52 	282413	1.5197e+07 	4.58379e+07	7.3202e+06 
53 	282413	1.52851e+07	4.4514e+07 	7.29447e+06
54 	282413	1.53142e+07	4.5538e+07 	7.41121e+06
