gen	min    	avg    	max    	std    
0  	12.4163	133.879	812.516	87.9631
1  	12.4163	125.259	659.626	80.4531
2  	12.4163	120.503	687.329	70.9726
3  	12.4163	115.631	565.121	66.5571
4  	12.4163	112.61 	592.394	64.8165
5  	12.4163	114.196	613.172	69.456 
6  	12.4163	111.634	605.06 	67.572 
7  	12.4163	107.441	654.303	62.5814
8  	12.4163	106.091	560.554	62.5316
9  	12.4163	103.89 	490.782	55.598 
10 	12.4163	102.151	481.928	58.0113
11 	12.4163	102.718	557.904	58.2215
12 	12.4163	100.681	424.959	53.4866
13 	12.4163	98.9984	510.329	52.8323
14 	12.4163	99.6939	475.418	54.9729
15 	12.4163	99.0883	517.509	55.086 
16 	12.4163	98.7303	441.409	51.8996
17 	12.4163	97.9557	450.845	51.4676
18 	12.4163	99.2197	451.797	55.5534
19 	12.4163	98.1129	443.602	54.1264
20 	12.4163	97.2518	566.472	54.7392
21 	12.4163	97.6516	423.581	52.9942
22 	12.4163	97.3708	462.075	53.0297
23 	12.4163	95.9453	444.742	51.3119
24 	12.4163	95.1982	496.051	53.6126
25 	12.4163	96.3958	549.586	53.1518
26 	12.4163	96.7068	445.907	53.0132
27 	12.4163	97.3536	462.502	55.2323
28 	12.4163	95.9044	435.208	53.5371
29 	12.4163	96.0034	553.18 	54.0962
30 	12.4163	96.7835	697.6  	58.9764
31 	12.4163	96.3639	501.693	55.7229
32 	12.4163	97.0331	463.901	55.271 
33 	12.4163	97.9983	448.568	56.5047
34 	12.4163	99.5072	490.97 	58.1385
35 	12.4163	98.3755	404.379	53.579 
36 	12.4163	97.4024	418.036	55.8918
37 	12.4163	98.8691	813.927	59.5364
38 	12.4163	98.1698	595.037	57.7602
39 	12.4163	96.2279	470.122	53.1623
40 	12.4163	96.0253	542.027	52.0326
41 	12.4163	96.419 	449.588	52.8933
42 	12.4163	96.8162	426.789	52.3173
43 	12.4163	97.445 	431.592	53.8819
44 	12.4163	96.3824	635.398	55.396 
45 	12.4163	96.0317	506.913	51.8155
46 	12.4163	95.7986	426.792	48.8701
47 	12.4163	96.2221	540.064	53.9287
48 	12.4163	96.1926	429.111	53.4263
49 	12.4163	94.9146	367.577	49.1269
50 	12.4163	96.0143	488.149	50.9333
51 	12.4163	95.7331	519.48 	52.006 
52 	12.4163	95.8172	390.465	51.6221
53 	12.4163	95.8892	408.169	50.8103
54 	12.4163	96.5696	463.039	53.8051
55 	12.4163	96.7056	479.717	55.2612
56 	12.4163	96.2611	506.523	54.6783
57 	12.4163	95.4996	505.576	52.8377
58 	12.4163	95.2817	482.708	51.3823
59 	12.4163	94.782 	502.021	53.2695
60 	12.4163	94.2412	470.366	51.2003
61 	12.4163	93.8864	473.812	49.5096
62 	12.4163	94.3062	469.764	49.3915
63 	12.4163	96.7126	417.336	53.4791
64 	12.4163	96.4886	406.844	51.4506
65 	12.4163	96.1919	489.733	53.5615
66 	12.4163	94.4722	474.576	49.5937
67 	12.4163	94.7476	659.177	51.9369
68 	12.4163	94.5225	652.842	54.1062
69 	12.4163	93.0557	469.855	50.1307
70 	12.4163	93.5237	462.49 	51.4912
71 	12.4163	93.0376	455.309	49.4273
72 	12.4163	93.5945	786.005	49.9509
73 	12.4163	92.8362	466.502	47.8037
74 	12.4163	93.1078	444.99 	48.5089
75 	12.4163	94.0732	458.429	50.1995
76 	12.4163	94.4693	492.974	49.5738
77 	12.4163	94.0534	410.263	47.8739
78 	12.4163	95.5779	605.807	53.6046
79 	12.4163	95.2512	411.551	51.4918
80 	12.4163	95.8153	453.546	52.681 
81 	12.4163	96.5082	468.826	55.192 
82 	12.4163	96.325 	437.613	52.31  
83 	12.4163	95.6055	540.7  	51.9246
84 	12.4163	95.1383	393.739	49.4476
85 	12.4163	93.9578	406.73 	48.3733
86 	12.4163	94.5913	534.983	51.9991
87 	12.4163	94.6335	411.034	48.8036
88 	12.4163	96.0475	504.179	54.4111
89 	12.4163	95.0598	446.617	52.017 
90 	12.4163	93.8942	381.832	47.7427
91 	12.4163	93.1641	360.421	47.8656
92 	12.4163	94.1696	375.774	48.7761
93 	12.4163	93.9564	387.37 	51.3678
94 	12.4163	93.5842	485.038	51.2918
95 	12.4163	94.4132	469.663	54.7914
96 	12.4163	93.714 	390.838	49.3672
97 	12.4163	94.1768	484.517	53.079 
98 	12.4163	94.4819	475.913	51.8603
99 	12.4163	95.7645	456.287	53.9628
100	12.4163	96.7117	712.448	57.6048
101	12.4163	96.1972	610.907	56.7203
102	12.4163	96.7333	508.461	56.6734
103	12.4163	97.0156	578.019	58.775 
104	12.4163	94.9587	486.348	54.3026
105	12.4163	94.6906	537.816	52.1494
106	12.4163	94.3027	509.961	51.8626
107	12.4163	94.7916	466.272	52.3083
108	12.4163	94.4894	439.688	49.9247
109	12.4163	95.9588	458.616	53.8638
110	12.4163	95.9123	426.187	53.607 
111	12.4163	95.1406	488.928	52.2643
112	12.4163	96.2334	590.017	53.5328
113	12.4163	96.2421	507.842	52.0791
114	12.4163	96.9849	807.304	58.4606
115	12.4163	97.2333	566.053	58.124 
116	12.4163	97.3308	502.742	55.8611
117	12.4163	97.3684	552.31 	56.3099
118	12.4163	97.3667	484.063	55.7018
119	12.4163	96.569 	496.086	55.0186
120	12.4163	95.3975	550.106	52.1754
121	12.4163	95.0887	457.392	50.4133
122	12.4163	95.2482	565.637	51.3751
123	12.4163	95.7954	473.923	50.7366
124	12.4163	95.1676	518.248	51.3233
125	12.4163	95.3465	561.572	52.7214
126	12.4163	94.9647	459.979	50.1235
127	12.4163	93.8942	416.88 	49.4616
128	12.4163	93.2528	408.492	49.1333
129	12.4163	94.202 	495.237	50.2958
130	12.4163	95.1818	551.596	51.3327
131	12.4163	95.4096	449.009	52.8131
132	12.4163	95.5545	421.763	52.3772
133	12.4163	95.4513	468.551	52.3511
134	12.4163	95.1105	478.935	51.4288
135	12.4163	94.0321	459.96 	49.4382
136	12.4163	94.0242	496.991	49.4758
137	12.4163	94.3237	363.515	49.2614
138	12.4163	94.2947	370.366	49.5915
139	12.4163	94.5435	405.524	50.9691
140	12.4163	94.3601	384.293	49.2772
141	12.4163	95.3921	453.038	53.7837
142	12.4163	94.9127	408.893	50.5011
143	12.4163	94.7185	419.399	49.9297
144	12.4163	95.1535	639.513	52.647 
145	12.4163	94.4767	411.929	51.0192
146	12.4163	94.024 	448.205	51.2985
147	12.4163	93.7352	447.804	49.7009
148	12.4163	94.6733	421.941	50.1563
149	12.4163	94.4866	479.53 	52.1331
150	12.4163	93.8807	425.009	50.0432
151	12.4163	95.0596	527.791	52.2894
152	12.4163	93.679 	418.072	49.8564
153	12.4163	93.5269	420    	48.5189
154	12.4163	94.9222	503.973	52.4217
155	12.4163	95.3151	426.068	51.4271
156	12.4163	95.1952	468.755	53.293 
157	12.4163	94.8645	468.4  	51.6538
158	12.4163	94.5292	420.631	49.9301
159	12.4163	92.819 	433.883	48.4142
160	12.4163	93.518 	528.164	52.5651
161	12.4163	95.0921	467.422	53.8957
162	12.4163	94.062 	483.448	51.4016
163	12.4163	93.6981	467.986	50.9572
164	12.4163	93.6271	452.064	50.977 
165	12.4163	94.8336	502.069	49.874 
166	12.4163	95.7438	492.111	53.7382
167	12.4163	95.6539	450.289	51.968 
168	12.4163	94.4865	481.975	51.0357
169	12.4163	94.7402	394.958	49.7991
170	12.4163	93.995 	382.317	47.3157
171	12.4163	93.861 	364.562	46.8462
172	12.4163	94.0013	451.544	48.4828
173	12.4163	95.9806	536.718	52.1642
174	12.4163	94.9051	402.572	49.7438
175	12.4163	94.9487	466.967	50.9195
176	12.4163	95.9933	546.118	54.0483
177	12.4163	96.9522	546.118	56.5444
178	12.4163	94.8918	421.28 	51.3331
179	12.4163	95.8267	495.106	51.6647
180	12.4163	95.6678	412.093	52.5142
181	12.4163	94.7792	585.852	51.007 
182	12.4163	96.5056	529.667	54.8008
183	12.4163	96.076 	572.829	54.7593
184	12.4163	95.9008	473.733	55.5468
185	12.4163	95.9569	487.771	53.1098
186	12.4163	96.568 	728.92 	59.3379
187	12.4163	95.836 	503.208	52.4952
188	12.4163	96.5976	412.224	51.6505
189	12.4163	95.8038	460.687	52.6658
190	12.4163	94.6851	476.127	49.5727
191	12.4163	96.2058	431.079	50.9891
192	12.4163	96.1417	481.601	52.3973
193	12.4163	95.6153	546.932	53.547 
194	12.4163	95.0134	497.834	49.4312
195	12.4163	94.626 	444.039	50.8124
196	12.4163	94.8794	397.053	49.1325
197	12.4163	94.9669	529.17 	52.4752
198	12.4163	94.0406	479.39 	49.9594
199	12.4163	94.4997	606.012	53.0987
200	12.4163	94.615 	612.447	52.405 
201	12.4163	94.5256	503.285	52.1579
202	12.4163	94.4283	425.714	50.5727
203	12.4163	94.9534	515.354	50.9039
204	12.4163	95.4425	527.605	51.2661
205	12.4163	96.2955	490.091	54.467 
206	12.4163	97.4055	614.541	56.8494
207	12.4163	95.7406	528.722	53.8709
208	12.4163	95.8098	422.762	54.1267
209	12.4163	97.2624	664.356	56.0987
210	12.4163	97.4351	472.769	54.8346
211	12.4163	97.2193	478.22 	53.5289
212	12.4163	97.1573	564.812	56.3088
213	12.4163	97.0436	468.621	54.9821
214	12.4163	96.4818	513.342	54.0932
215	12.4163	96.6431	525.348	55.5371
216	12.4163	96.578 	694.887	55.0609
217	12.4163	95.0921	495.737	52.2154
218	12.4163	95.0663	495.737	53.6441
219	12.4163	92.816 	475.925	50.0014
220	12.4163	93.1493	441.668	48.7859
221	12.4163	94.3275	497.701	49.7387
222	12.4163	94.9889	441.505	51.1366
223	12.4163	95.476 	438.124	50.9343
224	12.4163	96.2121	471.362	52.8478
225	12.4163	95.9836	545.934	53.8425
226	12.4163	96.2494	471.111	52.9525
227	12.4163	95.8415	451.233	52.2868
228	12.4163	95.2197	523.42 	50.8235
229	12.4163	95.6158	407.385	49.2869
230	12.4163	96.3374	394.517	51.3686
231	12.4163	96.8719	499.313	50.3656
232	12.4163	97.1159	499.313	52.5557
233	12.4163	96.0174	494.838	52.807 
234	12.4163	95.8297	431.375	52.3319
235	12.4163	96.4718	449.871	56.0519
236	12.4163	95.4429	472.343	53.9523
237	12.4163	95.4651	434.572	53.9171
238	12.4163	94.6933	576.908	54.7958
239	12.4163	95.1336	576.691	54.1078
240	12.4163	95.1307	555.272	53.3824
241	12.4163	93.9929	401.245	47.8015
242	12.4163	94.0137	387.202	47.9774
243	12.4163	94.1215	567.037	50.1988
244	12.4163	93.4767	418.543	50.1654
245	12.4163	94.1358	501.108	52.0705
246	12.4163	93.6167	442.336	50.132 
247	12.4163	94.3517	453.784	50.2694
248	12.4163	94.1347	468.853	53.1087
249	12.4163	92.8557	483.576	50.4243
gen	min    	avg    	max    	std    
0  	12.4163	133.406	721.66 	85.6457
1  	12.4163	127.674	737.437	80.9454
2  	12.4163	122.852	651.32 	75.9353
3  	12.4163	118.593	536.002	69.9334
4  	12.4163	116.812	958.658	74.5052
5  	12.4163	112.866	632.88 	68.7637
6  	12.4163	108.585	539.471	63.3401
7  	12.4163	106.855	553.192	61.095 
8  	12.4163	105.914	553.192	61.9563
9  	12.4163	104.751	652.597	61.8779
10 	12.4163	104.324	674.919	63.2041
11 	12.4163	103.687	678.566	60.5085
12 	12.4163	101.747	660.55 	59.7242
13 	12.4163	100.831	493.337	57.9283
14 	12.4163	100.749	539.94 	57.5583
15 	12.4163	100.506	470.508	56.122 
16 	12.4163	99.4577	538.178	55.1351
17 	12.4163	98.6436	585.889	53.208 
18 	12.4163	98.7119	486.454	55.2647
19 	12.4163	97.8852	460.114	51.8145
20 	12.4163	99.0788	548.378	56.2556
21 	12.4163	97.9355	495.712	54.8554
22 	12.4163	97.1325	474.612	54.5501
23 	12.4163	96.9009	553.606	55.9839
24 	12.4163	94.9623	525.212	53.4666
25 	12.4163	95.2334	442.845	51.4305
26 	12.4163	94.6748	412.57 	50.7584
27 	12.4163	94.9076	402.992	50.2508
28 	12.4163	93.2027	417.543	47.4809
29 	12.4163	95.0659	417.543	49.7112
30 	12.4163	95.0914	374.341	49.7287
31 	12.4163	96.5349	474.943	52.7264
32 	12.4163	94.3414	422.006	47.0447
33 	12.4163	95.1975	413.857	49.589 
34 	12.4163	95.0595	423.641	49.7658
35 	12.4163	96.018 	440.024	49.9337
36 	12.4163	96.8446	425.738	50.5328
37 	12.4163	97.5466	408.4  	54.1575
38 	12.4163	98.2486	468.623	54.0433
39 	12.4163	96.2736	445.577	53.0753
40 	12.4163	96.6271	465.444	53.9645
41 	12.4163	96.4107	607.019	54.6229
42 	12.4163	94.7768	401.26 	50.281 
43 	12.4163	95.1978	367.619	47.556 
44 	12.4163	95.3856	403.446	47.6432
45 	12.4163	95.8825	597.485	54.3885
46 	12.4163	95.7922	636.735	55.0128
47 	12.4163	95.0601	621.717	54.1991
48 	12.4163	95.1242	484.498	51.5407
49 	12.4163	95.215 	585.576	52.7757
50 	12.4163	95.0408	513.735	51.7585
51 	12.4163	94.6136	473.987	50.0922
52 	12.4163	94.1442	473.987	49.3451
53 	12.4163	94.8461	527.672	51.1919
54 	12.4163	94.4262	412.434	48.8981
55 	12.4163	95.1967	474.145	50.4965
56 	12.4163	95.3815	481.952	52.6946
57 	12.4163	95.7418	464.524	52.7802
58 	12.4163	95.3952	502.406	53.2335
59 	12.4163	95.4659	554.218	53.9516
60 	12.4163	96.5843	512.351	52.8184
61 	12.4163	95.0663	443.008	48.7251
62 	12.4163	95.9229	487.311	52.0126
63 	12.4163	94.5728	472.488	49.2758
64 	12.4163	93.6878	472.488	50.8943
65 	12.4163	94.4011	500.549	52.7658
66 	12.4163	93.0921	422.789	49.2757
67 	12.4163	94.0337	422.999	49.2959
68 	12.4163	93.0947	403.26 	49.1505
69 	12.4163	93.225 	405.54 	49.5044
70 	12.4163	93.7821	450.216	50.4753
71 	12.4163	95.0961	473.87 	51.3435
72 	12.4163	95.2481	475.036	53.9496
73 	12.4163	94.3402	468.814	50.6172
74 	12.4163	92.4416	544.012	49.5252
75 	12.4163	93.9446	501.486	54.5326
76 	12.4163	94.4236	468.607	51.4395
77 	11.6083	94.6368	571.428	51.2204
78 	11.6083	94.5284	562.668	52.0057
79 	11.6083	93.6679	483.297	48.6582
80 	11.6083	94.8318	483.297	50.099 
81 	11.6083	94.1353	440.738	51.0967
82 	11.6083	95.1476	458.728	51.4862
83 	11.6083	94.7554	540.512	54.8009
84 	11.6083	94.7907	543.507	53.258 
85 	11.6083	93.0889	312.642	47.8375
86 	11.6083	93.9124	359.142	47.8449
87 	11.6083	94.734 	449.046	50.5476
88 	11.6083	93.9798	499.813	50.1051
89 	11.6083	95.1052	572.304	51.5868
90 	11.6083	95.2664	451.203	49.8152
91 	11.6083	95.8132	437.146	50.54  
92 	11.6083	94.5187	422.698	48.5205
93 	11.6083	94.8468	519.912	49.7808
94 	11.6083	95.9285	465.907	52.5433
95 	11.6083	95.8253	487.428	53.247 
96 	11.6083	95.6855	472.806	52.3524
97 	11.6083	95.8132	503.742	53.7392
98 	11.6083	96.1939	528.143	54.1864
99 	11.6083	96.9556	567.089	55.6208
100	11.6083	97.2216	529.669	56.0393
101	11.6083	97.0814	563.319	56.5841
102	11.6083	97.1131	536.595	54.3456
103	11.6083	95.2822	487.26 	51.1425
104	11.6083	96.2678	487.26 	51.4732
105	11.6083	96.5968	487.26 	51.9717
106	11.6083	95.0944	527.624	50.9528
107	11.6083	95.029 	421.969	49.5833
108	11.6083	95.2055	507.777	50.0766
109	11.6083	95.5509	542.12 	51.5578
110	11.6083	94.5753	435.035	50.2611
111	11.6083	96.5043	463.686	54.0798
112	11.6083	97.3829	529.568	54.9278
113	11.6083	95.7718	412.194	50.5421
114	11.6083	95.9011	453.241	52.646 
115	11.6083	95.2996	546.447	51.5976
116	11.6083	94.6741	493.237	53.4974
117	11.6083	95.6346	477.94 	53.713 
118	11.6083	94.9518	543.385	54.822 
119	11.6083	94.7165	461.325	51.4354
120	11.6083	94.8505	516.586	54.7079
121	11.6083	95.6836	480.71 	53.9556
122	11.6083	95.7981	387.005	52.8487
123	11.6083	94.3056	500.841	50.8461
124	11.6083	95.0976	500.841	52.5649
125	11.6083	93.0714	377.373	46.7307
126	11.6083	93.3963	391.034	47.6656
127	11.6083	94.3434	537.276	50.8426
128	11.6083	93.4435	441.806	49.1778
129	11.6083	94.0148	491.165	52.8361
130	11.6083	94.4435	471.294	52.7081
131	11.6083	94.6848	487.215	53.1467
132	11.6083	95.5824	614.269	56.6616
133	11.6083	94.0243	484.371	51.93  
134	11.6083	93.8475	510.229	51.2985
135	11.6083	92.5378	450.719	50.1272
136	11.6083	93.3546	442.45 	50.7454
137	11.6083	93.2938	502.453	49.6854
138	11.6083	93.9622	404.946	49.0308
139	11.6083	95.0774	472.766	53.0074
140	11.6083	94.8914	448.978	51.9059
141	11.6083	95.2613	474.696	51.9528
142	10.8621	96.0362	495.137	55.3728
143	10.8621	95.7642	493.863	53.112 
144	10.8621	95.8577	388.291	50.0189
145	10.8621	95.3052	446.408	51.3977
146	10.8621	95.3886	452.097	50.0959
147	10.8621	93.5351	511.076	47.7005
148	10.8621	94.6976	465.332	49.9892
149	10.8621	97.3209	983.512	57.8512
150	10.8621	97.5086	610.265	55.8023
151	10.8621	97.7134	628.118	56.0993
152	10.8621	96.124 	448.169	53.982 
153	10.8621	95.4965	448.169	52.1495
154	10.8621	95.7733	471.837	52.572 
155	10.8621	95.8225	399.325	52.9461
156	10.8621	94.861 	433.358	51.2811
157	10.8621	95.6254	573.09 	52.0723
158	10.8621	95.3397	471.609	53.5355
159	10.8621	96.0558	391.706	51.567 
160	10.8621	95.6831	509.838	52.9627
161	10.8621	95.4038	471.743	52.0477
162	10.8621	95.8191	410.348	51.8826
163	10.8621	96.2934	475.836	52.6234
164	10.8621	95.9292	454.79 	51.6997
165	10.8621	96.1458	528.826	53.5499
166	10.8621	96.6778	435.719	51.3697
167	10.8621	94.854 	521.463	49.5854
168	10.8621	95.0332	438.994	50.1566
169	10.8621	95.7165	480.386	52.5615
170	10.8621	96.8849	601.97 	54.9778
171	10.8621	95.833 	433.126	50.9397
172	10.8621	95.6638	655.121	53.0715
173	10.8621	95.845 	520.427	51.6966
174	10.8621	96.6382	483.736	54.4816
175	10.8621	96.2869	645.305	57.3464
176	10.8621	94.8524	494.253	53.605 
177	10.8621	95.974 	456.685	52.7521
178	10.8621	94.4108	404.43 	48.9631
179	10.8621	93.7512	322.233	47.5003
180	10.8621	95.6053	385.5  	48.6845
181	10.8621	96.3664	379.573	50.5789
182	10.8621	95.0086	441.318	50.9071
183	10.8621	95.4405	406.533	50.8622
184	10.8621	95.7436	495.638	50.5564
185	10.8621	96.4305	532.365	53.3664
186	10.8621	96.3406	512.168	53.3532
187	10.8621	94.9905	493.476	51.7579
188	10.8621	95.4751	463.513	52.0122
189	10.8621	95.8907	502.941	55.6103
190	10.8621	95.0805	413.177	51.9532
191	10.8621	94.4207	460.389	51.2392
192	10.8621	95.734 	541.869	54.156 
193	10.8621	96.1671	522.781	54.1209
194	10.8621	95.6871	597.813	52.5191
195	10.8621	95.6614	561.235	52.6041
196	10.8621	95.0918	404.408	52.1306
197	10.8621	95.1776	507.935	53.4185
198	10.8621	95.3163	454.517	50.7636
199	10.8621	95.3436	481.276	51.7433
200	10.8621	95.8545	462.312	53.1501
201	10.8621	96.1119	416.946	52.1559
202	10.8621	94.3208	532.534	49.5295
203	10.8621	95.2365	532.534	51.6953
204	10.8621	94.9993	441.361	50.5732
205	10.8621	94.605 	431.446	49.043 
206	10.8621	94.7364	536.194	50.3387
207	10.8621	95.5086	428.431	50.8868
208	10.8621	94.6274	456.878	48.2122
209	10.8621	95.5531	403.451	50.6631
210	10.8621	94.6394	438.621	50.4405
211	10.8621	95.0337	468.194	52.8667
212	10.8621	95.1766	466.251	51.7515
213	10.8621	94.6762	518.775	53.4343
214	10.8621	94.3657	490.549	53.0748
215	10.8621	94.1812	420.463	50.8238
216	10.8621	93.038 	447.991	49.5891
217	10.8621	93.9692	386.605	49.7098
218	10.8621	94.8928	492.151	52.1561
219	10.8621	95.0601	491.375	52.1903
220	10.8621	95.2441	470.338	52.619 
221	10.8621	93.2384	404.299	49.1765
222	10.8621	93.4759	402.946	48.953 
223	10.8621	94.1065	685.149	51.0073
224	10.8621	94.9266	578.364	51.4906
225	10.8621	94.4693	443.254	50.1416
