gen	min     	avg     	max     	std    
0  	-91.1947	-72.717 	-26.0582	7.90393
1  	-91.1947	-75.0153	-40.783 	6.97124
2  	-91.1947	-76.6656	-44.8565	6.52185
3  	-91.6632	-78.0499	-51.3713	5.90753
4  	-91.6632	-79.1467	-44.295 	5.73491
5  	-92.1423	-80.0781	-50.7634	5.42864
6  	-92.1423	-80.7583	-53.467 	5.19845
7  	-92.1423	-81.2951	-60.0086	5.0928 
8  	-92.4037	-81.7784	-61.3826	4.81532
9  	-92.4037	-82.2235	-57.2003	4.52969
10 	-93.3956	-82.5451	-63.5792	4.41499
11 	-93.3956	-82.8215	-63.4991	4.30916
12 	-93.3956	-83.1417	-52.7952	4.25861
13 	-93.3956	-83.3306	-64.5441	4.22918
14 	-93.3956	-83.3499	-64.8606	4.18211
15 	-93.3956	-83.5015	-55.3851	4.20161
16 	-93.3956	-83.6331	-60.0882	4.18163
17 	-93.7585	-83.7703	-60.2688	4.21466
18 	-93.7585	-83.9821	-62.4876	3.85272
19 	-93.7585	-83.8679	-55.6851	4.21369
20 	-93.7585	-83.9483	-55.0856	4.31974
21 	-93.7585	-83.9286	-55.0856	4.01588
22 	-93.7585	-83.7841	-65.114 	3.99364
23 	-93.7585	-84.0492	-67.2522	3.85713
24 	-93.7585	-84.0259	-65.538 	3.97964
25 	-93.7585	-83.9864	-64.4271	3.9864 
26 	-93.7585	-84.0279	-64.089 	3.89151
27 	-93.7585	-84.0542	-65.5444	3.92028
28 	-93.7585	-84.2116	-67.0681	3.75122
29 	-93.7585	-84.1817	-56.0496	4.01342
30 	-93.7585	-84.1002	-54.1147	4.22387
31 	-93.7585	-84.2233	-60.8584	3.91988
32 	-93.7585	-84.2639	-69.3196	3.85012
33 	-93.7585	-84.2654	-61.9531	3.9389 
34 	-93.7585	-84.1494	-58.7902	3.93342
35 	-93.7585	-84.1462	-65.7963	3.79529
36 	-93.7585	-84.1683	-66.3618	3.85024
37 	-93.7585	-84.1805	-63.5498	3.92511
38 	-93.7585	-84.214 	-63.5379	3.90953
39 	-93.7585	-84.2731	-61.2921	3.95442
40 	-93.7585	-84.3154	-63.7288	3.89546
41 	-93.7585	-84.3567	-67.4873	3.78334
42 	-93.7585	-84.4643	-64.9285	3.70697
43 	-93.7585	-84.4215	-66.6111	3.74186
44 	-93.7585	-84.2768	-68.6751	3.69699
45 	-93.7585	-84.3636	-58.285 	3.88783
46 	-93.7585	-84.3944	-58.285 	3.91272
47 	-93.7585	-84.4654	-63.1473	3.78693
48 	-93.7585	-84.4162	-65.5326	3.8334 
49 	-93.7585	-84.4293	-64.7066	3.83599
50 	-93.7585	-84.3224	-66.1665	3.93287
51 	-93.7585	-84.2213	-63.1864	4.02094
52 	-93.7585	-84.3661	-66.7876	3.74002
53 	-93.8178	-84.5063	-65.6646	3.71488
54 	-93.8178	-84.4829	-63.7487	3.81097
55 	-94.055 	-84.3918	-55.1473	4.0551 
56 	-94.055 	-84.432 	-66.6469	3.8766 
57 	-94.055 	-84.3502	-63.1099	3.85229
58 	-94.055 	-84.3557	-64.0877	3.72321
59 	-94.055 	-84.3022	-61.1272	3.8165 
60 	-94.055 	-84.3948	-65.947 	3.80524
61 	-94.055 	-84.4219	-62.3469	3.77072
62 	-94.055 	-84.4681	-61.8563	3.80499
63 	-94.055 	-84.299 	-67.6685	3.92236
64 	-94.055 	-84.2374	-59.443 	3.99618
65 	-94.1331	-84.343 	-65.5324	3.92497
66 	-94.1331	-84.331 	-63.5864	3.80954
67 	-94.1331	-84.3345	-66.4628	3.95426
68 	-94.1331	-84.2383	-61.68  	3.92949
69 	-94.1331	-84.2582	-67.0415	3.77171
70 	-94.1331	-84.3134	-60.1679	3.91924
71 	-94.1331	-84.3171	-64.0548	3.91159
72 	-94.1331	-84.4046	-64.2465	3.8703 
73 	-94.1331	-84.5301	-65.8561	3.74039
74 	-94.1331	-84.4448	-66.22  	3.74544
75 	-94.1331	-84.4076	-64.0519	3.77455
76 	-94.1331	-84.4658	-65.5488	3.76204
77 	-94.1331	-84.4546	-65.4584	3.74209
78 	-94.1331	-84.433 	-60.1056	3.90491
79 	-94.1331	-84.2772	-63.5749	4.13449
80 	-94.1331	-84.3031	-57.189 	4.04192
81 	-94.1331	-84.3914	-61.846 	3.89787
82 	-94.1331	-84.4144	-64.8511	3.83328
83 	-94.1331	-84.4166	-64.0013	3.73252
84 	-94.1331	-84.3261	-63.964 	3.93985
85 	-94.1331	-84.4052	-60.4277	4.11258
86 	-94.1331	-84.469 	-56.717 	4.04067
87 	-94.1331	-84.3876	-66.9011	3.77508
88 	-94.1331	-84.3199	-61.9066	3.90456
89 	-94.1331	-84.439 	-65.4564	3.83938
