gen	min    	avg        	max        	std        
0  	299.016	6.4418e+06 	6.0617e+07 	8.06217e+06
1  	299.016	6.20297e+06	4.96857e+07	7.70589e+06
2  	299.016	5.83025e+06	4.78516e+07	7.21185e+06
3  	299.016	5.41482e+06	6.12494e+07	6.82703e+06
4  	299.016	5.38664e+06	5.07791e+07	7.03014e+06
5  	299.016	5.44728e+06	5.02702e+07	7.0452e+06 
6  	299.016	5.36325e+06	4.58718e+07	6.71706e+06
7  	299.016	5.17058e+06	4.45147e+07	6.5518e+06 
8  	299.016	5.01246e+06	4.11756e+07	6.27646e+06
9  	299.016	4.91171e+06	4.21501e+07	6.03691e+06
10 	299.016	4.90279e+06	5.09321e+07	6.34155e+06
11 	299.016	4.81539e+06	4.73655e+07	6.29787e+06
12 	299.016	4.76438e+06	3.99774e+07	6.22503e+06
13 	299.016	4.81049e+06	3.68682e+07	5.93594e+06
14 	274.72 	4.87269e+06	3.89815e+07	6.11602e+06
15 	274.72 	4.81938e+06	3.87994e+07	5.9638e+06 
16 	274.72 	4.74131e+06	3.26987e+07	5.87398e+06
17 	274.72 	4.71088e+06	3.54654e+07	5.79778e+06
18 	274.72 	4.72128e+06	3.99312e+07	5.85496e+06
19 	274.72 	4.77508e+06	4.01537e+07	6.06449e+06
20 	274.72 	4.65472e+06	3.58209e+07	5.72029e+06
21 	274.72 	4.60795e+06	3.61926e+07	5.73387e+06
22 	274.72 	4.66541e+06	3.64869e+07	6.02642e+06
23 	274.72 	4.65541e+06	3.50119e+07	6.02655e+06
24 	274.72 	4.68777e+06	4.04381e+07	6.04588e+06
25 	274.72 	4.73581e+06	4.15447e+07	6.16282e+06
26 	274.72 	4.80336e+06	5.13703e+07	6.30107e+06
27 	274.72 	4.75444e+06	4.14255e+07	6.12797e+06
28 	274.72 	4.72798e+06	4.38234e+07	6.10958e+06
29 	274.72 	4.58372e+06	3.48543e+07	5.69954e+06
30 	274.72 	4.5722e+06 	4.21668e+07	5.88177e+06
31 	274.72 	4.71022e+06	3.95859e+07	6.11676e+06
32 	274.72 	4.74857e+06	3.64083e+07	5.92468e+06
33 	274.72 	4.68991e+06	3.71584e+07	5.87993e+06
34 	274.72 	4.64911e+06	3.99793e+07	5.97378e+06
35 	266.629	4.60718e+06	3.52325e+07	5.74186e+06
36 	266.629	4.63527e+06	3.86037e+07	5.8104e+06 
37 	266.629	4.75772e+06	4.22039e+07	5.87742e+06
38 	266.629	4.61332e+06	3.52365e+07	5.64205e+06
39 	266.629	4.6637e+06 	5.04786e+07	5.70008e+06
40 	266.629	4.70586e+06	3.66242e+07	5.91557e+06
41 	266.629	4.72283e+06	4.297e+07  	6.30162e+06
42 	266.629	4.65335e+06	4.34974e+07	6.1298e+06 
43 	266.629	4.70521e+06	4.26348e+07	6.0824e+06 
44 	266.629	4.63579e+06	3.37945e+07	5.85488e+06
45 	266.629	4.70075e+06	4.34215e+07	6.00895e+06
46 	266.629	4.70772e+06	3.24353e+07	6.01401e+06
47 	266.629	4.68148e+06	3.6761e+07 	5.74911e+06
48 	266.629	4.88165e+06	3.6761e+07 	6.10202e+06
49 	266.629	4.86134e+06	3.36127e+07	5.93074e+06
50 	266.629	4.96921e+06	3.5156e+07 	6.13792e+06
51 	266.629	4.92542e+06	4.09687e+07	6.22713e+06
52 	266.629	4.93086e+06	4.49436e+07	6.31538e+06
53 	266.629	4.79845e+06	4.62097e+07	6.10813e+06
54 	266.629	4.66851e+06	4.09942e+07	5.96297e+06
55 	266.629	4.79887e+06	3.75909e+07	6.07873e+06
56 	266.629	4.82742e+06	3.88253e+07	6.01609e+06
57 	266.629	4.64486e+06	4.75225e+07	6.03794e+06
58 	266.629	4.76113e+06	4.21433e+07	6.01168e+06
59 	266.629	4.8146e+06 	4.16936e+07	6.1772e+06 
60 	266.629	4.87439e+06	3.47097e+07	5.90186e+06
61 	266.629	4.87051e+06	3.87335e+07	5.911e+06  
62 	266.629	4.69314e+06	3.52655e+07	5.59492e+06
63 	266.629	4.67164e+06	3.49989e+07	5.78969e+06
64 	266.629	4.66621e+06	3.00412e+07	5.5577e+06 
65 	266.629	4.7126e+06 	3.33947e+07	5.87457e+06
66 	266.629	4.62732e+06	4.09881e+07	5.67842e+06
67 	266.629	4.63741e+06	3.77881e+07	5.9027e+06 
68 	266.629	4.68723e+06	3.56545e+07	5.83999e+06
69 	266.629	4.60045e+06	4.29669e+07	5.69243e+06
70 	266.629	4.57358e+06	3.23641e+07	5.59885e+06
71 	266.629	4.58805e+06	3.46031e+07	5.62053e+06
72 	266.629	4.60984e+06	3.88824e+07	5.68872e+06
73 	266.629	4.57584e+06	3.46985e+07	5.53643e+06
74 	266.629	4.66012e+06	3.46985e+07	5.75875e+06
75 	266.629	4.55018e+06	4.25198e+07	5.71714e+06
76 	266.629	4.5777e+06 	3.9312e+07 	5.7084e+06 
77 	266.629	4.63045e+06	4.26753e+07	5.98109e+06
78 	266.629	4.60756e+06	3.51505e+07	5.73071e+06
79 	266.629	4.68296e+06	3.7306e+07 	5.98261e+06
80 	266.629	4.80187e+06	3.6287e+07 	5.96141e+06
81 	266.629	4.77826e+06	3.53428e+07	5.90205e+06
82 	266.629	4.69038e+06	3.99759e+07	5.56794e+06
83 	266.629	4.75156e+06	3.41804e+07	5.82741e+06
84 	266.629	4.74214e+06	4.0773e+07 	5.74743e+06
85 	266.629	4.75092e+06	3.80044e+07	5.93219e+06
86 	266.629	4.68614e+06	3.50599e+07	5.72627e+06
87 	266.629	4.61091e+06	3.14553e+07	5.58013e+06
88 	266.629	4.5886e+06 	3.5236e+07 	5.59267e+06
89 	266.629	4.59565e+06	3.59865e+07	5.87323e+06
90 	266.629	4.54215e+06	3.62654e+07	5.72235e+06
91 	266.629	4.70293e+06	3.86386e+07	5.89562e+06
92 	266.629	4.70139e+06	4.26182e+07	6.02212e+06
93 	266.629	4.62907e+06	3.53046e+07	5.77196e+06
94 	266.629	4.68804e+06	4.02462e+07	6.03458e+06
95 	266.629	4.62035e+06	3.85817e+07	5.75879e+06
96 	266.629	4.59616e+06	3.55804e+07	5.64599e+06
97 	266.629	4.68319e+06	3.3037e+07 	5.63422e+06
98 	266.629	4.69292e+06	3.77206e+07	6.04608e+06
99 	266.629	4.84056e+06	3.40025e+07	5.91852e+06
100	266.629	4.7967e+06 	3.40352e+07	5.78807e+06
101	266.629	4.65004e+06	3.39991e+07	5.60414e+06
102	266.629	4.77912e+06	3.69165e+07	5.7392e+06 
103	266.629	4.74206e+06	3.44419e+07	5.79094e+06
104	265.613	4.57445e+06	4.4603e+07 	5.76104e+06
105	265.613	4.57814e+06	3.99875e+07	5.57436e+06
106	265.613	4.46453e+06	3.25106e+07	5.56289e+06
107	265.613	4.63384e+06	3.35862e+07	5.83845e+06
108	265.613	4.58477e+06	3.28901e+07	5.73037e+06
109	265.613	4.61789e+06	3.17937e+07	5.71502e+06
110	265.613	4.57273e+06	4.07311e+07	5.95362e+06
111	265.613	4.62529e+06	3.71468e+07	5.82902e+06
112	265.613	4.73353e+06	4.04959e+07	5.92877e+06
113	265.613	4.61455e+06	3.78487e+07	5.85244e+06
114	265.613	4.63164e+06	3.26784e+07	5.8496e+06 
115	265.613	4.72379e+06	4.10535e+07	6.14685e+06
116	265.613	4.57547e+06	4.49292e+07	5.90664e+06
117	265.613	4.54037e+06	4.17462e+07	5.81025e+06
118	265.613	4.47945e+06	3.90447e+07	5.78813e+06
119	265.613	4.51098e+06	3.71626e+07	5.66051e+06
120	265.613	4.48623e+06	3.33029e+07	5.57577e+06
121	231.264	4.45733e+06	4.18324e+07	5.54752e+06
122	231.264	4.65738e+06	4.35656e+07	5.854e+06  
123	231.264	4.69316e+06	4.39799e+07	5.94899e+06
124	231.264	4.65744e+06	3.92147e+07	5.94706e+06
125	231.264	4.48383e+06	3.36724e+07	5.82073e+06
126	231.264	4.63396e+06	3.83422e+07	5.80799e+06
127	231.264	4.64376e+06	4.25499e+07	5.95841e+06
128	231.264	4.48563e+06	3.66619e+07	5.73627e+06
129	231.264	4.57195e+06	3.61505e+07	5.90316e+06
130	231.264	4.53283e+06	3.61505e+07	5.69917e+06
131	231.264	4.65775e+06	4.25326e+07	5.75103e+06
132	231.264	4.57625e+06	3.33054e+07	5.58248e+06
133	231.264	4.49105e+06	3.82528e+07	5.74517e+06
134	231.264	4.58781e+06	3.91418e+07	5.96709e+06
135	231.264	4.43052e+06	4.16112e+07	5.81679e+06
136	231.264	4.41722e+06	4.11164e+07	5.65467e+06
137	231.264	4.53296e+06	4.00878e+07	5.776e+06  
138	231.264	4.68052e+06	4.78753e+07	5.9794e+06 
139	231.264	4.7522e+06 	4.33998e+07	6.03796e+06
140	231.264	4.69494e+06	3.86218e+07	5.82087e+06
141	231.264	4.5769e+06 	3.37889e+07	5.69648e+06
142	231.264	4.59089e+06	3.04134e+07	5.6502e+06 
143	231.264	4.56387e+06	3.62029e+07	5.66809e+06
144	231.264	4.59132e+06	3.90386e+07	5.9442e+06 
145	231.264	4.56507e+06	3.6915e+07 	5.87324e+06
146	231.264	4.59576e+06	3.6915e+07 	5.72546e+06
147	231.264	4.70024e+06	3.82316e+07	5.94141e+06
148	231.264	4.55729e+06	4.16105e+07	5.61721e+06
149	231.264	4.50609e+06	3.32721e+07	5.66403e+06
150	231.264	4.57772e+06	3.15577e+07	5.7695e+06 
151	231.264	4.51118e+06	3.58707e+07	5.66387e+06
152	231.264	4.33013e+06	5.47238e+07	5.3808e+06 
153	231.264	4.45331e+06	3.44527e+07	5.57384e+06
154	231.264	4.4835e+06 	3.61175e+07	5.70846e+06
155	231.264	4.39849e+06	3.52912e+07	5.64499e+06
156	231.264	4.30723e+06	3.74652e+07	5.41853e+06
157	231.264	4.34472e+06	3.52272e+07	5.42232e+06
158	231.264	4.38306e+06	3.69286e+07	5.47606e+06
159	231.264	4.39549e+06	3.61011e+07	5.56678e+06
160	231.264	4.48058e+06	3.54476e+07	5.71704e+06
161	231.264	4.56689e+06	3.44196e+07	5.80834e+06
162	231.264	4.52869e+06	4.0746e+07 	5.9686e+06 
163	231.264	4.51937e+06	4.29957e+07	5.76388e+06
164	231.264	4.46189e+06	3.61304e+07	5.64077e+06
165	231.264	4.67513e+06	3.72652e+07	5.7329e+06 
166	231.264	4.41789e+06	3.47814e+07	5.67257e+06
167	231.264	4.48524e+06	3.64484e+07	5.74307e+06
168	231.264	4.49548e+06	3.64484e+07	5.72403e+06
169	231.264	4.51719e+06	4.26358e+07	5.72079e+06
170	231.264	4.52496e+06	4.52596e+07	5.60335e+06
171	231.264	4.59018e+06	3.79675e+07	5.7518e+06 
172	231.264	4.56673e+06	3.5014e+07 	5.63563e+06
173	231.264	4.66819e+06	3.90454e+07	5.80293e+06
174	231.264	4.59385e+06	4.10984e+07	5.72025e+06
175	231.264	4.46825e+06	4.06492e+07	5.73209e+06
176	231.264	4.3861e+06 	3.6469e+07 	5.43111e+06
177	231.264	4.43459e+06	3.72939e+07	5.5049e+06 
178	231.264	4.41394e+06	3.37386e+07	5.54511e+06
179	231.264	4.47351e+06	3.14374e+07	5.42935e+06
180	231.264	4.4115e+06 	3.38627e+07	5.36443e+06
181	231.264	4.28232e+06	3.88158e+07	5.66071e+06
182	231.264	4.21242e+06	3.3805e+07 	5.35253e+06
183	231.264	4.17047e+06	4.11732e+07	5.56823e+06
184	231.264	4.32263e+06	4.19641e+07	5.64234e+06
185	231.264	4.4677e+06 	3.80018e+07	5.77959e+06
186	231.264	4.48274e+06	4.09362e+07	5.86076e+06
187	231.264	4.54093e+06	3.50622e+07	5.79375e+06
188	231.264	4.69208e+06	3.79151e+07	6.04522e+06
189	231.264	4.6971e+06 	4.0491e+07 	5.76526e+06
190	231.264	4.64545e+06	4.03316e+07	5.83095e+06
191	231.264	4.46505e+06	4.18885e+07	5.62417e+06
192	231.264	4.41713e+06	3.65407e+07	5.66747e+06
193	231.264	4.401e+06  	3.28157e+07	5.50418e+06
194	231.264	4.48387e+06	3.48406e+07	5.5471e+06 
195	231.264	4.68627e+06	3.66492e+07	5.82136e+06
196	231.264	4.60596e+06	3.87074e+07	5.74647e+06
197	231.264	4.55036e+06	3.82365e+07	5.58112e+06
198	231.264	4.67028e+06	3.42295e+07	5.8154e+06 
199	231.264	4.59868e+06	3.74271e+07	5.9169e+06 
200	231.264	4.58109e+06	3.16072e+07	5.6921e+06 
201	231.264	4.68511e+06	3.74381e+07	5.9489e+06 
202	231.264	4.68449e+06	3.88664e+07	5.95952e+06
203	231.264	4.69328e+06	3.94575e+07	5.92905e+06
204	231.264	4.77094e+06	3.79331e+07	6.06581e+06
205	231.264	4.67476e+06	3.94446e+07	5.91708e+06
206	231.264	4.65546e+06	3.8619e+07 	5.81208e+06
207	231.264	4.71453e+06	4.32566e+07	5.89565e+06
208	231.264	4.87049e+06	4.45633e+07	6.00844e+06
209	231.264	4.76383e+06	3.62491e+07	5.959e+06  
210	231.264	4.57694e+06	3.51561e+07	5.85991e+06
211	231.264	4.71932e+06	3.5271e+07 	5.9792e+06 
212	231.264	4.62404e+06	3.9667e+07 	5.86643e+06
213	231.264	4.62e+06   	5.00331e+07	5.88502e+06
214	231.264	4.55795e+06	3.55015e+07	5.6239e+06 
215	231.264	4.73493e+06	3.65829e+07	5.80064e+06
