gen	min     	avg     	max     	std     
0  	-941.569	-914.315	-913.012	0.985276
1  	-941.569	-914.414	-913.063	1.01305 
2  	-941.569	-914.503	-913.539	1.05416 
3  	-941.569	-914.595	-913.332	1.14174 
4  	-941.569	-914.695	-913.337	1.17517 
5  	-941.569	-914.722	-913.438	1.14073 
6  	-941.569	-914.787	-913.577	1.16943 
7  	-941.569	-914.839	-912.831	1.20093 
8  	-941.569	-914.884	-912.421	1.25425 
9  	-941.569	-914.898	-913.31 	1.23722 
10 	-941.569	-914.938	-913.581	1.23797 
11 	-941.569	-914.959	-913.661	1.3876  
12 	-941.569	-914.974	-913.65 	1.35574 
13 	-941.569	-915.015	-913.61 	1.30431 
14 	-941.569	-915.02 	-913.621	1.24864 
15 	-941.569	-915.031	-913.719	1.29503 
16 	-941.569	-915.073	-913.62 	1.29412 
17 	-941.569	-915.064	-913.603	1.26382 
18 	-941.569	-915.065	-913.621	1.27269 
19 	-941.569	-915.079	-912.843	1.24703 
20 	-941.569	-915.074	-913.647	1.25339 
21 	-941.569	-915.084	-913.648	1.25843 
22 	-941.569	-915.116	-913.643	1.2513  
23 	-941.569	-915.096	-913.654	1.23564 
24 	-941.569	-915.123	-913.594	1.28299 
25 	-941.569	-915.116	-913.694	1.2837  
26 	-941.569	-915.146	-913.62 	1.30247 
27 	-941.569	-915.13 	-913.588	1.2483  
28 	-941.569	-915.152	-913.658	1.41308 
29 	-941.569	-915.133	-912.803	1.27334 
30 	-941.569	-915.145	-913.431	1.26496 
31 	-941.569	-915.147	-913.64 	1.22531 
32 	-941.569	-915.12 	-913.651	1.2109  
33 	-941.569	-915.126	-913.716	1.26033 
34 	-941.569	-915.141	-913.653	1.32061 
35 	-941.569	-915.166	-913.612	1.29396 
36 	-941.569	-915.16 	-913.689	1.27773 
37 	-941.569	-915.196	-913.584	1.30441 
38 	-941.569	-915.204	-913.648	1.33664 
39 	-941.569	-915.213	-913.692	1.34779 
40 	-941.569	-915.187	-913.68 	1.35487 
41 	-941.569	-915.226	-912.963	1.40398 
42 	-941.569	-915.199	-913.657	1.31915 
43 	-941.569	-915.177	-913.499	1.26997 
44 	-941.569	-915.177	-913.593	1.3907  
45 	-941.569	-915.182	-913.467	1.40188 
46 	-941.569	-915.171	-913.684	1.28556 
47 	-941.569	-915.203	-913.707	1.42034 
48 	-941.569	-915.164	-913.697	1.25632 
49 	-941.569	-915.127	-913.707	1.24371 
50 	-941.569	-915.136	-913.548	1.28363 
51 	-941.569	-915.145	-912.895	1.30706 
