gen	min     	avg    	max    	std    
0  	-34.2153	193.669	827.719	128.185
1  	-34.2153	185.477	877.95 	126.553
2  	-34.2153	177.316	874.576	119.072
3  	-34.2153	168.323	834.663	111.038
4  	-34.2153	163.339	905.851	110.792
5  	-34.2153	159.462	905.851	111.665
6  	-34.2153	157.634	699.556	107.583
7  	-34.2153	152.35 	735.328	100.872
8  	-34.2153	149.172	715.24 	100.105
9  	-34.2153	146.89 	664.799	94.7098
10 	-34.2153	145.052	651.169	95.2589
11 	-34.2153	144.135	628.724	95.2172
12 	-34.2153	144.482	622.81 	96.0506
13 	-34.2153	145.844	854.048	97.6914
14 	-34.2153	145.305	624.477	97.1377
15 	-34.2153	141.398	625.747	96.0399
16 	-34.2153	138.908	616.21 	94.3551
17 	-34.2153	139.737	730.519	93.0432
18 	-34.2153	139.473	611.846	93.614 
19 	-34.2153	136.647	668.231	90.3217
20 	-34.2153	137.114	677.848	89.4681
21 	-34.2153	137.053	639.792	93.7236
22 	-34.2153	137.345	662.73 	95.8978
23 	-34.2153	134.622	642.719	93.7722
24 	-34.2153	133.046	791.123	93.7001
25 	-34.2153	134.478	835.069	93.5979
26 	-34.2153	133.86 	680.34 	91.7376
27 	-34.2153	133.341	726.568	93.265 
28 	-34.2153	132.95 	600.18 	90.3641
29 	-34.2153	131.94 	634.237	87.206 
30 	-34.2153	133.255	653.875	88.7851
31 	-34.2153	135.032	791.323	92.6678
32 	-34.2153	131.858	641.986	88.6514
33 	-34.2153	133.801	665.914	90.5971
34 	-34.2153	134.15 	696.657	88.2504
35 	-34.2153	134.675	589.525	89.3659
36 	-34.6627	134.205	562.553	88.8762
37 	-34.6627	132.125	601.986	85.1835
38 	-34.6627	131.828	595.682	86.9246
39 	-34.6627	130.774	638.843	86.2296
40 	-34.6627	131.549	736.152	86.0098
41 	-34.6627	131.512	678.002	86.5945
42 	-34.6627	129.857	753.959	86.5828
43 	-34.6627	131.251	631.289	84.9878
44 	-34.6627	132.718	581.307	89.7839
45 	-34.6627	132.43 	578.498	88.0536
46 	-34.6627	133.5  	607.684	87.5093
47 	-34.6627	133.786	615.643	88.4013
48 	-34.6627	133.427	512.46 	83.596 
49 	-34.6627	134.765	619.452	87.734 
50 	-34.6627	133.761	593.776	85.6884
51 	-34.6627	134.446	762.59 	90.4993
52 	-34.6627	132.327	748.895	86.1091
53 	-34.6627	132.388	615.41 	86.0254
54 	-34.6627	130.741	552.152	81.9363
55 	-34.6627	132.233	559.964	81.7434
56 	-34.6627	131.525	599.215	84.5334
57 	-34.6627	132.199	714.802	87.7453
58 	-34.6627	132.944	657.745	90.5959
59 	-34.6627	131.442	831.371	87.9536
60 	-34.6627	131.486	614.345	85.7427
61 	-34.6627	130.657	528.591	85.6569
62 	-34.6627	129.173	664.113	86.6237
63 	-34.6627	128.474	601.216	88.922 
64 	-34.6627	129.68 	669.998	88.834 
65 	-34.6627	127.872	621.939	86.9154
66 	-34.6627	128.631	633.549	87.0629
67 	-34.6627	128.356	784.829	84.5924
68 	-34.6627	128.7  	670.668	86.8092
69 	-34.6627	130.203	701.642	92.4503
70 	-34.6627	130.665	599.423	88.2049
71 	-34.6627	131.647	569.517	88.6702
72 	-34.6627	130.865	587.277	85.8599
73 	-34.6627	130.515	591.239	83.7001
74 	-34.6627	131.159	678.777	89.2736
75 	-34.6627	131.3  	624.726	88.19  
76 	-34.6627	129.751	618.958	87.1129
77 	-34.6627	130.403	641.288	85.6569
78 	-34.6627	129.189	556.806	82.9623
79 	-34.6627	128.399	640.23 	83.355 
80 	-34.6627	129.334	678.041	87.06  
81 	-34.6627	127.33 	716.853	83.2722
82 	-34.6627	128.559	557.404	86.6989
83 	-34.6627	128.698	591.561	85.1714
84 	-34.6627	128.964	623.609	87.2455
85 	-34.6627	128.792	702.927	84.8461
86 	-34.6627	128.973	656.382	87.2342
87 	-34.6627	128.045	673.192	84.5932
88 	-34.6627	126.921	546.98 	83.5974
89 	-34.6627	127.555	633.197	86.96  
90 	-34.6627	127.484	663.847	86.6531
91 	-34.6627	127.791	675.999	84.8433
92 	-34.6627	127.793	586.05 	85.2809
93 	-34.6627	126.771	614.937	83.4066
94 	-34.6627	125.812	599.776	79.1321
95 	-34.6627	127.76 	591.673	85.4768
96 	-34.6627	125.679	692.392	83.8645
97 	-34.6627	127.8  	690.385	86.7406
98 	-34.6627	126.33 	728.476	86.2605
99 	-34.6627	126.282	625.777	84.6801
100	-34.6627	127.796	546.531	86.2622
101	-34.6627	125.387	698.02 	84.5821
102	-34.6627	126.536	652.717	83.4742
103	-34.6627	126.524	612.94 	83.2722
104	-34.6627	126.691	642.207	83.8675
105	-34.6627	127.691	554.596	82.9433
106	-34.6627	128.472	552.541	83.2493
107	-34.6627	126.601	659.305	82.5445
108	-34.6627	128.069	749.412	87.6324
109	-34.6627	128.197	570.558	85.549 
110	-34.6627	128.353	558.489	84.081 
111	-34.6627	129.958	754.928	87.646 
112	-34.6627	129.878	708.928	87.564 
113	-34.6627	130.921	625.245	88.7744
114	-34.6627	129.265	625.245	85.338 
115	-34.6627	129.502	641.898	85.8574
116	-34.6627	128.146	591.46 	82.0039
117	-34.6627	131.168	641.476	87.9272
118	-34.6627	129.138	668.869	88.0097
119	-34.6627	130.635	578.238	87.2034
120	-34.6627	129.884	717.17 	87.3207
121	-34.6627	128.221	556.057	81.0262
122	-34.6627	128.47 	586.548	85.6746
123	-34.6627	128.963	646.936	89.295 
124	-34.6627	129.787	795.003	93.1662
125	-34.6627	127.861	645.871	86.5096
126	-34.6627	128.057	595.349	85.5914
127	-34.6627	128.275	595.349	86.1706
128	-34.6627	126.917	735.674	85.0875
129	-34.6627	126.835	557.279	84.1502
130	-34.6627	126.227	501.838	83.0034
131	-34.6627	127.638	785.95 	86.6808
132	-34.6627	129.079	606.611	88.7792
133	-34.6627	128.633	677.707	88.4493
134	-34.6627	129.2  	773.127	89.9238
135	-34.6627	127.048	553.326	86.3481
136	-34.6627	128.675	723.744	89.9392
137	-34.6627	128.433	539.633	88.5835
138	-34.6627	129.842	649.366	94.8727
139	-34.6627	130.064	792.946	92.2364
140	-34.6627	128.802	704.892	87.7717
141	-34.6627	127.194	585.083	84.5442
142	-34.6627	127.141	628.963	83.0452
143	-34.6627	128.564	645.236	88.0396
144	-34.6627	128.007	591.983	86.4668
145	-34.6627	127.402	503.189	84.924 
146	-34.6627	128.858	684.898	87.9087
147	-34.6627	128.427	679.237	88.732 
148	-34.6627	127.187	686.363	87.6194
149	-34.6627	126.008	567.783	84.3506
150	-34.6627	123.981	613.296	81.994 
151	-34.6627	126.652	606.778	83.9985
152	-34.6627	128.106	584.805	85.2247
153	-34.6627	129.066	721.907	91.2842
154	-34.6627	128.5  	676.887	88.1055
155	-34.6627	129.594	627.407	86.8625
156	-34.6627	129.526	855.817	91.5097
157	-34.6627	129.962	626.866	87.0405
158	-34.6627	129.534	648.681	86.1259
159	-34.6627	130.865	576.033	85.4279
160	-34.6627	130.674	597.284	85.6485
161	-34.6627	127.976	541.057	83.6396
162	-34.6627	127.933	738.967	85.2489
163	-34.6627	126.978	723.547	84.7002
164	-34.6627	127.744	527.25 	82.1607
165	-34.6627	127.811	585.657	82.7722
166	-34.6627	128.383	589.47 	84.4366
167	-34.6627	128.892	603.86 	84.6532
168	-34.6627	128.977	798.133	84.9478
169	-34.6627	128.592	633.853	87.072 
170	-34.6627	128.512	611.389	85.5732
171	-34.6627	130.555	567.894	87.8128
172	-34.6627	130.824	642.848	88.7039
173	-34.6627	130.781	671.282	86.3626
174	-34.6627	132.253	595.38 	89.9332
175	-34.6627	132.323	696.593	91.0243
176	-34.6627	128.668	656.375	87.7027
177	-34.6627	129.136	519.106	85.1884
178	-34.6627	130.095	676.907	87.1536
179	-34.6627	129.424	616.202	87.3448
180	-34.6627	129.633	810.35 	87.9748
181	-34.6627	129.737	583.445	85.1401
182	-34.6627	130.554	633.673	88.8481
183	-34.6627	129.59 	787.464	88.3454
184	-34.6627	130.642	691.79 	88.0919
185	-34.6627	129.5  	595.835	87.2748
186	-36.4852	128.851	563.322	86.7707
187	-36.4852	128.212	533.674	84.207 
188	-36.4852	128.941	645.453	85.5356
189	-36.4852	128.944	584.712	87.5064
190	-36.4852	129.134	730.669	89.3408
191	-36.4852	127.811	726.567	84.4804
192	-36.4852	127.012	538.339	81.1167
193	-36.4852	128.471	668.443	85.2091
194	-36.4852	128.584	668.443	84.6787
195	-36.4852	128.944	715.737	86.7419
196	-36.4852	128.932	558.825	83.7741
197	-36.4852	128.793	736.572	86.2061
198	-36.4852	129.491	587.238	87.1223
199	-36.4852	129.518	595.524	85.3967
200	-36.4852	128.6  	796.817	86.6612
201	-36.4852	127.169	618.896	82.4494
202	-36.4852	127.821	592.068	82.9245
203	-36.4852	127.986	755.361	86.1683
204	-36.4852	129.749	573.178	86.0537
205	-36.4852	128.98 	641.211	85.8849
206	-36.4852	128.076	673.547	85.746 
207	-36.4852	129.494	702.633	87.6   
208	-37.2574	130.728	578.816	86.8354
209	-37.2574	130.815	545.399	86.5522
210	-37.2574	131.87 	602.544	86.1635
211	-37.2574	130.884	547.957	83.3609
212	-37.2574	130.369	576.602	84.8696
213	-37.2574	132.546	615.699	85.1108
214	-37.2574	131.96 	578.906	85.8941
215	-37.2574	130.828	678.389	85.8919
216	-37.2574	130.39 	617.704	85.9466
217	-37.2574	128.21 	537.12 	82.4819
218	-37.2574	127.613	649.437	83.2025
219	-37.2574	129.337	638.977	87.13  
220	-37.2574	130.962	663.758	88.5972
221	-37.2574	131.939	579.865	85.6615
222	-37.2574	128.562	774.284	86.6303
223	-37.2574	128.331	653.501	87.2627
224	-37.2574	129.505	689.702	89.1633
225	-37.2574	129.293	747.53 	88.2383
226	-37.2574	129.828	644.158	88.7867
227	-37.2574	127.886	563.497	83.3369
228	-37.2574	126.762	583.955	82.2256
229	-37.2574	125.738	607.138	83.0319
230	-37.2574	126.618	529.706	81.6135
231	-37.2574	127.544	674.866	81.6509
232	-37.2574	129.164	556.626	83.4267
233	-37.2574	128.813	636.132	83.3072
234	-37.2574	128.742	702.026	84.2348
235	-37.2574	129.134	719.732	87.664 
236	-37.2574	129.984	681.896	84.6459
237	-37.2574	131.654	581.183	86.34  
238	-37.2574	131.974	578.741	88.1351
239	-37.2574	129.327	603.762	82.96  
240	-37.2574	129.437	547.246	83.1963
241	-37.2574	129.933	673.386	87.7367
242	-37.2574	131.178	804.136	91.273 
243	-37.2574	129.375	557.325	85.2416
244	-37.2574	131.23 	631.966	86.4172
245	-37.2574	129.978	638.031	86.5176
246	-37.2574	130.059	661.249	84.3535
247	-37.2574	129.138	818.606	83.324 
248	-37.2574	129.512	581.207	85.0413
249	-37.2574	127.747	585.01 	83.0447
gen	min     	avg    	max    	std    
0  	-34.2153	192.684	979.79 	133.431
1  	-34.2153	181.149	919.59 	123.366
2  	-34.2153	173.406	1178.66	120.075
3  	-34.2153	167.906	891.044	114.937
4  	-34.2153	161.169	916.278	111.825
5  	-34.2153	155.524	833.192	105.077
6  	-34.2153	153.099	874.024	104.95 
7  	-34.2153	151.217	834.554	105.721
8  	-34.2153	147.282	652.595	97.9779
9  	-34.2153	145.449	697.925	97.6228
10 	-34.2153	144.265	745.026	95.3654
11 	-34.2153	141.496	631.262	94.1733
12 	-34.2153	141.219	673.28 	92.5093
13 	-34.2153	142.191	710.079	99.8692
14 	-34.2153	140.694	719.342	96.4943
15 	-34.2153	138.904	700.62 	95.2066
16 	-34.2153	136.664	625.706	92.9893
17 	-34.2153	135.416	758.955	89.1608
18 	-34.2153	133.872	595.683	86.6984
19 	-34.2153	135.26 	698.772	87.794 
20 	-34.2153	134.347	615.194	86.5353
21 	-34.2153	134.842	614.888	86.1754
22 	-34.2153	136.036	554.512	87.9188
23 	-34.2153	133.11 	531.893	87.7518
24 	-34.2153	133.847	528.093	90.0375
25 	-34.2153	134.977	630.473	90.1143
26 	-34.2153	135.295	571.962	89.005 
27 	-34.2153	134.642	729.317	92.1243
28 	-34.2153	135.375	717.749	95.0308
29 	-34.2153	132.39 	698.783	90.2567
30 	-34.2153	131.892	833.532	92.6079
31 	-34.2153	131.693	665.043	90.6411
32 	-34.2153	132.109	628.28 	88.1795
33 	-34.2153	133.513	666.686	91.0334
34 	-34.2153	131.703	606.107	88.9049
35 	-34.2153	130.308	746.188	88.266 
36 	-34.2153	130.53 	659.945	87.4519
37 	-34.2153	129.857	659.945	86.0264
38 	-34.2153	130.453	642.486	83.8682
39 	-34.2153	130.647	629.511	86.7134
40 	-34.2153	131.991	694.446	87.5114
41 	-34.2153	131.882	534.522	85.9719
42 	-34.2153	132.079	595.579	81.758 
43 	-34.2153	132.038	573.293	84.8027
44 	-34.2153	132.046	697.419	85.2812
45 	-34.2153	131.608	557.22 	85.1154
46 	-34.2153	131.029	692.006	89.5478
47 	-34.2153	132.039	842.355	93.7715
48 	-34.2153	133.282	682.012	92.439 
49 	-34.2153	131.319	663.604	87.3863
50 	-34.2153	131.37 	601.817	87.1468
51 	-34.2153	131.445	539.572	86.7504
52 	-34.2153	132.236	690.429	86.3396
53 	-34.2153	132.48 	637.338	89.4785
54 	-34.2153	134.047	760.627	92.9925
55 	-34.2153	133.242	719.552	89.4727
56 	-34.2153	130.779	719.552	89.6972
57 	-34.2153	132.117	714.284	89.056 
58 	-34.2153	132.025	607.971	90.1946
59 	-34.2153	131.864	706.111	89.5995
60 	-34.2153	131.749	601.362	87.6463
61 	-34.2153	130.758	650.8  	87.8116
62 	-34.2153	131.557	648.743	88.0981
63 	-34.2153	132.896	663.216	93.5253
64 	-34.2153	130.13 	591.881	87.8384
65 	-34.2153	128.938	557.113	86.1829
66 	-34.2153	129.218	546.951	85.5968
67 	-34.2153	127.099	705.152	83.1393
68 	-34.2153	126.227	538.832	82.1411
69 	-34.2153	125.447	572.487	80.8425
70 	-34.2153	127.011	605.814	83.919 
71 	-34.2153	127.425	597.921	83.7408
72 	-35.5907	127.579	557.188	84.7614
73 	-35.5907	127.641	530.409	83.265 
74 	-35.5907	127.235	694.747	82.0323
75 	-35.5907	126.564	633.497	81.3832
76 	-35.5907	126.808	620.354	84.3539
77 	-35.5907	127.459	503.418	82.5549
78 	-35.5907	128.927	561.602	84.5805
79 	-35.5907	131.392	678.8  	89.5847
80 	-35.5907	131.297	585.414	86.4903
81 	-35.5907	127.491	773.667	84.0552
82 	-35.5907	128.145	486.273	83.5631
83 	-35.5907	127.973	603.782	83.5341
84 	-35.5907	128.814	555.467	81.7348
85 	-35.5907	129.116	545.564	80.5865
86 	-35.5907	130.004	518.129	84.6977
87 	-35.5907	129.363	577.047	84.4886
88 	-35.5907	129.218	680.686	88.4446
89 	-35.5907	128.511	544.255	83.3043
90 	-35.5907	127.796	538.067	83.4993
91 	-35.5907	127.78 	578.781	84.1727
92 	-35.5907	128.647	556.277	85.1599
93 	-35.5907	127.57 	650.365	83.8081
94 	-35.5907	125.557	749.246	83.7557
95 	-35.5907	128.319	713.672	87.7718
96 	-35.5907	127.292	560.117	87.3474
97 	-35.5907	127.05 	584.873	86.518 
98 	-35.5907	127.883	610.618	87.674 
99 	-35.5907	128.29 	660.98 	87.4401
100	-35.5907	126.037	634.158	86.2456
101	-35.5907	126.116	545.043	85.6299
102	-35.5907	126.26 	826.631	89.2216
103	-35.5907	126.887	652.42 	87.226 
104	-35.5907	125.476	683.718	84.757 
105	-35.5907	125.733	512.097	82.6778
106	-35.5907	126.43 	566.011	85.1011
107	-35.5907	126.298	616.33 	86.4845
108	-35.5907	124.873	573.172	83.4392
109	-35.5907	127.01 	616.398	85.8665
110	-35.5907	128.024	581.852	86.1292
111	-35.5907	127.414	710.897	86.1013
112	-35.5907	127.432	639.525	85.6284
113	-35.5907	126.463	639.525	85.4876
114	-35.5907	126.833	598.815	86.166 
115	-35.5907	126.317	606.547	84.7261
116	-35.5907	128.342	666.111	86.7242
117	-35.5907	126.125	647.693	83.367 
118	-35.5907	126.467	546.774	82.781 
119	-35.5907	125.924	565.143	82.2901
120	-35.5907	125.736	638.52 	85.1341
121	-35.5907	127.194	656.385	83.9822
122	-35.5907	127.687	599.073	84.756 
123	-35.5907	127.278	579.007	86.7565
124	-35.5907	126.816	565.655	81.6867
125	-35.5907	126.649	707.798	83.1258
126	-35.5907	127.999	762.214	84.3133
127	-35.5907	126.675	580.633	84.9801
128	-35.5907	128.094	623.66 	83.1403
129	-35.5907	128.667	546.376	82.3747
130	-35.5907	128.631	576.776	84.4274
131	-35.5907	130.623	651.19 	85.4045
132	-35.5907	130.092	647.66 	87.3959
133	-35.5907	129.382	689.105	89.9031
134	-35.5907	127.184	662.522	81.8235
135	-35.5907	126.348	621.263	79.4855
136	-35.5907	127.914	576.429	80.9163
137	-35.5907	128.133	593.893	83.9425
138	-35.5907	129.474	629.938	88.1626
139	-35.5907	128.595	722.113	86.3597
140	-35.5907	129.71 	686.686	86.5601
141	-35.5907	127.444	691.471	83.7959
142	-35.5907	127.851	621.417	84.6984
143	-35.5907	129.065	794.028	90.8301
144	-35.5907	128.489	954.202	89.5983
145	-35.5907	128.298	677.25 	85.9839
146	-35.5907	126.628	601.115	81.2398
147	-35.5907	126.412	601.115	82.7519
148	-35.5907	128.395	575.489	83.5975
149	-35.5907	129.219	578.086	86.9471
150	-35.5907	126.477	604.405	84.0139
151	-35.5907	126.687	571.96 	83.5012
152	-35.5907	124.096	538.786	77.6064
153	-35.5907	124.81 	664.717	81.0554
154	-35.5907	126.33 	481.662	83.7943
155	-35.5907	126.493	595.898	84.5493
156	-35.5907	126.674	572.824	83.0436
157	-35.5907	126.836	528.855	83.1442
158	-35.5907	127.481	622.045	83.4433
159	-35.5907	127.777	650.367	86.0494
160	-35.5907	126.821	768.36 	86.1375
161	-35.5907	127.402	660.614	84.6987
162	-35.5907	126.797	651.834	83.2709
163	-35.5907	127.272	572.223	84.263 
164	-35.5907	127.297	588.453	81.6303
165	-35.5907	126.761	540.181	81.2413
