gen	min   	avg        	max        	std        
0  	934176	4.47626e+07	1.17426e+08	1.9846e+07 
1  	934176	4.38992e+07	1.27557e+08	1.93746e+07
2  	934176	4.28413e+07	1.25486e+08	1.85785e+07
3  	934176	4.22422e+07	1.19042e+08	1.79e+07   
4  	934176	4.18745e+07	1.02291e+08	1.75035e+07
5  	934176	4.10733e+07	1.10357e+08	1.72876e+07
6  	934176	4.04535e+07	1.02987e+08	1.66009e+07
7  	934176	4.00878e+07	9.6231e+07 	1.61448e+07
8  	934176	3.98183e+07	9.07658e+07	1.61644e+07
9  	934176	3.95025e+07	9.89617e+07	1.60192e+07
10 	934176	3.90816e+07	9.83066e+07	1.5845e+07 
11 	934176	3.90526e+07	9.18356e+07	1.59412e+07
12 	934176	3.9236e+07 	9.79832e+07	1.60245e+07
13 	934176	3.89315e+07	9.31431e+07	1.5503e+07 
14 	934176	3.87551e+07	9.59458e+07	1.55994e+07
15 	934176	3.85925e+07	9.50555e+07	1.55958e+07
16 	934176	3.83164e+07	8.58424e+07	1.54587e+07
17 	934176	3.84598e+07	1.01279e+08	1.59142e+07
18 	934176	3.81615e+07	9.88233e+07	1.57647e+07
19 	934176	3.81139e+07	8.97863e+07	1.54718e+07
20 	934176	3.81622e+07	1.02469e+08	1.59002e+07
21 	934176	3.81555e+07	9.16964e+07	1.56066e+07
22 	934176	3.82113e+07	8.98122e+07	1.56956e+07
23 	934176	3.79564e+07	9.17307e+07	1.55428e+07
24 	934176	3.76375e+07	1.02439e+08	1.52502e+07
25 	934176	3.76775e+07	9.75538e+07	1.53339e+07
26 	934176	3.73767e+07	8.96019e+07	1.47727e+07
27 	934176	3.76602e+07	9.0166e+07 	1.50786e+07
28 	934176	3.75729e+07	9.78058e+07	1.49901e+07
29 	934176	3.75827e+07	9.60244e+07	1.51566e+07
30 	934176	3.76164e+07	1.11739e+08	1.54206e+07
31 	934176	3.75144e+07	9.3148e+07 	1.54836e+07
32 	934176	3.77693e+07	9.0777e+07 	1.53311e+07
33 	934176	3.7733e+07 	9.38696e+07	1.53174e+07
34 	934176	3.76786e+07	8.39828e+07	1.52455e+07
35 	934176	3.73962e+07	9.12535e+07	1.51075e+07
36 	934176	3.74975e+07	8.95231e+07	1.56763e+07
37 	934176	3.75503e+07	1.01127e+08	1.56184e+07
38 	934176	3.73638e+07	1.00772e+08	1.53109e+07
39 	934176	3.72564e+07	8.56638e+07	1.52686e+07
40 	934176	3.73227e+07	8.88153e+07	1.50672e+07
41 	934176	3.72527e+07	8.88153e+07	1.50421e+07
42 	934176	3.72819e+07	8.54244e+07	1.53109e+07
43 	934176	3.70832e+07	9.35952e+07	1.52995e+07
44 	934176	3.70883e+07	9.24053e+07	1.52124e+07
45 	934176	3.69603e+07	9.15277e+07	1.47675e+07
46 	934176	3.6976e+07 	9.01738e+07	1.4626e+07 
47 	934176	3.69445e+07	9.25717e+07	1.43543e+07
48 	934176	3.68401e+07	9.34777e+07	1.44601e+07
49 	934176	3.68456e+07	9.4393e+07 	1.47273e+07
50 	934176	3.70796e+07	9.11905e+07	1.49046e+07
51 	934176	3.72118e+07	9.64268e+07	1.52541e+07
52 	934176	3.70734e+07	9.33929e+07	1.512e+07  
53 	934176	3.68335e+07	9.35512e+07	1.47616e+07
54 	934176	3.70625e+07	9.35512e+07	1.48281e+07
55 	934176	3.69075e+07	9.25505e+07	1.51689e+07
56 	934176	3.67535e+07	8.91383e+07	1.46782e+07
57 	934176	3.68215e+07	8.68657e+07	1.45542e+07
58 	934176	3.68586e+07	9.10073e+07	1.47935e+07
59 	934176	3.68782e+07	8.96068e+07	1.50956e+07
60 	934176	3.66364e+07	9.06653e+07	1.47488e+07
61 	934176	3.65963e+07	8.46406e+07	1.47898e+07
62 	934176	3.65502e+07	9.37124e+07	1.47223e+07
