gen	min    	avg   	max   	std    
0  	790.779	249976	584988	94892  
1  	790.779	237157	585971	94872.6
2  	790.779	226423	604044	90612.7
3  	790.779	215152	555615	83751.2
4  	790.779	208458	502441	82729.5
5  	790.779	202823	464491	78552  
6  	790.779	197954	524933	79118.6
7  	790.779	193496	515728	78518.3
8  	790.779	190948	524321	77018.7
9  	790.779	187252	477445	76001.6
10 	790.779	184511	473504	75303.5
11 	790.779	182075	473504	74139.8
12 	790.779	179796	459858	72093  
13 	790.779	177213	502408	71969.1
14 	790.779	176045	436313	71774.2
15 	790.779	173332	439587	72201.3
16 	790.779	171841	452619	71794.3
17 	790.779	171340	434205	70762.6
18 	790.779	171202	456271	72180.3
19 	790.779	169624	476986	69686.5
20 	790.779	168630	439983	68537  
21 	790.779	169190	416207	69936.8
22 	790.779	169411	450441	72383.5
23 	790.779	168979	451669	72019.7
24 	790.779	167290	439104	70469.8
25 	790.779	166927	441134	69648.6
26 	790.779	166849	478243	69815  
27 	790.779	166516	437854	69719.1
28 	790.779	166785	427413	69858.7
29 	790.779	165897	444223	68735.7
30 	790.779	165902	434085	69163.7
31 	790.779	165455	461226	68018.3
32 	790.779	164145	407069	66544.2
33 	790.779	163711	407550	66274.7
34 	790.779	164950	430199	68402.9
35 	790.779	166138	409519	69887.8
36 	790.779	165631	467272	70318.2
37 	790.779	165495	475999	70705.8
38 	790.779	165562	467401	68744.9
39 	790.779	165936	437018	67411.4
40 	790.779	164820	477184	67098.2
41 	790.779	164963	430526	67063.8
42 	790.779	166144	444342	66574.4
43 	790.779	167713	430213	67426.1
44 	790.779	166975	432399	70301.3
45 	790.779	166764	441442	70923.3
46 	790.779	166243	454146	69559.1
47 	790.779	166209	463915	70133.5
48 	790.779	165204	446592	66834.4
49 	790.779	166043	459767	68031.3
50 	790.779	165932	421506	66829.9
51 	790.779	165907	427672	66666.7
52 	790.779	167048	418646	69419.1
53 	790.779	165916	417250	69863.3
54 	790.779	164720	446761	68632.1
55 	790.779	163728	420480	66204.3
56 	790.779	164146	429237	68982.6
57 	790.779	163692	439290	68260.1
58 	790.779	165013	416324	67699.9
59 	790.779	165215	424667	67895.5
60 	790.779	165563	426897	69567.1
61 	790.779	164380	411050	68099.8
62 	790.779	163790	416513	68745.7
63 	790.779	164019	471230	69541.5
64 	790.779	165200	466389	70819.2
65 	790.779	165200	442120	69564  
66 	790.779	164443	418382	68473.4
67 	790.779	163690	456863	69033.3
68 	790.779	164633	479522	68410.3
69 	790.779	165055	479522	69653.4
70 	790.779	166205	412862	70528.1
71 	790.779	166182	415337	67709.3
72 	790.779	165599	468209	68986.6
73 	790.779	167007	463579	70320.8
74 	790.779	166187	423366	68594.3
75 	790.779	166527	447573	69409.1
76 	790.779	166067	455760	68029.9
77 	790.779	166269	436673	66639  
78 	790.779	165675	428388	66711.2
79 	790.779	164518	424514	67784  
80 	790.779	165092	400705	67625.5
81 	790.779	165219	443398	67734.6
82 	790.779	164797	443398	67537.1
83 	790.779	165116	442783	69275.8
84 	790.779	165102	470959	69426.5
85 	790.779	165352	483026	68428.2
86 	790.779	166869	453173	69468  
87 	790.779	166885	477054	69162.4
88 	790.779	166731	435234	69107.8
89 	790.779	166079	418887	67970.5
90 	790.779	165822	450739	67550.7
91 	790.779	164882	460360	67402.2
92 	790.779	164987	447188	66958.4
93 	790.779	164992	451286	67881.8
94 	790.779	165641	453278	69409  
95 	790.779	165645	453278	67853.5
96 	790.779	164426	407705	68526.6
97 	790.779	165663	442916	69887.2
98 	790.779	166308	430273	67801.2
99 	790.779	166220	418314	68778.9
100	790.779	166029	434665	69213.7
101	790.779	165681	438263	68726  
102	790.779	164202	413911	65990.7
103	790.779	164780	462886	66294.6
104	683.574	164475	431727	67347.6
105	683.574	164614	503464	69320  
106	683.574	163817	426065	67688.3
107	683.574	162918	448193	67320.5
108	683.574	164555	464842	69007.6
109	683.574	164000	402500	69071.1
110	683.574	163272	456315	69877.8
111	683.574	162154	432243	67753.5
112	683.574	164630	421259	68334.7
113	683.574	163592	468953	67521.2
114	683.574	164053	460919	66029  
115	683.574	164992	469191	68637  
116	683.574	165789	469191	67334.3
117	683.574	165505	426048	68768.1
118	683.574	165796	411727	68165.6
119	683.574	165399	393870	68933  
120	683.574	165153	407204	69158.3
121	683.574	165756	451072	70313.3
122	683.574	165592	438481	67636.9
123	683.574	164954	445749	67476.5
124	683.574	164722	464371	66932.5
125	683.574	164981	449143	68056.7
126	683.574	165312	456553	66919.3
127	683.574	164663	456553	67078.8
128	683.574	164683	479703	67349.2
129	683.574	164279	474063	66147.4
130	683.574	164734	460196	68453.8
131	683.574	164401	462002	67626.3
132	683.574	164832	384187	67886.2
133	683.574	164847	414075	65976.5
134	683.574	165432	449364	65992.2
135	683.574	165670	394483	66166.5
136	683.574	165671	416874	64531  
137	683.574	166623	395468	66517  
138	683.574	166261	414179	70336.5
139	683.574	166687	456272	71235.5
140	683.574	165942	417664	69955.7
141	683.574	165842	467564	70421.5
142	683.574	166796	411327	69447.3
143	683.574	165833	393429	67333.6
144	683.574	165792	422481	68558.9
145	683.574	165605	443112	69804.1
146	683.574	167030	494419	71894.5
147	683.574	165431	437305	69582.9
148	683.574	165338	431029	68796.1
149	683.574	165821	439886	69797  
150	683.574	165407	443218	69357  
151	683.574	165396	458945	69246.6
152	683.574	164259	429620	68145.4
153	683.574	163880	440978	67173  
154	683.574	163816	459647	66375  
155	683.574	162482	431762	66422.6
156	683.574	162099	440695	67688.7
157	683.574	161639	427015	67069.8
158	683.574	160762	470160	67893.2
159	683.574	162022	429245	67950.9
160	683.574	161917	473650	67808.4
161	683.574	162569	449627	68098.2
162	683.574	162537	409244	66397.7
163	683.574	163216	450100	69268.7
164	683.574	164007	406455	68249.9
165	683.574	164379	404987	68068  
166	683.574	164751	460557	69041  
167	683.574	163840	445954	68944  
168	631.851	163946	484555	69654.4
169	631.851	164623	449909	70720.5
170	631.851	163553	439402	67661.6
171	631.851	163382	442498	68090.1
172	631.851	163711	418254	68655.1
173	631.851	163528	415887	67416.1
174	631.851	163300	411450	65887.2
175	631.851	163867	467831	68321.8
176	631.851	164542	432362	67369.9
177	631.851	163820	391610	68207.9
178	631.851	164071	406081	69166.3
179	631.851	163790	451768	68773.8
180	631.851	164122	432104	68431.5
181	631.851	164541	417124	68550.1
182	631.851	165415	432134	67954.8
183	631.851	165225	456416	68507.5
184	631.851	165891	421032	68712.4
185	631.851	164573	448992	68503  
186	631.851	165164	471298	69816.7
187	631.851	165097	411701	69121.7
188	631.851	164910	456684	69719  
189	631.851	164390	451305	68914.8
190	631.851	163673	432424	67689.4
191	631.851	163306	418022	67537.9
192	631.851	164086	484289	69075.4
