gen	min    	avg   	max        	std    
0  	15517.8	311127	1.02144e+06	121211 
1  	15517.8	277425	917889     	110689 
2  	15517.8	252883	751792     	101112 
3  	15517.8	230892	656218     	92226  
4  	15517.8	213552	709504     	88909.7
5  	15517.8	198363	635261     	82883.7
6  	15517.8	187462	563592     	79453.6
7  	15517.8	177244	583496     	75877.1
8  	15517.8	169481	587619     	71648.1
9  	15517.8	161517	464465     	68632  
10 	15517.8	156990	595113     	68667.3
11 	15517.8	154113	604863     	66694.6
12 	15517.8	149060	547664     	65861.2
13 	15517.8	144533	502288     	64466.5
14 	15517.8	143302	437488     	64214.8
15 	15517.8	142869	594186     	67350  
16 	15517.8	140155	435989     	63762.3
17 	15517.8	138862	447993     	62387.1
18 	15517.8	136005	426453     	58901.3
19 	15517.8	136470	424374     	61909.6
20 	15517.8	135338	454746     	60106.8
21 	15517.8	135487	455773     	61928.8
22 	15517.8	135150	493441     	60983.6
23 	15517.8	133570	415613     	57562.2
24 	15517.8	132287	396217     	56233.6
25 	15517.8	135030	399487     	59225.9
26 	15517.8	133923	410569     	58989.1
27 	15517.8	132564	458517     	59661.7
28 	15517.8	132902	464464     	57952.8
29 	15517.8	130800	426218     	58407.9
30 	15517.8	130486	394443     	56904.6
31 	15517.8	130121	430290     	57641.5
32 	15517.8	128872	430290     	56897.7
33 	15517.8	130256	472057     	60083  
34 	15517.8	129724	496135     	60703.5
35 	15517.8	129651	426889     	58962.4
36 	15517.8	127783	433864     	58450.4
37 	15517.8	129825	534037     	59585  
38 	15517.8	128818	466490     	58551.4
39 	15517.8	128147	440348     	55186.5
40 	15517.8	126820	452142     	58361.9
41 	14501.3	126243	415115     	57317.8
42 	14501.3	125872	365412     	55412.2
43 	14501.3	125345	426959     	57826.3
44 	14501.3	126478	441026     	56363.9
45 	9504.76	128666	496987     	59104.6
46 	9504.76	129328	513351     	58444  
47 	9504.76	130675	443691     	61064  
48 	9504.76	129739	570174     	59278.3
49 	9504.76	127933	404200     	56156.8
50 	9504.76	127928	482708     	57845  
51 	9504.76	127681	509987     	58239.9
52 	9504.76	128406	420307     	55126.2
53 	9504.76	129175	435889     	56722.5
54 	9504.76	131891	449729     	57961.3
55 	9504.76	129786	436662     	59170.8
56 	9504.76	130607	425409     	59909.7
57 	9504.76	130635	465895     	58760.2
58 	9504.76	129565	496404     	57286.8
59 	9504.76	129712	402761     	58368.9
60 	9504.76	128289	523507     	58600.3
61 	9504.76	128416	444480     	58338.1
62 	9504.76	127271	378292     	57239.3
63 	9504.76	126609	474022     	56382.7
64 	9504.76	124536	421664     	57025  
65 	9447.53	123420	597464     	57491.5
66 	9447.53	123734	497432     	57938.9
67 	9447.53	124745	405968     	55609.6
68 	9447.53	124765	401523     	55843  
69 	9447.53	124938	406122     	54264.7
70 	9447.53	125539	447633     	54483.2
71 	9447.53	126795	456333     	57965.9
72 	9447.53	128093	443087     	56925  
73 	9447.53	126437	443087     	56184.3
74 	9447.53	126029	574256     	56018.3
75 	9447.53	126111	481575     	57418.2
76 	9447.53	124324	467520     	56623.7
77 	9447.53	125385	374272     	55210.9
78 	9447.53	124647	502196     	55253.6
79 	9447.53	126142	449170     	58434.5
80 	9447.53	126009	397973     	56301.5
81 	9447.53	126484	383815     	56352.9
82 	9447.53	129454	473416     	57240.7
83 	9447.53	129641	453859     	58713.4
84 	9447.53	129792	436263     	61439.6
85 	9447.53	128113	529545     	58694.4
86 	9447.53	129235	466663     	57855.5
87 	9447.53	127009	466663     	56574.8
88 	9447.53	130061	415785     	60255.5
89 	9447.53	129040	462651     	57342.8
90 	9447.53	128601	391726     	56631.8
91 	9447.53	126259	411520     	55071.8
92 	9447.53	127763	397264     	55675.1
93 	9447.53	127498	425637     	56792.3
94 	9447.53	130192	518056     	57673.7
95 	9447.53	127931	438004     	56850.1
96 	9447.53	126544	419114     	54025.5
97 	9447.53	126451	417061     	55932.1
98 	9447.53	128316	452165     	57067.6
99 	9447.53	129801	387105     	57160.1
100	9447.53	131108	525988     	60337  
101	9447.53	130493	429937     	57343.4
102	9447.53	129934	394299     	56663.4
103	9447.53	129149	503853     	55928.6
104	9447.53	128074	376119     	54589  
105	9447.53	129587	537765     	59593.4
106	9447.53	129090	459696     	59271  
107	9447.53	129318	428273     	57499.9
108	9447.53	126864	363811     	54996.4
109	9447.53	125780	429422     	55052.5
110	9447.53	128793	445468     	58702.8
111	9447.53	128591	525227     	57433.7
112	9447.53	130153	509122     	59160.8
113	9447.53	129685	405643     	57549.7
114	9447.53	130305	387280     	58779.6
115	9447.53	128768	478332     	58612.7
116	9447.53	129398	460826     	57499  
117	9447.53	127570	395016     	56606  
118	9447.53	127692	428699     	58254.2
119	9447.53	129538	450002     	59418  
120	9447.53	128531	423123     	60383.1
121	9447.53	128048	460744     	58118.4
122	9447.53	127498	442005     	59043.3
123	9447.53	126946	442005     	58560.3
124	9447.53	126620	406297     	58290  
125	9447.53	124450	474194     	55215.6
126	9447.53	123323	424110     	53721  
127	9447.53	123917	448311     	56777.6
128	9447.53	124424	479694     	58929.1
129	9447.53	124316	479694     	59163.1
130	9447.53	124866	483632     	58478.2
131	9447.53	123453	415642     	56685.1
132	9447.53	124110	381298     	57111.1
133	9447.53	125056	416936     	56245.8
134	9447.53	124630	395227     	54725.6
135	9447.53	123923	395227     	55127.6
136	9447.53	125392	461191     	57534.7
137	9447.53	124512	453073     	56009  
138	9447.53	123813	449072     	55650.5
139	9447.53	123968	482408     	57782.9
140	9447.53	124450	393078     	54856.8
141	9447.53	124259	396522     	55184.7
142	9447.53	124373	389347     	54900.4
143	9447.53	123907	390571     	55362  
144	9447.53	124660	416384     	54792.2
145	9447.53	126009	515954     	56143.9
146	9447.53	124721	558862     	54566.8
147	9447.53	126924	387159     	53967.9
148	9447.53	124941	405424     	55097.5
149	9447.53	125083	423743     	56040.2
150	9447.53	124739	442915     	57291.1
151	9447.53	125505	510443     	56242.5
152	9447.53	128044	357623     	56489.6
153	9447.53	130212	512392     	57734  
154	9447.53	128431	465288     	56634.8
155	9447.53	126821	384485     	55232.1
156	9447.53	128576	431847     	59454  
157	9447.53	128756	433659     	57921.6
158	9447.53	128484	447360     	58250  
159	9447.53	127867	436891     	58233.9
160	9447.53	127633	450829     	55740.7
161	9447.53	127740	442872     	57575.5
162	9447.53	128601	398267     	57440.8
163	9447.53	129411	439639     	59148.1
164	9447.53	128678	513919     	58684.1
165	9447.53	130319	522337     	60718.9
166	9447.53	130164	483122     	58159.2
167	9447.53	128804	418936     	56589.6
168	9447.53	128312	468376     	58283.4
169	9447.53	128555	481428     	60463  
170	9447.53	126418	406569     	56598.8
171	9447.53	128314	490146     	60978.7
172	9447.53	129215	398807     	57701  
173	9447.53	127989	443652     	55468.3
174	9447.53	130624	520575     	58826.6
175	9447.53	129628	438213     	57547.7
176	9447.53	129954	528236     	58456  
177	9447.53	127248	618502     	57390.7
178	9447.53	127859	549295     	57136.8
179	9447.53	127075	432800     	56124  
180	9447.53	128746	414145     	57058.3
181	9447.53	127625	415804     	58265.9
182	9447.53	126945	402843     	58116.3
183	9447.53	127191	379472     	55608.1
184	9447.53	127898	364968     	55682.3
185	9447.53	128567	400756     	57325.6
186	9447.53	129255	447941     	58964.5
187	9447.53	128954	403350     	57710.7
188	9447.53	129029	414783     	58499.7
189	9447.53	128839	399552     	57502.4
190	9447.53	129411	437058     	58019.8
191	9447.53	128789	387726     	57815.2
192	9447.53	129667	577730     	57854.6
193	9447.53	129262	448896     	56800.3
194	9447.53	128551	381795     	56139.7
195	9447.53	128505	419385     	56575.9
196	9447.53	128972	505722     	59159.5
197	9447.53	127754	463171     	58874.2
198	9447.53	128141	495674     	58353  
199	9447.53	127471	449696     	57131.4
200	9447.53	125127	467778     	54973.2
201	9447.53	126942	438081     	57889.5
202	9447.53	127219	430001     	56479.2
203	9447.53	126948	398940     	56982.5
204	9447.53	125545	421002     	55686.4
205	9447.53	126905	456006     	56209.8
206	9447.53	124479	412022     	53355.4
207	9447.53	126688	400048     	55158.8
208	9447.53	125414	457106     	56384.5
209	9447.53	125209	482104     	55359.6
210	9447.53	125206	375885     	54698.5
211	9447.53	124571	433852     	56896.3
212	9447.53	125255	416129     	55753  
213	9447.53	126153	375477     	55614.4
214	9447.53	127570	470450     	60214  
215	9447.53	125827	417172     	56775.4
216	9447.53	127532	448554     	59197.3
217	9447.53	127241	464479     	59359.3
218	9447.53	128362	460307     	59742.6
219	9447.53	127545	404863     	58210.5
220	9447.53	125462	404424     	54716.6
221	9447.53	128120	422235     	56147.3
222	9447.53	128457	420401     	58250.9
223	9447.53	128158	471779     	58621  
224	9447.53	127869	420401     	56306.8
225	9447.53	127146	392696     	55763.3
226	9447.53	127194	480180     	57156.9
227	9447.53	126890	437609     	57431.1
228	9447.53	127682	454314     	57504.8
229	9447.53	126086	503150     	57032.4
230	9447.53	125775	395310     	55801.7
231	9447.53	125266	427500     	55747.7
232	9447.53	126495	572787     	59955.5
233	9447.53	124235	407743     	56976.3
234	9447.53	124421	391140     	55787.7
235	9447.53	122719	433250     	55649.9
236	9447.53	123457	429670     	55220  
237	9447.53	124297	327686     	53798.3
238	9447.53	122947	437661     	54663.2
239	9447.53	122656	364368     	54341.1
240	9447.53	125073	467835     	58067.2
241	9447.53	124401	370631     	54601.2
242	9447.53	126163	437878     	56667.1
243	9447.53	126895	431978     	56349.8
244	9447.53	124300	413008     	54966.8
245	9447.53	126358	402669     	56108  
246	9447.53	127411	515820     	59926.3
247	9447.53	127103	584457     	59078.7
248	9447.53	128372	430665     	58097.8
249	9447.53	128293	430665     	57325  
gen	min    	avg   	max   	std    
0  	15517.8	308021	891655	114508 
1  	15517.8	276893	826322	108804 
2  	15517.8	250574	734038	101845 
3  	15517.8	230066	738655	93516.4
4  	15517.8	213222	671733	91126.4
5  	15517.8	198279	671733	83733.5
6  	15517.8	187927	617159	83176.9
7  	15517.8	177435	617159	72530.3
8  	15517.8	172322	710550	75799.5
9  	15517.8	164757	565010	72434.6
10 	15517.8	159274	530718	69102.5
11 	15517.8	154724	532361	65379.5
12 	15517.8	150172	497436	66196.2
13 	15517.8	146030	427036	62132.5
14 	15517.8	143196	477592	61700  
15 	15517.8	141881	524236	59847.4
16 	15517.8	140575	445883	60328.6
17 	15517.8	138529	448339	60885  
18 	15517.8	137755	440240	62045.7
19 	15517.8	136055	436596	62296  
20 	15517.8	134883	436596	60061  
21 	15517.8	133118	593671	62170.8
22 	15517.8	134213	500381	58051.6
23 	15517.8	135376	423379	58685.9
24 	15517.8	136065	454502	60833.6
25 	15517.8	134477	441722	59582.6
26 	14924.7	132677	431345	58464.1
27 	14924.7	132995	502158	59815.3
28 	14924.7	131331	467568	59674  
29 	14924.7	130690	513978	59945.1
30 	14924.7	132757	502556	62224.2
31 	14924.7	129921	474850	58120.1
32 	14924.7	130913	408263	57265.5
33 	14924.7	131429	435860	58158.5
34 	14924.7	132569	485284	58092.2
35 	14924.7	130526	457701	56834.9
36 	14924.7	129131	408847	56017.8
37 	14924.7	128298	374827	54935.4
38 	14924.7	130271	446464	57686.5
39 	14924.7	128830	531693	57402.3
40 	14924.7	128200	453535	58650.5
41 	14924.7	128688	386481	57327.7
42 	14924.7	127235	364421	55257.8
43 	14924.7	127415	391008	57342.9
44 	14924.7	125336	588803	57955.2
45 	14924.7	123849	465393	54833.2
46 	14924.7	126549	466450	58376  
47 	13990.9	127493	415181	56513.4
48 	13990.9	128531	473800	57362.9
49 	13990.9	127962	395010	56048.8
50 	13990.9	127638	395010	55837.1
51 	13990.9	126502	374232	55995.8
52 	13990.9	127734	438985	56716.7
53 	13990.9	126071	412433	56034.5
54 	13990.9	128458	457692	59016  
55 	13990.9	129793	432257	59474.5
56 	13990.9	128810	450164	58704.5
57 	13990.9	129640	460546	59363.6
58 	13990.9	130313	426098	58485.5
59 	13990.9	129823	417413	57933.9
60 	13990.9	129265	383752	56427.3
61 	13990.9	129790	425372	58002.2
62 	13990.9	128820	416783	56790.9
63 	13990.9	129112	446279	57215.8
64 	13990.9	128812	454984	59101.3
65 	13990.9	130132	508973	59639.8
66 	13990.9	130787	495785	59477.4
67 	13990.9	129440	433583	57202.6
68 	13990.9	130299	456159	59504.2
69 	13990.9	129539	409827	59094.1
70 	13990.9	128565	461093	57547.3
71 	12516.8	128976	430195	58319.8
72 	12516.8	128461	430195	56787.2
73 	12516.8	128686	416943	56122.5
74 	12516.8	128809	452150	56700.2
75 	12516.8	131043	404628	59184.5
76 	12516.8	129055	430003	57576.1
77 	12516.8	129584	426510	57615.1
78 	12074.9	129059	409008	57943.5
79 	12074.9	127461	410944	55992.9
80 	12074.9	128545	440157	57312.7
81 	12074.9	127150	461281	57055.3
82 	12074.9	127703	376598	55226.5
83 	12074.9	128756	465825	58022.8
84 	12074.9	126706	401560	56760.9
85 	12074.9	127714	467346	57519.5
86 	12074.9	128977	488303	58225.6
87 	12074.9	129691	477771	60713.8
88 	12074.9	131232	481230	59989.6
89 	12074.9	128739	447912	57709.3
90 	12074.9	129919	578114	60275.2
91 	12074.9	129625	578114	60467.9
92 	12074.9	127466	467071	56270.4
93 	12074.9	126989	413320	55900.4
94 	12074.9	126669	397520	56397.6
95 	12074.9	130558	486011	59224.8
96 	12074.9	128751	440946	57996.3
97 	12074.9	128443	514726	58336.6
98 	12074.9	128349	410475	56115.7
99 	12074.9	128331	483445	55459.2
100	12074.9	128681	464875	56418.7
101	12074.9	127941	444478	57497.1
102	12074.9	128681	422597	59560.3
103	12074.9	128732	446418	59980.7
104	12074.9	127373	409048	57323.2
105	12074.9	127311	417113	57496.9
106	12074.9	127540	463805	56302.1
107	12074.9	128267	417718	55881.8
108	12074.9	129719	463895	59519.4
109	12074.9	128524	438068	58959  
110	12074.9	127856	449747	58108  
111	9349.5 	127477	464239	57348.7
112	9349.5 	126976	465706	57213.3
113	9349.5 	125583	438094	56278.5
114	9349.5 	127008	502674	58057  
115	9349.5 	126914	435162	59032.8
116	9349.5 	127171	445151	55772.1
117	9349.5 	125459	471120	55952  
118	9349.5 	127190	421059	55881  
