gen	min     	avg    	max    	std    
0  	-9.41254	20.9386	215.346	21.1827
1  	-9.41254	19.3592	199.801	21.0089
2  	-9.41254	18.3655	183.67 	19.2513
3  	-9.41254	17.2353	177.355	17.4472
4  	-9.60798	16.7268	144.967	17.478 
5  	-9.60798	15.7425	126.793	16.1274
6  	-9.60798	14.8598	130.995	15.1944
7  	-9.60798	14.5473	144.334	15.2767
8  	-9.60798	14.2985	221.441	16.4074
9  	-9.60798	13.867 	138.83 	15.9522
10 	-9.60798	13.5444	107.95 	14.8293
11 	-9.60798	13.4434	139.375	15.0863
12 	-9.60798	13.1869	186.672	15.1201
13 	-9.60798	12.7875	159.379	14.4909
14 	-9.60798	12.749 	136.078	15.006 
15 	-9.60798	12.0806	104.449	13.3824
16 	-9.60798	12.2343	107.818	14.0904
17 	-9.60798	11.8985	98.1204	12.8967
18 	-9.60798	12.0558	121.511	12.9984
19 	-9.60798	11.5817	80.7904	12.3914
20 	-9.60798	12.0757	164.514	14.2285
21 	-9.60798	11.6553	95.1686	12.7653
22 	-9.60798	11.6328	90.7512	12.8619
23 	-9.60798	11.9323	87.7764	13.0384
24 	-9.60798	11.6261	100.566	12.9905
25 	-9.60798	11.4449	110.985	12.5669
26 	-9.60798	11.397 	110.985	12.5498
27 	-9.60798	11.5208	100.321	12.695 
28 	-9.60798	10.9943	89.0925	11.5749
29 	-9.60798	10.9159	111.99 	11.3693
30 	-9.60798	10.9567	104.219	11.9507
31 	-9.60798	11.3139	97.7862	12.4537
32 	-9.60798	11.5039	85.6653	12.3676
33 	-9.60798	11.6872	94.434 	12.6967
34 	-9.60798	11.7325	126.681	13.1218
35 	-9.60798	11.2677	134.548	12.4745
36 	-9.60798	10.9197	88.2694	11.729 
37 	-9.60798	10.9308	94.2264	11.7392
38 	-9.60798	11.3488	114.333	12.7179
39 	-9.60798	11.3974	134.868	12.9739
40 	-9.60798	11.629 	112.595	13.2607
41 	-9.60798	11.2349	88.0985	12.5083
42 	-9.60798	11.3119	104.529	12.3451
43 	-9.60798	11.8208	106.117	13.7163
44 	-9.60798	11.4734	125.832	13.4924
45 	-9.60798	11.4055	124.901	13.1664
46 	-9.60798	11.0949	119.408	12.3027
47 	-9.60798	11.1581	114.153	12.3994
48 	-9.60798	10.7113	83.3175	11.1439
49 	-9.60798	11.155 	94.7107	12.1381
50 	-9.60798	11.0875	88.8808	12.0351
51 	-9.60798	11.3529	143.096	12.5754
52 	-9.60798	10.875 	72.7076	11.781 
53 	-9.60798	11.4701	101.854	13.022 
54 	-9.60798	11.461 	104.608	13.0196
55 	-9.60798	11.1714	88.2966	12.308 
56 	-9.60798	11.1953	124.652	12.5862
57 	-9.60798	11.0269	123.679	12.3171
58 	-9.60798	10.6588	83.8935	11.4197
59 	-9.60798	10.7507	97.8688	12.0704
60 	-9.60798	10.8061	94.6414	12.0128
61 	-9.60798	10.9107	101.493	12.2053
62 	-9.60798	11.2353	129.325	13.2264
63 	-9.60798	10.9541	99.0529	12.2988
64 	-9.60798	10.853 	111.33 	12.4047
65 	-9.60798	10.9289	98.7779	12.2161
66 	-9.60798	10.6741	121.173	12.0012
67 	-9.60798	10.8358	93.7631	12.0668
68 	-9.60798	10.9   	99.1874	12.3371
69 	-9.60798	10.8786	90.426 	12.2312
70 	-9.60798	10.8434	98.248 	11.9262
71 	-9.60798	10.8205	138.041	12.5095
72 	-9.60798	10.5715	110.09 	11.7276
73 	-9.60798	10.7364	106.901	12.0196
