gen	min        	avg        	max        	std        
0  	4.03067e+07	2.12448e+09	9.25162e+10	4.35668e+09
1  	4.03067e+07	1.87399e+09	4.25636e+10	3.00446e+09
2  	4.03067e+07	1.64198e+09	3.32139e+10	2.3463e+09 
3  	4.03067e+07	1.48536e+09	2.31944e+10	1.81654e+09
4  	4.03067e+07	1.46318e+09	2.85871e+10	1.80433e+09
5  	4.03067e+07	1.39357e+09	2.4187e+10 	1.78905e+09
6  	4.03067e+07	1.3799e+09 	2.63683e+10	1.86561e+09
7  	4.03067e+07	1.26137e+09	2.09653e+10	1.42429e+09
8  	4.03067e+07	1.2121e+09 	1.48997e+10	1.29369e+09
9  	4.03067e+07	1.2185e+09 	1.77217e+10	1.38364e+09
10 	4.03067e+07	1.21458e+09	1.73492e+10	1.37694e+09
11 	4.03067e+07	1.19013e+09	2.02261e+10	1.29952e+09
12 	4.03067e+07	1.18443e+09	2.11694e+10	1.46364e+09
13 	4.03067e+07	1.16862e+09	2.50451e+10	1.5211e+09 
14 	4.03067e+07	1.10703e+09	1.50973e+10	1.17778e+09
15 	4.03067e+07	1.17605e+09	4.28893e+10	1.88178e+09
16 	4.03067e+07	1.11152e+09	1.64162e+10	1.20654e+09
17 	4.03067e+07	1.10498e+09	2.17723e+10	1.26725e+09
18 	4.03067e+07	1.13938e+09	2.73252e+10	1.55656e+09
19 	4.03067e+07	1.0982e+09 	1.889e+10  	1.3138e+09 
20 	4.03067e+07	1.11636e+09	1.83726e+10	1.38507e+09
21 	4.03067e+07	1.0755e+09 	1.53732e+10	1.12234e+09
22 	4.03067e+07	1.07152e+09	1.26131e+10	1.10584e+09
23 	4.03067e+07	1.06455e+09	1.64526e+10	1.15641e+09
24 	4.03067e+07	1.06233e+09	1.24273e+10	1.08429e+09
25 	4.03067e+07	1.04878e+09	1.37133e+10	1.07492e+09
26 	4.03067e+07	1.03875e+09	1.43465e+10	1.07052e+09
27 	4.03067e+07	1.02946e+09	1.72619e+10	9.96938e+08
28 	4.03067e+07	1.02994e+09	1.76344e+10	1.1181e+09 
29 	4.03067e+07	1.06946e+09	1.55843e+10	1.21989e+09
30 	4.03067e+07	1.1073e+09 	3.14627e+10	1.65854e+09
31 	4.03067e+07	1.01785e+09	9.71156e+09	9.68367e+08
32 	4.03067e+07	1.05059e+09	1.94098e+10	1.24031e+09
33 	4.03067e+07	1.04489e+09	1.04743e+10	1.035e+09  
34 	4.03067e+07	1.02192e+09	1.51994e+10	1.02412e+09
35 	4.03067e+07	1.07953e+09	1.81519e+10	1.31137e+09
36 	4.03067e+07	1.0291e+09 	1.81283e+10	1.0901e+09 
37 	4.03067e+07	1.0402e+09 	1.95843e+10	1.15743e+09
38 	4.03067e+07	1.05792e+09	2.12428e+10	1.21679e+09
39 	4.03067e+07	1.03612e+09	2.52877e+10	1.22669e+09
40 	4.03067e+07	1.06812e+09	1.71161e+10	1.30092e+09
41 	4.03067e+07	1.05624e+09	1.64927e+10	1.22274e+09
42 	4.03067e+07	1.05635e+09	3.02955e+10	1.38621e+09
43 	4.03067e+07	1.02524e+09	2.09505e+10	1.16398e+09
44 	4.03067e+07	1.05558e+09	1.831e+10  	1.26558e+09
45 	4.03067e+07	1.04879e+09	1.46088e+10	1.08399e+09
46 	4.03067e+07	1.06754e+09	2.63581e+10	1.50422e+09
47 	4.03067e+07	1.03435e+09	2.05421e+10	1.18208e+09
48 	4.03067e+07	1.03221e+09	1.38624e+10	1.11607e+09
49 	4.03067e+07	1.04983e+09	2.37593e+10	1.31107e+09
50 	4.03067e+07	1.04369e+09	1.68897e+10	1.16887e+09
51 	4.03067e+07	1.06815e+09	1.97985e+10	1.39624e+09
52 	4.03067e+07	1.07751e+09	3.78076e+10	1.56043e+09
53 	4.03067e+07	1.0514e+09 	2.39949e+10	1.26527e+09
54 	4.03067e+07	1.05538e+09	1.85571e+10	1.24282e+09
55 	4.03067e+07	1.05976e+09	2.27271e+10	1.27647e+09
56 	4.03067e+07	1.03447e+09	1.50559e+10	1.09965e+09
57 	4.03067e+07	1.01479e+09	1.17452e+10	1.06463e+09
58 	4.03067e+07	1.0092e+09 	1.87164e+10	1.09254e+09
59 	4.03067e+07	1.02232e+09	2.71596e+10	1.41271e+09
60 	4.03067e+07	1.03944e+09	2.71596e+10	1.39214e+09
61 	4.03067e+07	1.04501e+09	1.9922e+10 	1.31027e+09
62 	4.03067e+07	1.03675e+09	1.67941e+10	1.22429e+09
63 	4.03067e+07	1.01791e+09	1.38882e+10	1.04983e+09
64 	4.03067e+07	1.04245e+09	1.67947e+10	1.19754e+09
65 	4.03067e+07	1.00817e+09	1.7215e+10 	1.04551e+09
66 	4.03067e+07	9.87076e+08	1.25406e+10	9.496e+08  
67 	4.03067e+07	9.90936e+08	1.33678e+10	9.29143e+08
68 	4.03067e+07	1.02729e+09	1.83857e+10	1.15205e+09
69 	4.03067e+07	9.93862e+08	1.34027e+10	9.41985e+08
70 	4.03067e+07	9.902e+08  	1.24658e+10	9.33349e+08
71 	4.03067e+07	1.02628e+09	1.8571e+10 	1.14131e+09
72 	4.03067e+07	1.03739e+09	1.56193e+10	1.2178e+09 
73 	4.03067e+07	1.01184e+09	1.62923e+10	1.06807e+09
74 	4.03067e+07	1.03442e+09	2.54304e+10	1.22826e+09
75 	4.03067e+07	1.03513e+09	1.86686e+10	1.18224e+09
76 	4.03067e+07	1.02254e+09	1.61933e+10	1.08848e+09
77 	4.03067e+07	1.00947e+09	1.8462e+10 	1.02835e+09
78 	4.03067e+07	1.04896e+09	1.92312e+10	1.2385e+09 
79 	4.03067e+07	1.05338e+09	2.45217e+10	1.38138e+09
80 	4.03067e+07	1.04802e+09	1.77153e+10	1.23306e+09
81 	4.03067e+07	1.05011e+09	2.48197e+10	1.3519e+09 
82 	4.03067e+07	1.03943e+09	2.48197e+10	1.38739e+09
83 	4.03067e+07	1.05483e+09	2.37251e+10	1.38201e+09
84 	4.03067e+07	1.00889e+09	2.07376e+10	1.05382e+09
85 	4.03067e+07	1.01667e+09	1.47035e+10	1.07608e+09
86 	4.03067e+07	1.01412e+09	1.31566e+10	1.04551e+09
87 	4.03067e+07	9.77175e+08	1.36095e+10	9.35519e+08
88 	4.03067e+07	9.67804e+08	9.11319e+09	8.31682e+08
89 	4.03067e+07	1.0073e+09 	1.28079e+10	1.00034e+09
90 	4.03067e+07	1.0104e+09 	1.83984e+10	1.1058e+09 
91 	4.03067e+07	1.01848e+09	2.04294e+10	1.1509e+09 
92 	4.03067e+07	1.02069e+09	2.7042e+10 	1.26077e+09
93 	4.03067e+07	1.01042e+09	1.71443e+10	9.99557e+08
94 	4.03067e+07	1.01505e+09	1.7539e+10 	1.13283e+09
95 	4.03067e+07	1.00957e+09	1.2887e+10 	1.09763e+09
96 	4.03067e+07	1.05788e+09	2.71193e+10	1.35188e+09
97 	4.03067e+07	1.05932e+09	1.89143e+10	1.31611e+09
98 	4.03067e+07	1.02479e+09	1.72925e+10	1.10373e+09
99 	4.03067e+07	1.01734e+09	2.74684e+10	1.26155e+09
100	4.03067e+07	9.97751e+08	1.14625e+10	9.51791e+08
101	4.03067e+07	1.01093e+09	1.36887e+10	9.75453e+08
102	4.03067e+07	9.97053e+08	1.5481e+10 	9.74304e+08
103	4.03067e+07	1.01042e+09	8.63466e+09	9.19515e+08
104	4.03067e+07	1.04444e+09	1.23946e+10	1.09036e+09
105	4.03067e+07	9.89339e+08	1.68182e+10	9.3222e+08 
106	4.03067e+07	9.87525e+08	1.60748e+10	9.84361e+08
107	4.03067e+07	1.02384e+09	1.47904e+10	1.101e+09  
108	4.03067e+07	1.02586e+09	1.57458e+10	1.1601e+09 
109	4.03067e+07	1.00075e+09	1.10388e+10	9.01669e+08
110	4.03067e+07	9.97241e+08	1.54082e+10	9.77229e+08
111	4.03067e+07	1.01502e+09	3.02296e+10	1.25275e+09
112	4.03067e+07	1.00263e+09	1.46355e+10	1.06981e+09
113	4.03067e+07	1.00915e+09	1.10153e+10	1.01402e+09
114	4.03067e+07	1.02806e+09	3.03767e+10	1.35881e+09
115	4.03067e+07	1.02624e+09	2.04819e+10	1.20362e+09
116	4.03067e+07	9.96388e+08	8.69563e+09	8.86291e+08
117	4.03067e+07	9.92363e+08	9.8564e+09 	9.01634e+08
118	4.03067e+07	1.0149e+09 	1.34186e+10	1.02207e+09
119	4.03067e+07	1.0241e+09 	2.01218e+10	1.14423e+09
120	4.03067e+07	1.04806e+09	2.53933e+10	1.28182e+09
121	4.03067e+07	1.02531e+09	1.44906e+10	1.07114e+09
122	4.03067e+07	1.01991e+09	2.31493e+10	1.19111e+09
123	4.03067e+07	1.01567e+09	2.17951e+10	1.26373e+09
124	4.03067e+07	1.01847e+09	2.02441e+10	1.09162e+09
125	4.03067e+07	1.02114e+09	1.29516e+10	1.04499e+09
126	4.03067e+07	1.01088e+09	2.56516e+10	1.14377e+09
127	4.03067e+07	1.03264e+09	1.39548e+10	1.15738e+09
128	4.03067e+07	1.02917e+09	1.39548e+10	1.11909e+09
129	4.03067e+07	9.96289e+08	1.32097e+10	9.81977e+08
130	4.03067e+07	1.01098e+09	3.36268e+10	1.27254e+09
131	4.03067e+07	1.00382e+09	8.98606e+09	9.09898e+08
132	4.03067e+07	9.95137e+08	1.27926e+10	9.89173e+08
133	4.03067e+07	1.00903e+09	1.09378e+10	1.003e+09  
134	4.03067e+07	1.05491e+09	2.47731e+10	1.46753e+09
135	4.03067e+07	1.03391e+09	2.0197e+10 	1.20683e+09
136	4.03067e+07	1.02088e+09	2.71791e+10	1.30402e+09
137	4.03067e+07	9.83515e+08	9.56571e+09	8.97408e+08
138	4.03067e+07	9.82288e+08	1.15811e+10	9.501e+08  
139	4.03067e+07	1.02652e+09	1.45571e+10	1.10614e+09
140	4.03067e+07	1.03218e+09	2.04289e+10	1.13057e+09
141	4.03067e+07	1.03678e+09	1.28414e+10	1.09718e+09
142	4.03067e+07	1.05009e+09	2.88293e+10	1.30176e+09
143	4.03067e+07	1.05264e+09	2.07565e+10	1.24135e+09
144	4.03067e+07	1.02907e+09	1.28639e+10	1.08818e+09
145	4.03067e+07	1.02309e+09	1.66934e+10	1.13292e+09
146	4.03067e+07	1.0552e+09 	2.00819e+10	1.25663e+09
147	4.03067e+07	1.09895e+09	3.90293e+10	1.75356e+09
148	4.03067e+07	9.94429e+08	1.48452e+10	9.39247e+08
149	4.03067e+07	9.75296e+08	9.55883e+09	8.85947e+08
150	4.03067e+07	9.86157e+08	1.2198e+10 	9.7583e+08 
151	4.03067e+07	1.01221e+09	1.4355e+10 	1.10088e+09
152	4.03067e+07	1.02863e+09	1.722e+10  	1.13051e+09
153	4.03067e+07	1.02701e+09	1.54783e+10	1.10227e+09
154	4.03067e+07	1.02486e+09	1.90617e+10	1.15336e+09
155	4.03067e+07	1.00048e+09	1.14599e+10	9.54721e+08
156	4.03067e+07	9.98281e+08	1.19628e+10	9.75296e+08
157	4.03067e+07	1.02003e+09	2.23691e+10	1.2451e+09 
158	4.03067e+07	1.00841e+09	1.42288e+10	1.00791e+09
159	4.03067e+07	1.00181e+09	1.07956e+10	9.809e+08  
160	4.03067e+07	1.0133e+09 	1.51846e+10	1.13294e+09
161	4.03067e+07	1.04022e+09	1.34989e+10	1.13341e+09
162	4.03067e+07	1.03034e+09	1.56481e+10	1.18738e+09
163	4.03067e+07	1.00554e+09	1.96472e+10	1.1369e+09 
164	4.03067e+07	9.92255e+08	2.46395e+10	1.15612e+09
165	4.03067e+07	9.79859e+08	1.91496e+10	1.0607e+09 
166	4.03067e+07	9.86262e+08	2.1262e+10 	1.12854e+09
167	4.03067e+07	9.5855e+08 	7.13028e+09	7.6286e+08 
168	4.03067e+07	9.80412e+08	9.0386e+09 	8.7591e+08 
169	4.03067e+07	1.04837e+09	2.69961e+10	1.37142e+09
170	4.03067e+07	1.00985e+09	1.32268e+10	1.00783e+09
171	4.03067e+07	1.06004e+09	2.24465e+10	1.2598e+09 
172	4.03067e+07	1.03367e+09	1.15684e+10	1.10018e+09
173	4.03067e+07	1.02632e+09	1.5014e+10 	1.05555e+09
174	4.03067e+07	1.01643e+09	9.0838e+09 	9.6621e+08 
175	4.03067e+07	1.06354e+09	1.85218e+10	1.37377e+09
176	4.03067e+07	1.04564e+09	1.22496e+10	1.15083e+09
177	4.03067e+07	1.03615e+09	1.40549e+10	1.14248e+09
178	4.03067e+07	1.0201e+09 	2.58345e+10	1.1916e+09 
179	4.03067e+07	1.0472e+09 	1.71723e+10	1.25103e+09
180	4.03067e+07	1.04038e+09	1.42225e+10	1.04378e+09
181	4.03067e+07	1.05114e+09	1.86916e+10	1.19707e+09
182	4.03067e+07	1.0247e+09 	1.31015e+10	1.00313e+09
183	4.03067e+07	1.0102e+09 	1.56629e+10	1.01246e+09
184	4.03067e+07	1.02343e+09	2.1416e+10 	1.138e+09  
185	4.03067e+07	1.02556e+09	1.55949e+10	1.07169e+09
186	4.03067e+07	1.0941e+09 	2.29998e+10	1.4047e+09 
187	4.03067e+07	1.07637e+09	1.70903e+10	1.29374e+09
188	4.03067e+07	1.02663e+09	1.11837e+10	9.41958e+08
189	4.03067e+07	1.05147e+09	1.37958e+10	1.07171e+09
190	4.03067e+07	1.05662e+09	1.45307e+10	1.15261e+09
191	4.03067e+07	1.06508e+09	1.27479e+10	1.09437e+09
192	4.03067e+07	1.07521e+09	1.63235e+10	1.23232e+09
193	4.03067e+07	1.07453e+09	2.40797e+10	1.29118e+09
194	4.03067e+07	1.05704e+09	2.31193e+10	1.24808e+09
195	3.99599e+07	1.02761e+09	1.35469e+10	1.11566e+09
196	3.99599e+07	1.02807e+09	1.74374e+10	1.18523e+09
